MOF,DFT,ML
EPIXIL_FSR,0.9580780000000002,1.020948978797378
FENSUN01_FSR,0.938821,1.8398855714165663
MUHQIQ_FSR,1.913787,1.4575955192340473
POVRIC_FSR,0.452226,1.6672698513539501
DOYBUQ01_FSR,1.214807,1.0579050519112343
CEPDEJ_FSR,3.25326,2.6310157067826765
KOQJEH_FSR,2.882075,2.8798236842810923
HEGWUN_FSR,1.970778,3.1603520882952694
ECUCAH_FSR,2.0623950000000004,1.3552195907123803
DEFWOC_FSR,3.353654,2.9119700206023253
VAZMIU_FSR,2.959587,3.1390023337032176
LOVTEV_FSR,0.788405,1.5989948932618177
PITRIV01_FSR,2.422446,2.6483276168219163
DACMUQ_FSR,1.031006,2.2589982600266865
MATLUR_FSR,1.834059,2.527163523113302
NIFORM02_FSR,1.3324189999999998,0.981793027403512
RUVCAN_FSR,0.4973559999999999,0.6289997632690643
NEQQAC_FSR,3.3976089999999997,2.6239834545188216
BECQAD_FSR,3.774635,2.3795089820583826
ECUZIN01_FSR,2.4648170000000005,3.0516755743224167
NATRAD_FSR,2.328402,2.577959780814126
QEKGIW_FSR,1.990179,1.159980282852473
KUJVUH_FSR,3.1519470000000003,3.2930907841929127
JOXBIJ_FSR,1.7540479999999998,1.7222019513357623
UBUTES_FSR,0.417368,0.9231654601886419
OGUHII_FSR,0.763292,1.036511758292562
IPANIX_FSR,3.960242,2.5605990367998004
QAHREY_FSR,2.544411,2.686226198746027
POBHIZ_FSR,1.044567,1.2678000881602998
ICEQUE_FSR,1.839925,2.2582502169840026
EWEVAD_FSR,2.689132,2.22648717547105
ERUCUR_FSR,3.2485459999999997,2.419770091230731
CEVQIE_FSR,2.463736,1.940925873777985
NEJZEK_FSR,1.568781,1.9204021074171358
WENBEW_FSR,2.96438,1.1497858038542574
FIRQAA_FSR,0.30523900000000004,1.2473846894620522
MOLBAS_FSR,0.421179,0.612357032258501
EDAKIE_FSR,4.509675,3.0623426963837517
XODZEX_FSR,0.591529,1.2699096066718027
PUGCAX_FSR,2.0969830000000003,2.5544674053369363
AFEYAL02_FSR,2.7492650000000003,2.5811040952244184
PURTOM_FSR,3.0460670000000003,2.023222370759811
WIZMUP_FSR,0.777714,1.2700423146903006
PAVREK_FSR,3.18723,2.18130336931263
BEMCUU_FSR,2.679357,2.4492624698685574
WEJPIK01_FSR,0.6556400000000001,1.142712366253619
ARAJUA01_FSR,0.871743,0.8969852451017175
NOPCOL_FSR,2.867359,2.5869681697179487
ORUZEI_FSR,2.78166,2.7273833053408225
DIWCES01_FSR,1.584669,1.9155079165473126
LIZTIZ_FSR,3.210249,2.6062876706881752
IJAZIC_FSR,3.958961,3.390604574206577
CANWAS_FSR,2.565628,2.4224841710861824
FEXVUA_FSR,0.950893,1.5051274219988287
GOCTAV_FSR,0.7146779999999999,0.481295338525598
HACPOR01_FSR,2.407947,3.4400687613752297
OHIXEK_FSR,2.734213,2.229115134305644
PIWZUR_FSR,1.9973310000000002,2.7962329869676523
GUWHAI_FSR,3.363169,2.546920624267557
GIRFAQ_FSR,0.6242230000000002,1.5880758089132883
MIJNAU_FSR,1.4845349999999995,0.7821762951472806
FONKEA_FSR,3.071124,2.5683786315531734
JOYZEE_FSR,4.536107,3.030345043046964
RUGHOS_FSR,4.585031,3.5028465364980548
IXAWIP_FSR,2.628377,2.925247397702975
KAWHUM01_FSR,3.110552,3.3840983929942183
SADRUM_FSR,1.035675,1.2303809090430775
ILUWUH02_FSR,3.165869,3.383903542560404
LARRUS01_FSR,0.8682139999999999,0.5801641401076836
PAXKIL_FSR,2.944069,3.3444875096677436
IFUGAT_FSR,4.243653,3.7583770424496663
ABACUF01_FSR,0.635073,2.1875674271586547
NENJIB01_FSR,1.83571,2.0070498089751823
EJOPUP_FSR,2.74967,2.929691837459245
VOPGIQ_FSR,0.6267199999999999,1.2592240393476288
TMSNAC02_FSR,5.044023,3.9318291807066714
QATQIM_FSR,2.292625,2.5011555288802327
QIVMOX_FSR,4.473028,3.964174931108232
DOCPOB_FSR,1.290758,2.372707308771865
DOYYOG_FSR,2.5779650000000003,2.9512813126736432
UJATAB_FSR,2.831811,3.061970982396616
NETGOJ_FSR,2.13947,2.1000504012577608
VOTWUY_FSR,0.9285949999999998,0.9793082584218098
GIWLAA_FSR,2.986056,2.156927811820367
FIKGUB_FSR,0.35506399999999994,0.8756457118051912
NAHGOS_FSR,3.4378040000000003,3.431143193782873
QEWMIR_FSR,2.6427869999999998,2.791461465428938
PEXSIV01_FSR,3.426655,2.9495635261234554
ELESOE_FSR,2.1380570000000003,2.410708565576698
VIRTUL_FSR,2.095396,2.499823972137733
FAVHIV_FSR,2.5601000000000003,2.9673615325416165
MASVUY_FSR,0.28364900000000004,1.5229562088123316
OKONOT_FSR,1.395844,1.3227366562750547
HIPZEM_FSR,2.1401,2.112263994686259
MOBFOB_FSR,2.8978509999999997,3.24037563623412
IFAXOF_FSR,2.604521,2.921331212361167
LIMNUR_FSR,3.045254,2.5519046846826825
DILDEI01_FSR,2.94788,2.500721579885692
HOPMUW_FSR,3.0112810000000003,2.8955200578864435
AHUHIV_FSR,2.682345,2.350552215371863
LAYFIC_FSR,1.262317,0.7237486349238225
GADYUH_FSR,0.817112,1.8770933402330172
ECUWAC_FSR,1.6340869999999998,0.9203866417017821
KELXAB_FSR,3.056572,2.498405203111865
BEVWIJ_FSR,3.5044340000000003,3.103407916817247
LASXUA_FSR,1.096463,1.204721253652707
ACEKOK_FSR,2.810681,2.6838106877484336
ABIVOY_FSR,3.083454,3.6040835870639683
ESEHOZ01_FSR,0.8151349999999999,1.2183950087723758
NAFDUV_FSR,0.6544079999999999,1.0977638656617899
CUTKUY_FSR,2.027573,2.880650695162103
ECINAI_FSR,4.1532610000000005,4.051772025875778
OPANOJ_FSR,2.256498,1.793611070997116
SOHBAU_FSR,2.7707330000000003,2.5212335010716345
XEVBOQ_FSR,3.489361,2.589916312118305
RAHREZ_FSR,0.917564,0.9530690071140953
DOKPOI01_FSR,0.746975,1.1951434236906948
WASQUD_FSR,2.278461,2.404076681450391
SOVPAV01_FSR,2.30383,3.1346007070823987
REFLIY_FSR,2.796235,2.4448288991907816
FORZES_FSR,2.477851,2.59279667315964
WEWZOP_FSR,3.193395,2.457431857915253
VEQZAV_FSR,0.870035,1.148724255083863
AKEBUP_FSR,2.5267049999999998,2.639187294736672
MUWVAD_FSR,2.097782,2.6172626910392864
NAZXUK_FSR,4.3516210000000015,3.722084898973108
LAGHOR_FSR,0.562117,1.0250073506864226
QEWMUD_FSR,2.177552,2.485646290671596
AVUKEI_FSR,2.902603,3.190701098167196
PYMICU_FSR,0.7850109999999999,0.9121792686987362
UDESIG01_FSR,1.941628,2.4445672932591833
GICYUN01_FSR,3.5625220000000004,2.7945123467877693
ODOFIW_FSR,0.8226829999999999,0.5913834556334336
XITDEL_FSR,4.338583,3.4137105000574763
VERKIP_FSR,3.4678129999999996,3.22410756832096
XOTPOL01_FSR,0.637667,1.1459337872742594
NEKMEX_FSR,3.204596,2.5926924270891334
NUJNUC_FSR,0.8651230000000001,0.9775099651803885
FIJPAQ_FSR,1.876382,2.1775118794794537
ETESOM_FSR,2.074078,2.4182672969998578
AXAWED_FSR,2.939003,2.5098955544461887
WESRIW_FSR,1.749913,1.6976211531104468
GEZVEO_FSR,1.346591,2.215268032215654
VUTLEC_FSR,0.9265329999999998,0.6944325529400999
FUFNEA_FSR,2.928106,3.2170854622425082
NIWKEK_FSR,2.390502,2.7999180240479404
BECRUX05_FSR,5.161174,3.203990294607678
MOLCEW_FSR,0.8210310000000001,0.9358898622569995
BELFIH_FSR,0.861942,1.1898314939461727
KIWQAI_FSR,3.492067,2.7589057903537366
SOBZIU01_FSR,2.9855,2.6936034461388374
IPIFAP_FSR,2.725635,3.187461374779616
WUQBUH_FSR,0.308014,1.30627769587295
SODDEV_FSR,2.252422,1.5411025086555128
SEBMER01_FSR,4.479127999999998,4.092831191261951
DACXUB_FSR,2.587111,2.0940043191105815
INEFEO01_FSR,0.9505899999999999,1.4160479579773835
SIQCON_FSR,2.816418,2.9874995243949343
UWEBAB_FSR,0.9188299999999998,0.3105667468709328
QANBAJ_FSR,0.384468,1.026169943406046
GEWDOE_FSR,1.656771,1.8990962022434985
QEVNIP_FSR,0.217406,0.938517242742094
IZIQOX_FSR,1.220014,1.1267185125794583
PIHHIZ_FSR,2.9607360000000003,2.6232245127772416
TACZUV_FSR,3.722075,2.7092997417098843
YIFGOL_FSR,3.016117,2.9663112579227118
SABXAX_FSR,0.9694709999999999,1.741125203689677
BOQLEZ_FSR,2.000524,2.254748461852614
DIDDIE_FSR,1.108127,1.9302664068968909
LEPKIB_FSR,4.482843,3.0105317864874905
OKAZAD_FSR,2.654658,2.7003018766344553
KERVUB_FSR,2.224984,2.4207484758866826
XIDJUR_FSR,2.9061529999999998,2.335187927925034
EGOXOO_FSR,2.571788,2.854729322848158
UDOYIV_FSR,0.4890589999999999,1.4043596908530276
BIWTOR_FSR,3.207448,3.4419536782585567
NACDOL_FSR,1.012334,0.8100282890519281
SEYVAU01_FSR,3.396869,2.632228729248709
EJOMUM_FSR,2.0333140000000003,2.080759057390054
BIBFOJ_FSR,1.607748,2.558336712758262
MADTOC_FSR,2.272344,1.942039891324498
MEHSUQ_FSR,2.8760060000000003,2.7891784481076556
NENROQ_FSR,3.128679,2.8388618170670696
LAJPEU_FSR,0.3622210000000001,1.8415030299970958
ETIREG_FSR,1.159583,2.2733943319033045
NIYPIW_FSR,3.413472,2.7872026632987
GEVNIF01_FSR,0.9796049999999998,1.1996211579721887
OCEYIF_FSR,1.7060830000000002,2.575029586558898
GUVBOP_FSR,0.994872,2.126469938947622
GEHMOW_FSR,0.448868,0.9272997267375729
UVAREP_FSR,2.933975,2.3883206834583746
IWECOE_FSR,2.312259,2.2851465615101603
SIXKIU01_FSR,0.951321,2.451074638011761
FODGUB01_FSR,2.65694,3.307637029430765
QUXHAT_FSR,2.552197,2.719749952339299
FODJAL_FSR,0.7991900000000001,0.030460598199312017
WOQLEU_FSR,1.9282560000000002,2.6703382535084756
BUSXUJ_FSR,1.5040959999999999,2.3876102658342404
UDUMIR_FSR,0.599388,2.364323555650259
SIXZOP_FSR,3.9228160000000005,2.5590846949863817
ROQJEO_FSR,2.761055,3.072659745608348
NIMVOW_FSR,2.895982,2.8720815644008297
DEMPOB_FSR,2.76982,2.40446062683786
MELZOT_FSR,2.1494180000000003,1.6318590558911694
KEPJAQ_FSR,3.4978269999999996,3.134023727001413
ODOFOC_FSR,0.6744600000000003,1.2814400373199533
LIJREC_FSR,2.246963,2.634084348621542
EDIMUZ_FSR,4.5999810000000005,3.332069026293283
NACXUM_FSR,1.084863,0.8174648622648419
HUSFUX_FSR,1.6554970000000002,3.0388730843141047
FIKKOC01_FSR,1.2344479999999998,1.4574544693772395
BURLEH_FSR,3.406134,2.4946558486319077
KESHAS_FSR,0.462845,0.6012297982724419
KIBDIJ_FSR,3.059509,3.621372936523443
LUBXIR_FSR,2.83984,2.808864775044867
IVOVEU_FSR,4.103346,3.1623536856209284
TEZVAY_FSR,3.3923140000000003,2.7347104869204486
NIJVEI_FSR,2.471582,2.2625079533437997
GEGLUA_FSR,0.5542250000000002,2.209529725715896
FETLUM_FSR,1.1441280000000005,1.047153151704208
MAFBIG_FSR,0.3046070000000001,1.091232430490379
YERGIO_FSR,1.167183,0.8056310618540294
FACTOV_FSR,1.6098459999999999,2.242113085094701
DOKJIX_FSR,2.633443,2.2448877093381654
FADVUD_FSR,1.717743,3.058363269151073
GEHQUG_FSR,0.901291,1.4766225328528435
CICBOI_FSR,3.766862,2.7310059214325406
TARSEM_FSR,3.190534,3.24228417915549
PAJTIE_FSR,2.721781,3.484076800188376
NILBER_FSR,2.900447,2.847532399284603
MEXHUU_FSR,0.957269,1.1236186274632587
MIBQAR01_FSR,3.5518339999999995,2.248773391900585
RAMHIW_FSR,0.919932,0.8821986039418448
MAPHAP_FSR,2.5666900000000004,2.6351054872784516
YASNIQ_FSR,1.5669309999999999,2.0145079957169827
RUVCIV_FSR,0.5344340000000003,1.1612404489242465
SEHFAO_FSR,2.6455610000000003,2.8212508604077584
HEQLOH_FSR,1.335477,1.026690512896522
LIHLIY_FSR,2.6087439999999997,3.204673486245227
VAZLOZ_FSR,2.869311,2.883661410170589
WENSIS_FSR,3.141092,3.5984367785898996
OSUNAT_FSR,2.602015,3.0032879877657948
WIWHOA_FSR,0.9227819999999998,0.2019285450899133
PTRPHT02_FSR,3.2421130000000002,3.0341320383617756
TAKQAA_FSR,2.10433,3.037855113981564
IJEBIJ_FSR,2.203786,2.1345931823721145
IPUGOQ_FSR,2.016795,2.1939665427852333
NAMHEP_FSR,4.092045,3.2836290965859973
GIQROP_FSR,0.7719879999999999,1.1270305941970946
FIPMIB_FSR,2.893796,3.0400179469127693
IFAXIZ_FSR,2.629796,2.925092774871473
CEYXIO_FSR,2.1973510000000003,3.341645211339568
VENDAU_FSR,3.952487,4.031116873349049
MABRIS_FSR,2.900608,3.170206692434107
TEKRIM_FSR,2.80681,2.4479259715064927
FENRUM_FSR,3.25557,2.6282624698838504
KASRUS_FSR,0.01676600000000006,0.913066733359301
DOSRAF_FSR,3.210116,2.4093639337519335
PARMIG_FSR,1.720259,1.697174855358881
GAGWUH01_FSR,0.8335459999999999,0.30634575529427366
DIBXET_FSR,0.914904,1.0181543917374398
AXAWIH_FSR,2.935136,2.01524720704532
CIDLUY_FSR,2.0163889999999998,2.429889963119649
JISYAO_FSR,2.13493,1.733254715366371
LEZBUO_FSR,3.251217,3.3295260108934457
ESEHOB_FSR,0.91815,0.8331415388922778
EPIXUX_FSR,0.965834,1.047920942323202
AQOROP_FSR,2.506065,2.3873527324464305
KOGCAM_FSR,1.9393150000000001,2.8983867155832
KALCAC03_FSR,4.216589,3.495997721819947
IPOXOB_FSR,0.842252,1.535269668595845
VUKKET_FSR,3.727735,2.840508864257828
ARACED_FSR,1.651323,1.214934443292151
AYIWOV01_FSR,1.5892090000000003,2.6337062543518357
DEFHAA_FSR,0.4310719999999999,1.0686188547636561
QADDUX_FSR,1.382265,1.9559562912267552
DOHRAU_FSR,0.8774740000000001,0.8507519826011389
FAPFUZ_FSR,2.0616659999999998,1.9660316068044459
DOBFIK_FSR,0.5451969999999999,0.8306024561505296
AKESIS_FSR,1.6578929999999998,2.0858252125293575
MIXRAN01_FSR,0.930235,0.6868201704775458
OCEQOD_FSR,2.9706170000000003,2.3740506300285347
OGURIR_FSR,0.009271,2.588095305815017
RURJIZ_FSR,4.556292,3.624797796749476
XILXIB_FSR,4.092287000000001,3.8372787823564067
KEQNUQ_FSR,0.910733,0.8374681156651036
XITCUA_FSR,4.6764860000000015,3.4204189770308346
SIVPAP_FSR,1.651386,0.46870127210007695
DEDTAJ_FSR,2.859338,1.9765468694407957
XIHLOR_FSR,2.556429,2.9175320104454556
DEKLEL_FSR,4.052918,3.199377737059365
XENTUH_FSR,2.2142060000000003,2.5220823100938503
QAFFUB_FSR,2.7397099999999996,2.4401644103564024
QUMFOV_FSR,0.3284140000000002,1.1984166536542915
BOXROV_FSR,0.824256,1.2120357349999438
COCTAQ_FSR,3.209111,1.996067522860855
DOZBAX_FSR,2.254003,2.4227814369957485
DUQSEO_FSR,3.506962,2.745437942969005
QAWCOI_FSR,2.75768,2.4820880405310817
OGEKOA_FSR,2.544425,2.4871271613216948
PALTOO_FSR,2.6035619999999997,2.465285232964817
DALQEO_FSR,2.664142,2.6679433635773435
FIBMOU_FSR,4.25769,2.620769245338437
PORVEZ_FSR,1.5645129999999998,0.9250200695438195
BAKYET_FSR,2.294265,2.500685851795396
PIHKUN_FSR,2.709171,2.7508858217022976
TAVTUG_FSR,0.963743,1.1138832047478786
YEBBEN_FSR,2.85755,2.793533641777458
XEDXUC_FSR,3.4849010000000002,2.851716907001986
GAZGIA_FSR,3.026465,3.167348957331484
RUBNEI_FSR,2.884417,2.911742767551601
NILLEA_FSR,0.7667259999999998,0.5370924389110314
LUBKUQ_FSR,0.7515229999999999,1.0961663821842649
HEYDEV_FSR,3.195471,2.4243099000068185
YIQBEF01_FSR,1.028078,1.0605654414184755
IVAQEC_FSR,0.23520100000000002,0.732869660839242
QOZYEK01_FSR,4.430887,3.2800251453979
KOHBEP_FSR,2.38521,2.563124162125945
NUZJEZ01_FSR,0.998585,0.9554565191677398
TITHUC02_FSR,1.840036,1.3072763782269305
HUJJEB_FSR,0.6010260000000001,1.1947045598360262
OCECOR_FSR,0.17914900000000022,1.7461407276322518
SIZWAZ_FSR,0.74329,1.0473639742051546
LIKKAT_FSR,3.951019,2.988627737513923
CEWFAN_FSR,0.3790469999999999,1.0396730584692477
NOWMUJ_FSR,0.7347049999999999,0.7048037960083491
APOLAU_FSR,0.8666049999999998,1.899293487604723
MURFEM_FSR,3.514525,2.473763226637132
QUDKOQ_FSR,2.9866080000000004,2.3796976967235253
DICKOR_FSR,2.6583490000000003,2.533950438208848
LIFNAR_FSR,2.479414,2.5479534313166994
UBOVUE_FSR,3.4858540000000002,3.7420968918062556
GIZVOB_FSR,2.760252,2.6354703859135
LULJAE_FSR,0.4412370000000001,1.1119307027028924
IRIFEW_FSR,3.019802,2.4274113823233847
FAQHEM_FSR,0.8434149999999999,0.5797531012608204
DOKTAA_FSR,2.792196,2.71364882927881
MUDBIY_FSR,2.4796150000000003,2.433348635020998
DUHDOA_FSR,1.9369310000000002,2.1730090241871807
SENTOW_FSR,0.7669729999999999,1.4278106039450051
WETBAB01_FSR,3.910567,3.3052954909528154
LONRAJ_FSR,0.659138,1.4323585872083129
DAXWOP_FSR,1.051727,0.12404815678215186
QIKWOW_FSR,2.520744,3.8848506686092747
CANVUL_FSR,2.997646,2.670429240907648
BISVUW_FSR,0.4641,1.8969011504728712
UQUWIN_FSR,0.00942299999999996,0.8422384812994324
RESSAK_FSR,1.226385,0.6591020976559321
SUTTAD_FSR,0.58878,1.2354325108477155
LETDAQ_FSR,2.180099,1.0130647299235136
OXOKAO_FSR,1.338464,0.9624095484316797
COKYUW_FSR,1.868193,1.2305717760246182
OMAXEG_FSR,1.377931,3.0323460712238273
OXOKES_FSR,0.673294,1.3958264761158716
KUQWOK_FSR,4.184298,3.3583599393860766
UYASAQ_FSR,1.99045,2.4774392989757246
POXHIU_FSR,2.322943,2.819062989762287
NAVDIZ_FSR,2.749406,3.126229884814194
WOPJIW_FSR,1.084027,1.3692807235013333
FARJOY_FSR,1.994056,2.045892892670082
MOMMIM_FSR,3.278655,2.5900611239090523
IHECAB_FSR,2.911395,3.068414309076587
FADWIR_FSR,2.352132,2.9192622774463644
PABRIU_FSR,3.0859919999999996,2.6184985682439788
BOSGOG_FSR,2.9613099999999997,2.863322006058894
BURJUU_FSR,1.91487,2.2642923424918706
MAQVOR_FSR,4.045602,3.8942538291041444
DACQEG_FSR,0.17164599999999994,1.7244023686968148
NEMNUO_FSR,4.989886,3.6829588811434917
BOMDUE_FSR,2.772264,2.489199078792069
MINPUV_FSR,3.127744,3.259638605752656
PENXIQ_FSR,0.004701999999999984,1.1762912804834968
UDOCAR_FSR,0.8178420000000001,0.7654768662572451
XEHYEP_FSR,0.4485679999999999,2.0320160837342627
QAJWON01_FSR,2.719887,2.5254560820966674
ADINOT_FSR,2.3652990000000003,2.995924251803359
DUBZUW_FSR,1.7596009999999997,2.476719588409651
DUMXEQ01_FSR,2.764961,2.736888521764527
HAZBIW_FSR,1.814573,2.7261843408278708
DIGTOE_FSR,4.263634,3.5851922350445875
JORRUF_FSR,2.347309,2.5239669394951676
LIBZAZ_FSR,2.375762,3.3324579845856874
GOCZOQ_FSR,0.904465,0.9085038920447062
BOQLID_FSR,2.0152140000000003,2.0936068694099106
DOKPAV_FSR,1.7341069999999998,2.3267441728871887
NOFREG_FSR,1.99679,2.1928785146347423
CIQMEW_FSR,3.0124020000000002,3.3013048623161154
DOKSUT_FSR,3.018596,3.198963500520108
OPANEZ_FSR,2.460037,2.3758097610742652
GAHZUN_FSR,1.16769,1.2162959575680645
FIKSAV_FSR,2.3279430000000003,2.4897822056497816
XOHPAM_FSR,0.8347200000000001,0.9737012893631913
NAFJOV_FSR,1.6013509999999995,2.160514199108718
VEGXEM_FSR,0.706094,0.8394381400700581
YECQUT_FSR,0.965015,0.6489217424983167
ABAXUZ_FSR,1.9732830000000001,2.5294119782299447
RAVLUX_FSR,2.493303,3.0913287077563893
FAFMOO_FSR,1.516899,0.9396479226454346
JINFES_FSR,2.090697,1.452900288451218
SAWTUF_FSR,0.8698709999999998,1.3856858459286912
LAZDEW_FSR,1.1078780000000001,0.44587772765748923
FIPNOI_FSR,3.096512,3.071103915420423
OGOXEN_FSR,3.296617,2.60048787770873
ELUKAY_FSR,2.198016,2.8071041262775225
GOKDOA_FSR,0.919979,1.0329060553783052
AROTAD_FSR,0.9262100000000001,0.7893612035945523
FODBUX_FSR,3.320352,2.557386986059214
WUVFEA_FSR,3.156027,2.912683707311544
KEXDUN_FSR,0.929242,0.5348415963224511
IPEBIO01_FSR,2.761018,2.7947763873254416
VELMAB_FSR,0.8319310000000001,0.8116510019408167
VEYXAZ_FSR,1.3917210000000002,1.1796264276899677
ETOFEZ_FSR,2.806167,1.8262722882770959
JISSEK_FSR,5.7891770000000005,4.136636031805821
ADAVEJ_FSR,3.448207,3.879527246422846
LETDOE_FSR,2.2697510000000003,0.7684064964520161
IWACOY_FSR,4.762881,4.026584709394058
OZUKEA_FSR,1.886657,1.7531327421311147
QEHKUK_FSR,0.5293619999999999,0.8856943781797497
LECYUP_FSR,2.591236,2.598633797048876
ALAGIF_FSR,2.362883,3.4002469917407296
CAVJAN_FSR,2.3767150000000004,2.206294232419168
OHOXIS_FSR,0.43061499999999997,0.9468160456819987
RILDEV_FSR,1.704289,2.148270712430989
OPEPEF_FSR,3.3671910000000005,2.6319265761430586
LISZOE_FSR,3.3063130000000003,2.348627834315586
XAZFAF_FSR,2.344125,2.6586032242482815
XUDSEU_FSR,2.821009,3.354618252793699
REKBAL_FSR,1.174674,1.3377207278307424
FALGEG_FSR,2.3365810000000002,2.54248522219919
PEJWUY_FSR,0.919751,1.237312274011373
JOCNUN_FSR,0.043091999999999915,1.137643449221656
GOGLUK_FSR,2.601385,2.06967726727612
IPAMER_FSR,4.042012000000001,3.5152674141097293
AQOWIN_FSR,3.785995,3.359656507958448
WICWUB_FSR,0.931935,1.181857327887414
DIJCEF_FSR,2.227122,2.998518094872111
VENFOM_FSR,2.7305740000000003,2.6336174422764884
EMECOP_FSR,2.419901,2.2286129616588397
BAPVAS_FSR,0.022807000000000018,1.495077031723909
HUGZIU_FSR,0.6888249999999999,2.2106682869579117
PIGZOV_FSR,3.3912880000000003,2.025627700177438
AQIROJ_FSR,5.160204,2.7499997599794455
RASXUF_FSR,3.011245,3.0192165168232066
MAJPIX_FSR,3.142762,1.7567142434590437
SEKXUE_FSR,2.224197,2.540546181343842
LERDAP_FSR,0.2533910000000001,1.4394488066554345
LAGMUD_FSR,2.353512,2.3968450453864705
YATYIC_FSR,0.919557,0.8509859618047813
EBIFAY_FSR,2.541531,2.6508831217281568
OYEKEJ_FSR,2.3919770000000002,2.279988726176583
REDWII_FSR,0.862353,1.3564971042748937
FAWRON_FSR,0.647284,1.01975274005801
EBEXEQ01_FSR,3.5593190000000003,3.313896246393341
OGIHAO_FSR,0.533293,0.7814642525563329
UGENAX_FSR,2.602175,2.734415776588463
CIFVES_FSR,3.344869,2.4042933467860053
HADMOR_FSR,0.7615619999999999,0.38333627798553493
BUDCIN_FSR,4.389926,3.536161284170703
SEFLAT_FSR,1.642436,1.7422368987976142
