,DFT,ML
KADSAL_FSR,4.004013,2.5777537159702746
FIQZIP_FSR,4.494219,4.562646175743424
EPIXIL_FSR,0.9580780000000002,1.1530091285937445
FENSUN01_FSR,0.938821,0.9549493515236804
MUHQIQ_FSR,1.913787,1.502382857360466
POVRIC_FSR,0.452226,0.825811110165013
DOYBUQ01_FSR,1.214807,1.4658141797732647
CEPDEJ_FSR,3.25326,2.7185005574472783
KOQJEH_FSR,2.882075,3.5419520902884187
HEGWUN_FSR,1.970778,3.3820024545630645
ECUCAH_FSR,2.0623950000000004,1.6792100279703348
DEFWOC_FSR,3.353654,2.7871481388691564
VAZMIU_FSR,2.959587,2.97957429379219
LOVTEV_FSR,0.788405,0.8342258514721195
PITRIV01_FSR,2.422446,2.122383552030854
DACMUQ_FSR,1.031006,2.244472384833408
MATLUR_FSR,1.834059,2.3497253082648513
NIFORM02_FSR,1.3324189999999998,1.283734127551881
RUVCAN_FSR,0.4973559999999999,1.1403630351359624
NEQQAC_FSR,3.3976089999999997,2.9819625666359215
BECQAD_FSR,3.774635,3.020763947772636
ECUZIN01_FSR,2.4648170000000005,2.4644360447810225
NATRAD_FSR,2.328402,2.490053561088139
QEKGIW_FSR,1.990179,0.7788641958507725
KUJVUH_FSR,3.1519470000000003,3.1842908503573852
JOXBIJ_FSR,1.7540479999999998,2.388137955157802
UBUTES_FSR,0.417368,0.5776262490879986
OGUHII_FSR,0.763292,0.9439757717772963
IPANIX_FSR,3.960242,3.472513465929957
QAHREY_FSR,2.544411,3.246411488234802
POBHIZ_FSR,1.044567,0.6227033859595466
ICEQUE_FSR,1.839925,1.941507560482803
EWEVAD_FSR,2.689132,2.4855201149531325
ERUCUR_FSR,3.2485459999999997,2.6617817251168603
CEVQIE_FSR,2.463736,2.3274878664156127
NEJZEK_FSR,1.568781,3.077247014368737
WENBEW_FSR,2.96438,0.8735101231969153
FIRQAA_FSR,0.30523900000000004,0.36560446303897365
MOLBAS_FSR,0.421179,0.8830430593774992
EDAKIE_FSR,4.509675,3.952924920278292
XODZEX_FSR,0.591529,0.8663075084605936
PUGCAX_FSR,2.0969830000000003,2.667049080531612
AFEYAL02_FSR,2.7492650000000003,2.656855451944061
PURTOM_FSR,3.0460670000000003,2.633828952765114
WIZMUP_FSR,0.777714,0.3289578836266358
PAVREK_FSR,3.18723,2.8612827334865543
BEMCUU_FSR,2.679357,2.648758124498471
WEJPIK01_FSR,0.6556400000000001,1.7528514877245698
ARAJUA01_FSR,0.871743,0.7648802854450238
NOPCOL_FSR,2.867359,3.093058452192757
ORUZEI_FSR,2.78166,2.221229119192502
DIWCES01_FSR,1.584669,1.4861021450812117
LIZTIZ_FSR,3.210249,2.436391265529082
IJAZIC_FSR,3.958961,3.4078588217045755
CANWAS_FSR,2.565628,2.581029558285991
FEXVUA_FSR,0.950893,0.8129275705878065
GOCTAV_FSR,0.7146779999999999,0.7531028743476185
HACPOR01_FSR,2.407947,2.4745630575786652
OHIXEK_FSR,2.734213,2.6614978445832733
PIWZUR_FSR,1.9973310000000002,2.85392931400611
GUWHAI_FSR,3.363169,2.965743429533944
GIRFAQ_FSR,0.6242230000000002,1.274475552568008
MIJNAU_FSR,1.4845349999999995,1.072678041935788
FONKEA_FSR,3.071124,2.8203350856053007
JOYZEE_FSR,4.536107,3.3341645961899076
RUGHOS_FSR,4.585031,3.992761920018225
IXAWIP_FSR,2.628377,3.302898266634024
KAWHUM01_FSR,3.110552,3.0381198542532957
SADRUM_FSR,1.035675,1.0538854187268427
ILUWUH02_FSR,3.165869,3.4867732931252604
LARRUS01_FSR,0.8682139999999999,0.1822434664749082
PAXKIL_FSR,2.944069,3.3768385364248674
IFUGAT_FSR,4.243653,4.100959970629226
ABACUF01_FSR,0.635073,2.160622001491056
NENJIB01_FSR,1.83571,2.2715492695001487
EJOPUP_FSR,2.74967,3.286169565920652
VOPGIQ_FSR,0.6267199999999999,0.7459867489663452
TMSNAC02_FSR,5.044023,4.658746892372996
QATQIM_FSR,2.292625,2.525654662669865
QIVMOX_FSR,4.473028,4.46920320712978
DOCPOB_FSR,1.290758,0.5796526116474894
DOYYOG_FSR,2.5779650000000003,2.8020235052055966
UJATAB_FSR,2.831811,2.305277295575131
NETGOJ_FSR,2.13947,2.0387461784219987
VOTWUY_FSR,0.9285949999999998,0.7014735097406088
GIWLAA_FSR,2.986056,2.922630744075029
FIKGUB_FSR,0.35506399999999994,0.8603841848997789
NAHGOS_FSR,3.4378040000000003,2.678572231746319
QEWMIR_FSR,2.6427869999999998,2.718272453318504
PEXSIV01_FSR,3.426655,2.647036586283498
ELESOE_FSR,2.1380570000000003,2.7942962576670993
VIRTUL_FSR,2.095396,2.245340595593518
FAVHIV_FSR,2.5601000000000003,2.9738270490395067
MASVUY_FSR,0.28364900000000004,1.1267411378553511
OKONOT_FSR,1.395844,1.2037009875626659
HIPZEM_FSR,2.1401,1.5916089557762163
MOBFOB_FSR,2.8978509999999997,2.9425002483904024
IFAXOF_FSR,2.604521,2.615136293666893
LIMNUR_FSR,3.045254,3.19217122150269
DILDEI01_FSR,2.94788,3.2571880899906915
HOPMUW_FSR,3.0112810000000003,3.830181040932441
AHUHIV_FSR,2.682345,2.7051582243852756
LAYFIC_FSR,1.262317,0.8741266717094476
GADYUH_FSR,0.817112,0.818778626556476
ECUWAC_FSR,1.6340869999999998,0.8918117013012221
KELXAB_FSR,3.056572,2.452121447882547
BEVWIJ_FSR,3.5044340000000003,3.0973260428326945
LASXUA_FSR,1.096463,0.7418263205347913
ACEKOK_FSR,2.810681,2.8152779905165843
ABIVOY_FSR,3.083454,3.1333721624172597
ESEHOZ01_FSR,0.8151349999999999,0.6867494468140123
NAFDUV_FSR,0.6544079999999999,0.5996317961099109
CUTKUY_FSR,2.027573,3.2647040540896164
ECINAI_FSR,4.1532610000000005,4.21462240312588
OPANOJ_FSR,2.256498,2.454490407616035
SOHBAU_FSR,2.7707330000000003,2.492616607834158
XEVBOQ_FSR,3.489361,3.128151562339532
RAHREZ_FSR,0.917564,1.006180277594261
DOKPOI01_FSR,0.746975,0.523572341952061
WASQUD_FSR,2.278461,2.4335168916808954
SOVPAV01_FSR,2.30383,3.8741398304953316
REFLIY_FSR,2.796235,1.9414114894859509
FORZES_FSR,2.477851,3.478026774268262
WEWZOP_FSR,3.193395,2.0913337436585095
VEQZAV_FSR,0.870035,0.9201281131807022
AKEBUP_FSR,2.5267049999999998,2.0500103964639216
MUWVAD_FSR,2.097782,2.524709848595702
NAZXUK_FSR,4.3516210000000015,3.8906859841609105
LAGHOR_FSR,0.562117,0.4360249943899248
QEWMUD_FSR,2.177552,2.339028910916845
AVUKEI_FSR,2.902603,2.767693103224886
PYMICU_FSR,0.7850109999999999,0.5826307093468728
UDESIG01_FSR,1.941628,1.7387657502276923
GICYUN01_FSR,3.5625220000000004,3.3173469169226735
ODOFIW_FSR,0.8226829999999999,0.6970938061943066
XITDEL_FSR,4.338583,3.952924920278292
VERKIP_FSR,3.4678129999999996,3.9800217806502403
XOTPOL01_FSR,0.637667,1.029716178485046
NEKMEX_FSR,3.204596,2.9556709429676715
NUJNUC_FSR,0.8651230000000001,0.9506956079406379
FIJPAQ_FSR,1.876382,2.0343404079462264
ETESOM_FSR,2.074078,2.5797566313795173
AXAWED_FSR,2.939003,2.4217252239756917
WESRIW_FSR,1.749913,1.0414605979534741
GEZVEO_FSR,1.346591,1.8908968693802137
VUTLEC_FSR,0.9265329999999998,1.4287379052091964
FUFNEA_FSR,2.928106,3.7779978254487006
NIWKEK_FSR,2.390502,2.2738695199334416
BECRUX05_FSR,5.161174,5.096888540391106
MOLCEW_FSR,0.8210310000000001,0.856430923487352
BELFIH_FSR,0.861942,0.8230653670347223
KIWQAI_FSR,3.492067,3.1436759261296743
SOBZIU01_FSR,2.9855,2.737696437793282
IPIFAP_FSR,2.725635,2.7658240628406716
WUQBUH_FSR,0.308014,1.0027503822197446
SODDEV_FSR,2.252422,1.031728573520569
SEBMER01_FSR,4.479127999999998,4.926090856644727
DACXUB_FSR,2.587111,2.634476393955559
INEFEO01_FSR,0.9505899999999999,1.7920327068586275
SIQCON_FSR,2.816418,2.9602036021039524
UWEBAB_FSR,0.9188299999999998,0.7426079798739309
QANBAJ_FSR,0.384468,0.5907382579591882
GEWDOE_FSR,1.656771,1.9105287953596601
QEVNIP_FSR,0.217406,0.7982120568180875
IZIQOX_FSR,1.220014,0.9189078970799045
PIHHIZ_FSR,2.9607360000000003,2.9446009912106845
TACZUV_FSR,3.722075,3.253986322546673
YIFGOL_FSR,3.016117,2.888337445696095
SABXAX_FSR,0.9694709999999999,1.1997153828901475
BOQLEZ_FSR,2.000524,2.9235302370688387
DIDDIE_FSR,1.108127,2.776015909880954
LEPKIB_FSR,4.482843,2.6904941105759512
OKAZAD_FSR,2.654658,3.1003047716174628
KERVUB_FSR,2.224984,2.1031319438419267
XIDJUR_FSR,2.9061529999999998,2.3856334442128144
EGOXOO_FSR,2.571788,2.2757807568239485
UDOYIV_FSR,0.4890589999999999,1.4911388378189354
BIWTOR_FSR,3.207448,3.2574191886185115
NACDOL_FSR,1.012334,0.9472380599804957
SEYVAU01_FSR,3.396869,2.218384667832737
EJOMUM_FSR,2.0333140000000003,1.6255249129986282
BIBFOJ_FSR,1.607748,2.6196044627190815
MADTOC_FSR,2.272344,2.5284375048329437
MEHSUQ_FSR,2.8760060000000003,2.4801302162285737
NENROQ_FSR,3.128679,2.7065149965337554
LAJPEU_FSR,0.3622210000000001,1.3094973096265266
ETIREG_FSR,1.159583,2.191004898525385
NIYPIW_FSR,3.413472,2.4637677784141303
GEVNIF01_FSR,0.9796049999999998,0.8477028141674126
OCEYIF_FSR,1.7060830000000002,2.561523880953537
GUVBOP_FSR,0.994872,2.280256801749715
GEHMOW_FSR,0.448868,0.4977838884807113
UVAREP_FSR,2.933975,2.4045357569546084
IWECOE_FSR,2.312259,2.3253348663934403
SIXKIU01_FSR,0.951321,1.6314859871225886
FODGUB01_FSR,2.65694,3.038838636981144
QUXHAT_FSR,2.552197,2.5348124918851553
FODJAL_FSR,0.7991900000000001,0.5775664235410289
WOQLEU_FSR,1.9282560000000002,2.149891304376716
BUSXUJ_FSR,1.5040959999999999,2.3628840945127294
UDUMIR_FSR,0.599388,2.294098538481464
SIXZOP_FSR,3.9228160000000005,2.7582511171881876
ROQJEO_FSR,2.761055,2.7073271831673082
NIMVOW_FSR,2.895982,3.1419392056479865
DEMPOB_FSR,2.76982,2.847132490463661
MELZOT_FSR,2.1494180000000003,2.0186251404882753
KEPJAQ_FSR,3.4978269999999996,2.7514726686453557
ODOFOC_FSR,0.6744600000000003,1.2082404002679832
LIJREC_FSR,2.246963,2.6279493663856215
EDIMUZ_FSR,4.5999810000000005,3.6976188754437374
NACXUM_FSR,1.084863,1.4375196440760902
HUSFUX_FSR,1.6554970000000002,3.246125021103758
FIKKOC01_FSR,1.2344479999999998,1.1304938961700586
BURLEH_FSR,3.406134,3.3793203640087803
KESHAS_FSR,0.462845,0.8687621758000148
KIBDIJ_FSR,3.059509,3.359935734424937
LUBXIR_FSR,2.83984,2.4736220171445638
IVOVEU_FSR,4.103346,2.019224165675851
TEZVAY_FSR,3.3923140000000003,2.6404638047694746
NIJVEI_FSR,2.471582,1.8507201332599124
GEGLUA_FSR,0.5542250000000002,2.0076748920273797
FETLUM_FSR,1.1441280000000005,1.392161023716029
MAFBIG_FSR,0.3046070000000001,1.068927158033567
YERGIO_FSR,1.167183,0.9561591651581622
FACTOV_FSR,1.6098459999999999,2.0663002343400336
DOKJIX_FSR,2.633443,1.8233008425992914
FADVUD_FSR,1.717743,2.9456519304764868
GEHQUG_FSR,0.901291,0.6245992542051368
CICBOI_FSR,3.766862,3.294407445132535
TARSEM_FSR,3.190534,3.0843421897313164
PAJTIE_FSR,2.721781,3.600849831989244
NILBER_FSR,2.900447,2.8786017489223426
MEXHUU_FSR,0.957269,0.7350644064966474
MIBQAR01_FSR,3.5518339999999995,2.984849149304871
RAMHIW_FSR,0.919932,0.7648802854450238
MAPHAP_FSR,2.5666900000000004,2.7300272404679475
YASNIQ_FSR,1.5669309999999999,2.0627275085894183
RUVCIV_FSR,0.5344340000000003,0.9931772623549158
SEHFAO_FSR,2.6455610000000003,2.7004443938803746
HEQLOH_FSR,1.335477,0.7983264920578748
LIHLIY_FSR,2.6087439999999997,2.769072929097444
VAZLOZ_FSR,2.869311,3.2377351951957323
WENSIS_FSR,3.141092,3.647260907384698
OSUNAT_FSR,2.602015,2.723577172038233
WIWHOA_FSR,0.9227819999999998,0.5902396179595435
PTRPHT02_FSR,3.2421130000000002,2.8764606836886486
TAKQAA_FSR,2.10433,2.835602924430674
IJEBIJ_FSR,2.203786,1.8386707200496417
IPUGOQ_FSR,2.016795,2.1722167488774033
NAMHEP_FSR,4.092045,3.7193091350228364
GIQROP_FSR,0.7719879999999999,0.6453657686953704
FIPMIB_FSR,2.893796,3.1611681000487692
IFAXIZ_FSR,2.629796,2.5091447594289775
CEYXIO_FSR,2.1973510000000003,3.1525486827444276
VENDAU_FSR,3.952487,3.5605203958718263
MABRIS_FSR,2.900608,3.089974976930023
TEKRIM_FSR,2.80681,2.7539106416251258
FENRUM_FSR,3.25557,3.3969633139972686
KASRUS_FSR,0.01676600000000006,0.6033896746245659
DOSRAF_FSR,3.210116,2.9439244411354224
PARMIG_FSR,1.720259,1.1190083830773219
GAGWUH01_FSR,0.8335459999999999,1.095151033904152
DIBXET_FSR,0.914904,1.509266215610566
AXAWIH_FSR,2.935136,2.0407687776022847
CIDLUY_FSR,2.0163889999999998,1.8131122790482959
JISYAO_FSR,2.13493,2.0804652222814823
LEZBUO_FSR,3.251217,3.393682890625797
ESEHOB_FSR,0.91815,0.8140312217445143
EPIXUX_FSR,0.965834,0.800649489075532
AQOROP_FSR,2.506065,2.774381633221765
KOGCAM_FSR,1.9393150000000001,2.803761021051711
KALCAC03_FSR,4.216589,3.616510329185065
IPOXOB_FSR,0.842252,0.7658396967427876
VUKKET_FSR,3.727735,2.8738542191054854
ARACED_FSR,1.651323,1.0702013065013034
AYIWOV01_FSR,1.5892090000000003,2.5558168722431773
DEFHAA_FSR,0.4310719999999999,0.8340649808525882
QADDUX_FSR,1.382265,1.8471956013792479
DOHRAU_FSR,0.8774740000000001,0.7592080950594919
FAPFUZ_FSR,2.0616659999999998,2.4165673636045724
DOBFIK_FSR,0.5451969999999999,0.6940759695954597
AKESIS_FSR,1.6578929999999998,2.027810052175056
MIXRAN01_FSR,0.930235,0.9251259676150951
OCEQOD_FSR,2.9706170000000003,2.6750618546903375
OGURIR_FSR,0.009271,2.8385429041104615
RURJIZ_FSR,4.556292,4.085239049105951
XILXIB_FSR,4.092287000000001,3.80677876681532
KEQNUQ_FSR,0.910733,0.7876719017540594
XITCUA_FSR,4.6764860000000015,4.420116967848996
SIVPAP_FSR,1.651386,1.1156200613696967
DEDTAJ_FSR,2.859338,1.9280808093205906
XIHLOR_FSR,2.556429,2.7167117219297268
DEKLEL_FSR,4.052918,3.476793138546668
XENTUH_FSR,2.2142060000000003,2.6865913597983777
QAFFUB_FSR,2.7397099999999996,2.237579608855544
QUMFOV_FSR,0.3284140000000002,1.6590377363253594
BOXROV_FSR,0.824256,0.9254870970305831
COCTAQ_FSR,3.209111,2.8492546917800183
DOZBAX_FSR,2.254003,2.4428357500967692
DUQSEO_FSR,3.506962,3.4903468820465733
QAWCOI_FSR,2.75768,2.8677890382992715
OGEKOA_FSR,2.544425,2.9284409929549327
PALTOO_FSR,2.6035619999999997,2.158690283935691
DALQEO_FSR,2.664142,2.6030506496084858
FIBMOU_FSR,4.25769,3.1270663976766
PORVEZ_FSR,1.5645129999999998,1.1243426368125817
BAKYET_FSR,2.294265,1.7592603146086319
PIHKUN_FSR,2.709171,3.114263171369025
TAVTUG_FSR,0.963743,0.9918943320606957
YEBBEN_FSR,2.85755,2.668818992423695
XEDXUC_FSR,3.4849010000000002,2.928477955607036
GAZGIA_FSR,3.026465,3.4906654959468533
RUBNEI_FSR,2.884417,2.9160544470933836
NILLEA_FSR,0.7667259999999998,0.7367674272503351
LUBKUQ_FSR,0.7515229999999999,0.6265181140129883
HEYDEV_FSR,3.195471,2.1138443757676058
YIQBEF01_FSR,1.028078,0.5085427865011312
IVAQEC_FSR,0.23520100000000002,0.9437880782549648
QOZYEK01_FSR,4.430887,3.8639717613472087
KOHBEP_FSR,2.38521,2.1615625161095835
NUZJEZ01_FSR,0.998585,0.9160944116029626
TITHUC02_FSR,1.840036,1.5687438695014606
HUJJEB_FSR,0.6010260000000001,0.45086546347464207
OCECOR_FSR,0.17914900000000022,1.896315622549384
SIZWAZ_FSR,0.74329,1.022929151176939
LIKKAT_FSR,3.951019,2.6711432400939614
CEWFAN_FSR,0.3790469999999999,0.8285437802995403
NOWMUJ_FSR,0.7347049999999999,0.6582037665866523
APOLAU_FSR,0.8666049999999998,1.0270233117189491
MURFEM_FSR,3.514525,3.3151537936250293
QUDKOQ_FSR,2.9866080000000004,2.7912200878539295
DICKOR_FSR,2.6583490000000003,2.2430335139907385
LIFNAR_FSR,2.479414,2.351772729209351
UBOVUE_FSR,3.4858540000000002,3.4569758828736887
GIZVOB_FSR,2.760252,2.6544350545733977
LULJAE_FSR,0.4412370000000001,0.3449689999476533
IRIFEW_FSR,3.019802,2.593954250780314
FAQHEM_FSR,0.8434149999999999,0.7668061695168618
DOKTAA_FSR,2.792196,2.630866207211149
MUDBIY_FSR,2.4796150000000003,2.439049049520051
DUHDOA_FSR,1.9369310000000002,2.3754358486895732
SENTOW_FSR,0.7669729999999999,0.8800049329831623
WETBAB01_FSR,3.910567,3.3533696929579637
LONRAJ_FSR,0.659138,0.8884592738294916
DAXWOP_FSR,1.051727,1.0008189778853662
QIKWOW_FSR,2.520744,3.3759324323984146
CANVUL_FSR,2.997646,2.935697632259842
BISVUW_FSR,0.4641,1.1632637077922827
UQUWIN_FSR,0.00942299999999996,0.5072816475056285
RESSAK_FSR,1.226385,1.0129845366151145
SUTTAD_FSR,0.58878,0.38743210141874584
LETDAQ_FSR,2.180099,0.8796794763299634
OXOKAO_FSR,1.338464,1.0886956780763768
COKYUW_FSR,1.868193,1.2704698780033539
OMAXEG_FSR,1.377931,1.846211024971332
OXOKES_FSR,0.673294,0.5982055563208348
KUQWOK_FSR,4.184298,3.8760300278313977
UYASAQ_FSR,1.99045,2.2136965421928494
POXHIU_FSR,2.322943,2.1659872070597004
NAVDIZ_FSR,2.749406,2.6965023608746375
WOPJIW_FSR,1.084027,1.6795293390965504
FARJOY_FSR,1.994056,2.87193978401487
MOMMIM_FSR,3.278655,2.5503396310772075
IHECAB_FSR,2.911395,3.477930070069533
FADWIR_FSR,2.352132,2.513915051113166
PABRIU_FSR,3.0859919999999996,2.586257953669289
BOSGOG_FSR,2.9613099999999997,3.038833735303527
BURJUU_FSR,1.91487,1.8078983868409155
MAQVOR_FSR,4.045602,4.034041732456949
DACQEG_FSR,0.17164599999999994,2.01454704151417
NEMNUO_FSR,4.989886,3.6878525242334064
BOMDUE_FSR,2.772264,2.425037768698232
MINPUV_FSR,3.127744,3.0143125202075858
PENXIQ_FSR,0.004701999999999984,0.602133988414348
UDOCAR_FSR,0.8178420000000001,0.8359558273234526
XEHYEP_FSR,0.4485679999999999,2.1044492737717846
QAJWON01_FSR,2.719887,2.3584985926965842
ADINOT_FSR,2.3652990000000003,2.338320511779777
DUBZUW_FSR,1.7596009999999997,1.887798164477708
DUMXEQ01_FSR,2.764961,2.2369253921076577
HAZBIW_FSR,1.814573,2.7344153948812107
DIGTOE_FSR,4.263634,3.8440955108846104
JORRUF_FSR,2.347309,2.442269181078615
LIBZAZ_FSR,2.375762,3.4668538965263878
GOCZOQ_FSR,0.904465,0.7790783761053817
BOQLID_FSR,2.0152140000000003,2.8873658629896113
DOKPAV_FSR,1.7341069999999998,2.1779445278643905
NOFREG_FSR,1.99679,2.7813702418551767
CIQMEW_FSR,3.0124020000000002,3.270760257655084
DOKSUT_FSR,3.018596,3.0833302073219357
OPANEZ_FSR,2.460037,2.060441904207323
GAHZUN_FSR,1.16769,1.1094906022404851
FIKSAV_FSR,2.3279430000000003,2.5895982850155264
XOHPAM_FSR,0.8347200000000001,0.7490509347078955
NAFJOV_FSR,1.6013509999999995,1.78776012499101
VEGXEM_FSR,0.706094,0.6413721760364979
YECQUT_FSR,0.965015,0.7005338879174303
ABAXUZ_FSR,1.9732830000000001,1.829165337573258
RAVLUX_FSR,2.493303,2.8478251305136126
FAFMOO_FSR,1.516899,1.3666087205385722
JINFES_FSR,2.090697,0.6314094766201137
SAWTUF_FSR,0.8698709999999998,1.5263699427505344
LAZDEW_FSR,1.1078780000000001,0.768225973617966
FIPNOI_FSR,3.096512,3.1519148699280777
OGOXEN_FSR,3.296617,3.2392810221749215
ELUKAY_FSR,2.198016,2.910031574551269
GOKDOA_FSR,0.919979,1.023884496013924
AROTAD_FSR,0.9262100000000001,0.66632190607816
FODBUX_FSR,3.320352,2.675721107249551
WUVFEA_FSR,3.156027,2.9635847367406
KEXDUN_FSR,0.929242,1.5107718989348768
IPEBIO01_FSR,2.761018,2.615403371940971
VELMAB_FSR,0.8319310000000001,0.8677788746023012
VEYXAZ_FSR,1.3917210000000002,1.1547504520374527
ETOFEZ_FSR,2.806167,2.61389363506974
JISSEK_FSR,5.7891770000000005,3.7388106099360137
ADAVEJ_FSR,3.448207,3.202153658449518
LETDOE_FSR,2.2697510000000003,0.8841525657984873
IWACOY_FSR,4.762881,3.7372496293791855
OZUKEA_FSR,1.886657,1.688690659254938
QEHKUK_FSR,0.5293619999999999,1.0431614029279501
LECYUP_FSR,2.591236,2.82423332458648
ALAGIF_FSR,2.362883,3.104195061836343
CAVJAN_FSR,2.3767150000000004,2.5296888035410703
OHOXIS_FSR,0.43061499999999997,0.7096511578721163
RILDEV_FSR,1.704289,2.8956167602755727
OPEPEF_FSR,3.3671910000000005,2.1086790620832474
LISZOE_FSR,3.3063130000000003,2.5820498575354165
XAZFAF_FSR,2.344125,2.826698893993189
XUDSEU_FSR,2.821009,3.248925324707617
REKBAL_FSR,1.174674,0.6155135283114763
FALGEG_FSR,2.3365810000000002,2.7190285827144933
PEJWUY_FSR,0.919751,0.8580934342474791
JOCNUN_FSR,0.043091999999999915,0.5508890457875069
GOGLUK_FSR,2.601385,2.589897898678288
IPAMER_FSR,4.042012000000001,3.854681399845708
AQOWIN_FSR,3.785995,2.962505439588867
WICWUB_FSR,0.931935,1.160392217944981
DIJCEF_FSR,2.227122,2.4470327619881544
VENFOM_FSR,2.7305740000000003,2.627882207214867
EMECOP_FSR,2.419901,2.2388310180828626
BAPVAS_FSR,0.022807000000000018,2.3450415038109114
HUGZIU_FSR,0.6888249999999999,2.502514625309331
PIGZOV_FSR,3.3912880000000003,1.41844830821125
AQIROJ_FSR,5.160204,4.015488979719791
RASXUF_FSR,3.011245,3.0747373216672145
MAJPIX_FSR,3.142762,2.267383212064267
SEKXUE_FSR,2.224197,2.220263376546293
LERDAP_FSR,0.2533910000000001,1.1715783043537158
LAGMUD_FSR,2.353512,2.7408179319576007
YATYIC_FSR,0.919557,0.8796409797774061
EBIFAY_FSR,2.541531,2.770396891206566
OYEKEJ_FSR,2.3919770000000002,2.4664202881899797
REDWII_FSR,0.862353,0.7750767473369677
FAWRON_FSR,0.647284,0.8285499843075073
EBEXEQ01_FSR,3.5593190000000003,2.9639808241962626
OGIHAO_FSR,0.533293,0.6468587427711867
UGENAX_FSR,2.602175,2.4866344644484784
CIFVES_FSR,3.344869,2.944347200075306
HADMOR_FSR,0.7615619999999999,0.5801974406223565
BUDCIN_FSR,4.389926,3.5044594860765272
SEFLAT_FSR,1.642436,1.9027058134591712
