,DFT,ML
POFJOK_FSR,3.148273,2.2468854443623094
RIHJUP_FSR,0.09728400000000001,2.171219695077184
RAQNIG_FSR,2.7166189999999997,2.0758636456503226
IYUBAG_FSR,0.8951379999999999,0.9987377985749326
HAGSOY01_FSR,0.595671,0.41476575268690397
USAWOC_FSR,1.0475940000000001,0.7798221399097116
UBUQAM_FSR,4.764221,3.9898525204634154
FAMHEI_FSR,0.9869950000000001,0.5902533961253233
GELCOS_FSR,5.1219220000000005,5.001890050360288
GEVBER_FSR,1.403252,0.9840626486966961
ISAGOY_FSR,0.365142,1.3321726849331696
JUSXUQ_FSR,0.45719899999999997,0.9629558813967201
DAMYIC_FSR,0.8799290000000001,0.7873211512989791
PAKXIK_FSR,3.07409,2.3633095134035287
CIDMOU_FSR,1.1431120000000001,0.7452529007109092
MASZEL_FSR,2.690428,2.7830798894470625
WOCQIQ_FSR,4.933218,4.846361232729013
BUQSUC_FSR,2.578798,2.8653315248215243
IPAFUB_FSR,0.47425900000000004,0.6506834198836451
PEFYAD_FSR,0.776027,1.2662099231813535
JOFBIQ01_FSR,1.8950360000000002,1.9834235609794035
EJODIS_FSR,2.1709080000000003,1.7231657115021264
TAFBIN_FSR,3.7672800000000004,3.1872532713958925
LEPVOT_FSR,2.269203,2.248029542120932
RIPGAZ_FSR,3.194556,2.9387792840209244
CAPQIU_FSR,1.057097,1.0179577156137212
BIJMIT_FSR,3.674983,3.0599573457215
BOKWII_FSR,1.9261759999999999,2.5246617937670806
XILSOC_FSR,3.5984769999999995,3.461618185004479
BIPDAG_FSR,0.49505,0.6324998184153294
YIMTIZ01_FSR,0.481712,2.2969318727532624
CINWAY_FSR,1.771138,1.7162972515139856
OGEGUF_FSR,3.4321129999999997,2.626265711361178
JOVWOG_FSR,3.275039,2.983332415546599
DEGJEG_FSR,1.3427879999999999,1.7339667040395916
CUZNUG_FSR,0.760509,1.2606441499736576
EBUQID_FSR,1.585681,1.6499168023051887
EGUPED_FSR,3.477535,3.5933094070109686
EBIRAK_FSR,3.224866,2.0196174637824207
PADXAV_FSR,2.1094630000000003,2.4596530708475157
OHALAL_FSR,3.531646,3.1252183180452917
LAGMUD_FSR,2.353512,2.4302297439751435
ITIPAE_FSR,4.505496,3.734152846808298
CUYSUL_FSR,2.095672,1.5214464616936283
CEJZUP_FSR,1.8645669999999999,1.933921098374702
RAZBUR_FSR,0.8820790000000001,0.7925788218850975
QIVZAY_FSR,1.8565349999999998,2.579777131111001
NUSZAD_FSR,0.939674,0.9404287810195129
CEVQEA_FSR,2.4294700000000002,1.899159290949024
KAXXIS_FSR,1.159822,1.176994447051726
GIQREG_FSR,0.954166,1.1779338013757652
CIBPUA_FSR,3.024076,3.045221739381276
ALUKOI_FSR,1.703048,2.4238674574770016
DEXHOG_FSR,1.2182870000000001,1.9610925143522948
MUQSEW_FSR,1.9648619999999999,2.064512975443275
EKAWAP_FSR,2.44237,2.219550542521567
FAYQUS_FSR,3.048852,2.6943196517785104
NIPQUY_FSR,2.16356,1.7806237460886045
PETXUI_FSR,2.634305,3.032323891879745
FENSUN02_FSR,0.938852,1.0451375902282685
LUGTOX_FSR,0.977368,1.177618810700853
EJOCUD_FSR,3.891167,3.642262090512599
HEFCIF_FSR,1.068584,0.950459988015993
SAMLAT_FSR,2.267185,3.3684015012682877
JECRUF_FSR,2.573457,3.2020422525645955
AJUKOH_FSR,1.700307,1.6979320625133667
DODGUY_FSR,3.2023200000000003,2.5911139868494395
DIMKAN_FSR,3.066801,2.0575534066006362
OZEPIT_FSR,0.919063,1.2455348133088364
HOXTIZ_FSR,2.964207,2.3523583922961038
OJANAP_FSR,2.988156,2.2376555504254405
DUPSIR_FSR,3.102424,2.68564726472869
NUSMOD_FSR,2.495956,2.57484441305305
GISMIG_FSR,2.788168,3.1682090641612533
FOXCUQ_FSR,3.115615,3.3395576801020024
RIPNOV_FSR,3.6777089999999997,3.08454714654205
IFACIB_FSR,2.332185,2.265277156965155
SAHXIL_FSR,2.858001,2.130861798554676
HOXSIY_FSR,2.928394,2.7166519138761416
INIPOM_FSR,2.315202,2.2130396403217247
DEKXUP_FSR,2.326736,2.533675621230124
ODEPIW_FSR,3.199174,2.69242296611268
EYAFAN_FSR,3.019406,2.7167256953250316
DUWFEI_FSR,2.398273,1.9373102639464506
MOQSIV_FSR,2.882295,2.751867676033264
LUWZEJ_FSR,0.768131,1.5597346003166876
FUHNUT_FSR,1.054437,1.4352633070020673
OMOMEK_FSR,2.311251,2.816293547964637
LOVTOF_FSR,0.6489689999999999,1.2365080110559248
RIQVUJ_FSR,2.510879,2.721300796572976
PUNZEE_FSR,1.02826,1.094958080085247
GUBVUW_FSR,3.8344480000000005,2.3781161827631188
EDEXER_FSR,3.455236,3.603376509429687
MABFAZ_FSR,0.9137629999999999,1.1372768962626871
DUWHUA_FSR,2.312232,2.2706574648040743
EBANAZ_FSR,3.4026389999999997,2.1584835740646398
RISBOM_FSR,2.0013229999999997,2.1309404608238154
ADODII_FSR,3.449792,2.954558510601128
DIGTEU_FSR,3.805108,4.035985515833531
PELTOQ_FSR,3.433471,3.4655554358370786
OXUXEM02_FSR,0.8725069999999999,0.9640687316768854
UHEWOU03_FSR,2.1766240000000003,2.426725060381134
LULFUT_FSR,0.49403400000000003,1.2932448674111363
ICAMOR_FSR,4.093322,3.524257797927902
GODDOU_FSR,3.039429,2.384852580563095
QURTAA_FSR,2.5348349999999997,2.4926562390828337
BIGDIF_FSR,0.886783,0.957425423121876
TISLEN_FSR,4.203165,4.1859361064927185
CUGZOT_FSR,1.820541,1.515854088628302
SOYNAX_FSR,2.634833,2.6781719440519254
LIQHAX_FSR,3.0669150000000003,3.0578912871383324
ADAXOV_FSR,0.777583,1.1849091558302831
DIMBUY_FSR,2.610709,2.890423099317605
LIHMAL01_FSR,2.8082759999999998,4.239424589031572
QEFHOA_FSR,2.932,2.617651120284723
AHISAN_FSR,2.01382,1.8369780015509463
EZAJUM_FSR,3.437302,3.896393488016429
ACIROV_FSR,3.2395959999999997,2.2311068126426576
WUWVIU_FSR,0.9586899999999999,1.107408881785794
IDIGEJ_FSR,3.192013,2.765528022840403
VAZLUF_FSR,2.953031,2.8800523143868766
JECDUR_FSR,4.365167,3.8935363655861757
YEMWAR_FSR,0.899911,1.2333775867596195
AREQUJ_FSR,3.068235,2.587324707983477
GIYHAZ_FSR,3.151544,3.049269735226048
SOBZIU_FSR,2.988841,2.6078491333146836
VOLKEM_FSR,1.6215110000000001,1.5014846425555568
OGOVUC_FSR,2.349997,2.2200935162969486
UTEJUA_FSR,2.224629,1.6145032945467008
QITWIC_FSR,0.83646,1.192986324126565
GIQMUR_FSR,1.4930459999999999,1.8562837297325672
QEWMIP_FSR,2.832723,3.1058882586039545
APETAS_FSR,2.804737,2.9643036293893665
TAGSUR_FSR,2.980114,2.442981260663032
WINHIM_FSR,1.221219,0.9057919585470984
DUHHUK_FSR,2.9067220000000002,2.6563316361358957
RAWTUF_FSR,2.843384,2.4044885608545137
DEPJIR02_FSR,4.091616,3.2646194404687137
IQAGEN_FSR,3.135393,2.382340343997015
PEZLOY_FSR,2.592308,2.2754108813040332
DOCHUZ_FSR,1.9842369999999998,1.49438776490617
IDUREG_FSR,4.199798,3.1442865495260097
FUVYEB01_FSR,2.627941,2.6648807996738455
LAGNAK_FSR,2.440082,2.548449042865336
FAYVOR_FSR,2.49906,2.3906427163747637
AMAQAG02_FSR,0.905235,1.1940223051231165
CLIMCD_FSR,3.958876,4.345558446591404
BECBIX_FSR,0.43304,0.8924171420578162
CUMZOB_FSR,0.379832,0.5232933216926412
FADCIY_FSR,4.1075099999999996,3.2475883058611608
AWUBOK_FSR,1.92097,1.7212002525646035
BUXKAI_FSR,1.768243,1.8073452731284902
KUMBOL_FSR,2.985314,2.403783432818301
XEZLUL_FSR,2.786247,2.318907810316844
VORSEC_FSR,2.874853,2.5976454350399045
NEBBEE_FSR,2.663031,2.2148764209088228
GAFVOA_FSR,0.793337,1.1078589867089335
IMEFAI_FSR,3.470355,3.4202678054555093
EQEKAN_FSR,0.783309,0.5405174257745422
GOSFUP_FSR,0.584701,0.7059998945284036
NUYWEK_FSR,3.157521,2.969451080081541
QAQBOA_FSR,1.764375,1.8044304771413096
DOYBEA_FSR,2.868877,4.092736389970838
DOHFOW_FSR,3.576257,2.8276389246674114
QURYIM_FSR,2.055366,1.8181250197986536
TUZHIH_FSR,2.707176,2.6008290461821453
WEWXAA_FSR,3.126403,2.31418082271162
PIQBAU_FSR,1.179327,1.0032685762547544
ESOMAC_FSR,2.934614,2.5745143542559745
LIZWAT_FSR,0.6024079999999999,0.8105393090156312
CUTLOT_FSR,0.379718,0.879502039746562
VECRON_FSR,3.182986,2.300583749207739
FAQWIF_FSR,3.370836,2.589873425559592
POLMEJ_FSR,0.969717,1.638109318276726
OTAVEL_FSR,2.39929,2.4476259271644594
GIHKEO_FSR,3.100685,2.653837502300769
AMEVIX_FSR,0.8393729999999999,0.7406421955611648
ONEHIZ_FSR,3.323911,3.155340806323043
LUMPAL_FSR,1.47761,1.9114770341958796
NUGJIJ_FSR,3.515933,2.9720181705895534
DUCQAU_FSR,3.093139,2.95424644312922
ULIGUR_FSR,2.939319,2.6194774893410013
ESEHOZ01_FSR,0.815135,0.9426701628001126
EKIFAG_FSR,4.223249,3.9384466670568763
IPEDUC_FSR,0.9043610000000001,0.796201915319454
KUQNOA_FSR,3.4999540000000002,3.3124979584473593
VOJSUJ_FSR,1.085798,0.44321546857000627
PESGEA_FSR,1.6567319999999999,1.9380197838053803
MEXHOO_FSR,2.239663,3.1525718973773245
EFEYOF_FSR,2.2099130000000002,2.494753527470955
QEXHIN_FSR,3.9599330000000004,3.7765368506191024
MEPWUC_FSR,0.999035,0.8659967199411085
CISTAB_FSR,0.740531,0.876175510952045
EXEKUO_FSR,2.283718,2.4833090399787707
WORTOO_FSR,2.647798,2.9819115577385986
HIZPAJ_FSR,1.7917610000000002,2.3125719328928263
UJACOX_FSR,0.245468,0.4599786724056507
MOPNIQ_FSR,1.9734029999999998,2.364010866451501
BOXMIM_FSR,2.4530950000000002,2.2716592013665426
CECRIM_FSR,2.3283259999999997,2.4301261669473426
XEHTUB_FSR,3.209192,3.005140704467454
VUKMOF_FSR,1.563312,1.526107417105191
KAPYEH_FSR,2.543088,2.7429791966261092
EXATUT_FSR,2.012876,2.05327581528714
TUYPEK_FSR,0.931637,0.9314554053845043
CUGSON_FSR,4.639773,3.9214226141238058
EYUGEL_FSR,1.507629,1.7489648350186737
ISIRAE_FSR,2.8514909999999998,2.6366773628739075
WASDEZ_FSR,0.285747,0.7707694409374959
CALOXM14_FSR,3.572836,3.813112784496255
DUWJAI_FSR,3.089817,2.9290218282019786
EYOJOT_FSR,2.474777,2.613212635849443
KAQYIL_FSR,1.513072,0.946092358237351
BUGDOY_FSR,3.402395,3.9627411063383953
HOMMIG_FSR,1.763526,2.837113328928403
AQESUK_FSR,4.027287,3.2395931114610406
AVIPEB_FSR,3.4390300000000003,3.0809719665678514
CUJZAJ_FSR,2.189161,2.17751014098717
QOFREJ_FSR,0.69975,1.085713239832085
NUSSUQ_FSR,2.603011,2.4473968350787665
FELXEB_FSR,2.347289,2.0924578777217064
PIZGAJ_FSR,1.456367,1.5353883810873405
NEPKUP_FSR,0.450086,0.6544161919517748
ROSCIL_FSR,2.6581650000000003,2.5564756045924426
EJINOB_FSR,2.149643,2.2015965604579293
XACZEG_FSR,3.127055,3.8545044833662523
NAVRIO_FSR,1.069788,1.081772540171663
LULWUM_FSR,1.999575,2.2876326834943583
XESBUT_FSR,4.416803,4.155104814001696
MEWWAP_FSR,3.158,2.4691371079600017
MOBDIR_FSR,0.7230770000000001,1.0964025532818304
UKETIN_FSR,0.56896,0.8219282299633495
AVUKAE_FSR,2.88097,2.618176224532931
NAKYUV_FSR,4.261982,3.973428971953446
NURZOR_FSR,2.0361689999999997,2.37740135398829
IDELAG01_FSR,0.7441800000000001,0.6781878667663506
FADVUD_FSR,1.717743,2.676756374378524
PAFWAX_FSR,0.267484,0.3332891962355333
LICZIH_FSR,2.367244,2.2308434739731453
XIHDEY_FSR,3.698371,1.9702747322808953
LUVTEC_FSR,1.9675259999999999,3.0137548032952317
VEHMUS_FSR,2.836973,2.4148007183981477
UQUCOZ_FSR,2.284092,2.122500241466696
ACOHAE_FSR,3.4274190000000004,2.991522258221231
ETUMOW_FSR,3.144498,2.028586073153047
XEYSAY_FSR,0.431583,0.8758482065521811
ECOLOZ_FSR,4.806269,3.882639125054432
ECOJIP_FSR,0.335391,0.9012921968077379
HAYGIZ_FSR,3.050736,3.708178598968111
CIBNEI_FSR,3.060942,2.954573505658015
GUJWAK_FSR,1.183904,0.87382832232678
USEBAW_FSR,3.522437,2.884282781422927
ONINOQ_FSR,2.0278810000000003,1.8000849306767783
IWOQUI_FSR,0.626826,1.2570798903234106
VOBPIL_FSR,1.405685,1.00155020368625
AJIFAB_FSR,4.436557,3.625532564152362
EJEMUB_FSR,2.402575,2.6832407320117966
LAYZIX_FSR,4.678813,3.6366102978372776
IQIRIJ_FSR,1.1656520000000001,1.078580672364751
MOVVOK_FSR,1.305385,1.2473003920018293
GEPDEM_FSR,2.772987,2.5722364210886184
FIGREU_FSR,0.500609,0.44943896528023686
TIRFUW_FSR,2.681726,2.7328833213224044
JUGDUM_FSR,3.785404,3.701235616139357
AYONOT_FSR,0.673027,1.2453263116136988
FENTAW_FSR,2.715546,2.310159367493262
WOQXIJ03_FSR,4.375364,4.456079731121918
EPIYOT_FSR,1.386965,1.052525085691478
YIMHAF_FSR,0.130269,1.202363438177322
ORUGUF_FSR,2.656174,2.9988999889452828
TANVUZ_FSR,4.088538,3.2336294354798483
DIHROE_FSR,2.945817,2.718075426881157
LANCIO_FSR,3.3829339999999997,4.133660775291684
UFAQEA_FSR,3.3506519999999997,3.5390891462655247
EZUCIM_FSR,3.1651599999999998,2.5528535914815365
XIZLIC_FSR,1.990723,2.7325067563055185
RAFXUS_FSR,0.768766,0.9810443298379212
VOYVIQ_FSR,1.261119,1.4531024603938363
QENHIA_FSR,2.454457,1.6282310787816492
FUZVUT02_FSR,2.7179860000000002,1.9327324034493643
GOYLUB_FSR,3.110384,2.6226594520811446
ZACFOB_FSR,1.3342459999999998,3.0225770153891496
HORBOG_FSR,0.349804,0.7651152984948926
CUVTUJ_FSR,0.13431500000000002,0.8434661868098203
XEJVOZ_FSR,3.105159,2.9271536554884516
FIRDAO_FSR,2.787863,4.515656070392911
OROKUC_FSR,2.191146,1.7760387178002564
KEHWAY_FSR,3.638171,2.756259209802007
GAFXOB_FSR,4.333918,4.606942810134285
CAYSEB_FSR,3.069595,2.676277224625128
HAYYAJ_FSR,3.205129,3.3555744240190997
LIPSUB_FSR,2.605445,2.466025010724721
MEJLET_FSR,4.616986,3.8740173220475924
MAZSUD_FSR,3.232831,3.0155599866483485
NIKREG_FSR,0.593357,1.0751326791482612
CAXZEI_FSR,3.1683060000000003,2.8472085535364258
ADOJIN_FSR,2.949749,2.6420455061368155
GIZVOB_FSR,2.760251,2.050607599290305
FABXUD_FSR,0.578727,0.987978021057554
AHUVOP_FSR,1.116606,1.1326097025362358
MEXTIV_FSR,1.0001799999999998,1.6028335045878563
HIFZOM_FSR,0.66913,1.145309019507307
POCQOO_FSR,2.476644,2.4941256260795512
SIJYEQ_FSR,3.244471,2.9544234483130047
CELVIB_FSR,2.405955,2.714370222618104
GABHOH_FSR,0.9491129999999999,1.1165409096161358
AHEPAG_FSR,2.513306,2.355601535210523
YELHAB_FSR,2.12872,1.9302051388817247
OYERAM_FSR,5.211824,3.839698667863196
MOXKEQ01_FSR,2.646731,2.120435928725744
DITPON_FSR,1.470017,1.1109826649818313
UVEPOB_FSR,0.394403,0.5535668898232728
YAFHEU_FSR,2.1616880000000003,2.3660004360039153
DAWLAQ_FSR,2.966661,2.988441690643029
IRIWIP_FSR,1.476872,1.9518625006815569
LEXRAI_FSR,2.429533,2.849273569348032
EKUFAR_FSR,0.9622450000000001,0.9163200418818604
HAWTUW_FSR,0.903344,1.3766905962044493
GUCXEI_FSR,2.1270290000000003,2.127355184647513
PORZON_FSR,3.2703029999999997,2.9330366620636816
VOQDAI_FSR,2.319027,1.8803359155135908
KEKJIV_FSR,0.850743,0.5598779499888806
GUKLOO_FSR,2.463225,1.0935587478504054
JOBKIX_FSR,3.13163,2.5676022333475643
MIHLIA_FSR,0.69672,0.9047333575570953
QOTHUC_FSR,3.3327199999999997,2.5834508978170874
VAJVAF_FSR,2.251362,2.360816000743114
KUWRAW_FSR,0.9039020000000001,0.9857899385411741
PADROD01_FSR,2.933271,2.6143554032307623
CEJLEL_FSR,3.227688,3.196854951661816
XAXHUB_FSR,1.500465,1.847435780298106
OGOXOX_FSR,3.1253580000000003,3.329443653943205
VUPSEF_FSR,3.048302,3.0717905736823745
FELFUA_FSR,0.624892,0.31557065074043145
NURYOO_FSR,4.247337,4.523327569044492
QOMTUJ_FSR,0.490216,0.3721162077066218
CUYHIO_FSR,1.5826040000000001,2.485738451477907
REDSEY_FSR,4.210464,3.3939081252070764
CUYJAI_FSR,2.354589,2.262134817732324
QOBZUF_FSR,2.915197,2.852313057879261
IWETAF01_FSR,4.837733,4.484978956733656
KOFPAY_FSR,3.233874,2.2194130236186993
RUJFOS_FSR,0.9396690000000001,0.7577073678760406
LUQBEF_FSR,2.452182,2.3518623596089903
OFAGOU_FSR,0.9687790000000001,0.8585126834657242
EDUBEM_FSR,1.945309,2.4186722643039715
JISKUU_FSR,3.5877510000000004,2.9381626276065163
ASACAZ_FSR,1.32676,0.9220349016272102
MEGLCP_FSR,0.626367,0.6562215083261229
HURDUT_FSR,1.713685,2.869147805791883
UQUYOW_FSR,0.32092600000000004,1.045573587672859
MIJLUN_FSR,2.8626720000000003,2.805982872675962
NUZJEZ01_FSR,0.9985850000000001,1.035150995886994
HAFHII_FSR,2.024563,1.6056955066675584
KUDLAY_FSR,2.7527459999999997,2.8448782535290214
GOHWIL_FSR,2.436889,1.746798877840277
ROBNIG_FSR,0.894918,1.590132571530873
FILSAV_FSR,0.510676,0.8252230645413334
FAFMEG_FSR,1.079828,0.8795739189044465
GAPRAT_FSR,2.794171,2.8255249187158604
VAGXIM_FSR,3.3971449999999996,3.266815901182248
KASRUS_FSR,0.016766,0.5285491852206103
VUNJEU_FSR,2.514206,2.3657924830358965
DERYIJ_FSR,0.32902,0.7013195034241342
SIBHUJ_FSR,0.585356,0.2800585624229335
GICZOI_FSR,1.21882,1.6877356180169443
FARPUJ_FSR,1.943038,3.0287953262694494
HOTVUH01_FSR,0.761629,0.5379404905484506
OMURIY_FSR,1.143369,2.129414022315194
QITDEE_FSR,3.4361629999999996,2.9620236250433116
CAYBAH_FSR,0.188444,0.7972923346818792
ASEJIT_FSR,3.2323180000000002,3.314828601782395
AYIWOV_FSR,1.590575,2.5856101598472705
MOLVAL_FSR,3.8650580000000003,3.7520838215965773
QUTQIG_FSR,5.061980999999999,5.232188287591203
POGQIM_FSR,2.932228,2.4203601912213877
GEBRUC_FSR,2.182111,1.891052601456595
DITJEY_FSR,3.008645,3.455221884506379
RADZED_FSR,2.3870810000000002,2.0980756186599585
FINNAS_FSR,2.466196,2.2892820378131553
ALILOY_FSR,2.389181,2.694283486869235
RALJOF_FSR,2.723773,2.225969672778156
CINNUJ_FSR,2.878352,2.2962999120366057
GIKBIM_FSR,3.622525,3.7283914774195583
HAYPEC_FSR,3.6025080000000003,3.3559997631652863
RAGZUW_FSR,4.163064,3.9363477447106625
LIMLIF_FSR,1.455017,1.6105073167567383
NIWTIX_FSR,2.610944,1.5975426721822754
SADDAE01_FSR,2.650464,2.567316098980939
KEKRIE_FSR,1.981486,2.805542250859638
IJODES_FSR,3.494299,3.472675220819305
XAFLIB_FSR,2.687432,2.7286530767905557
WUYWIX_FSR,2.576918,2.1044758854990784
XOJJAI01_FSR,0.8225049999999999,0.919296337324635
MEZSAL_FSR,0.945958,0.9943639779200453
WEHVOV_FSR,2.197109,1.944654060223101
YIWDEO_FSR,3.310825,2.656878952939131
POMPIR_FSR,0.6407579999999999,1.0212132758010828
GICRIU_FSR,1.403205,2.4441664165480077
YOLWUT_FSR,4.955818,4.551976669353557
IWIMIL_FSR,1.9794349999999998,2.559513991199509
JIQREJ_FSR,2.989389,2.851846045666065
BOCXUO_FSR,0.931132,1.440187639803625
EZABEN_FSR,4.361146,4.116047170316136
XAHZIQ_FSR,4.38849,4.039955260838244
DIQJOF08_FSR,1.9843529999999998,1.5308317296235963
RIHSIK_FSR,0.748077,1.1396293712040553
OVAZOB_FSR,0.880575,0.7392117119407295
AVINAV_FSR,0.459363,0.7991556284644687
TOHRUF_FSR,1.503893,1.5375413648001341
UGAFIR_FSR,1.7789409999999999,1.6167829062932881
XADRUR_FSR,0.505467,0.12136833642158074
SENHUQ_FSR,2.559991,2.468913892176964
WEFKOH_FSR,3.679701,3.4688262021588407
WIHCUM_FSR,3.990583,4.142881090598941
DUZWEC_FSR,3.5039260000000003,3.232352623224756
LUXBAI_FSR,0.7921,0.7379575993341021
DOSRAF_FSR,3.210116,2.807160535215722
UNINEL_FSR,2.535918,2.7557994723387793
LUBKUQ_FSR,0.7515229999999999,0.4199193260262355
REMJOJ_FSR,2.723405,2.633594483349434
EMIYUV_FSR,3.4445040000000002,3.018638136695184
GOYSAO_FSR,0.937842,0.8751328352969026
AQEGUZ_FSR,2.784928,2.708628939012108
MUFXUI_FSR,2.207695,2.7303218455600344
KIFHOX_FSR,0.8469129999999999,0.8050453875328678
GIWKIH_FSR,0.151345,1.6783355914080698
CEJKEK_FSR,3.242474,2.9143184609373485
BIYNAB_FSR,2.225431,1.2137847447624175
RIPKIM01_FSR,0.6169399999999999,0.17865059100680725
VEGXEM_FSR,0.706094,0.8250756371659236
BEMCUU_FSR,2.679357,3.0335347407720867
OSUMOG01_FSR,2.5905009999999997,2.7386844322295616
LEFJAH01_FSR,1.03709,1.4127155188866318
TAKRIJ_FSR,3.987601,2.960935698649557
FIPJAR_FSR,2.758845,2.8610580417167135
TECVOO_FSR,3.289825,2.9182450476566686
GAJWAR_FSR,3.269625,3.1364440007005996
MIYZIF_FSR,3.872874,3.2462599527517675
LEQVEJ_FSR,2.028843,2.3715422958047014
JIQQOS_FSR,1.868655,1.7313748559313993
EHISIX_FSR,1.881547,2.000703705720145
BEDNUU_FSR,2.105572,2.061380389531891
CIGYEY_FSR,1.8193810000000001,1.6137344607352446
KOBZUX01_FSR,3.039997,2.9238023031540195
TAPVAK_FSR,4.31884,2.399542472313737
DOVQAI_FSR,0.839153,0.986308378035833
ADIQNI01_FSR,1.773938,1.7479686237608298
PIHNIF_FSR,0.7659060000000001,1.2044654322878507
ANABUN_FSR,2.612849,2.7802663105449312
GEBCEX_FSR,3.573864,3.38764258497093
PUPXII_FSR,0.30894299999999997,0.87695656123649
DIHFAD_FSR,0.9564549999999999,0.5708319710930283
BAHNOQ_FSR,1.431625,1.87990210079343
GEDLAE_FSR,3.11079,2.7137181210570134
NUFTAJ_FSR,0.8856360000000001,1.2005412874984973
FUZWED_FSR,2.935212,2.7335879865504253
TEFQOM_FSR,1.888409,2.066726687142431
YODDAX_FSR,1.724723,1.0568366928665753
DICGUU_FSR,2.536175,2.440068077508151
HIXMIN_FSR,1.7092610000000001,2.430965357683263
QIFVOT_FSR,0.748221,0.7649095031823947
GAPMUI_FSR,1.763455,1.657246393782163
MOTRAQ_FSR,2.453239,2.8632265102862746
GUWFAG_FSR,1.055351,1.0867094705442852
WUDCOP_FSR,1.854734,3.2092129801017
ASUCIC_FSR,2.810753,3.1266983403037933
AZUFAC_FSR,1.65219,2.060820189212567
FAQVOK_FSR,4.845665,3.0946035082648713
QUCVEQ_FSR,1.226421,1.1879016216149552
DOTYUI_FSR,0.122751,0.26089783792580334
OPIROW_FSR,3.0945400000000003,3.166671915043395
BUXBUR_FSR,4.434206,3.950349800969793
HAXXUB_FSR,3.341241,2.603667241596476
CUTMEL_FSR,0.979765,1.8541902222667765
KAZCOD_FSR,1.743656,1.9499212341736367
ACAFIT_FSR,1.330433,1.6783684816492652
COWSAK_FSR,1.0555,1.0716252425829431
FOMTEH_FSR,0.8513809999999999,1.2382669356646012
VIPTUM_FSR,2.85831,2.3114456268808112
EJEBOL_FSR,1.092871,0.9515105687906384
UCULOU_FSR,2.275966,2.12732991383357
UPEWIW_FSR,2.299545,2.293757185187866
NIYNUH_FSR,2.178077,2.205024592062145
NASZAK_FSR,1.6915060000000002,3.1472776559532036
MURRIB_FSR,1.779954,2.4037251355838727
CABTAD_FSR,2.9449110000000003,3.5124130827995828
PEPLOM_FSR,0.8937360000000001,0.9167476755944328
LETMIJ_FSR,0.940262,1.163676922406907
AMIXIE_FSR,2.84455,2.8430471843857674
KUXHIW_FSR,2.890529,2.828718895374461
QEYWIB_FSR,3.8132330000000003,3.017811991508946
XEFHAU_FSR,2.9417470000000003,2.8297794828846037
ARONAY_FSR,1.351027,0.9566076419201686
GADCUM_FSR,3.710872,2.882760995462153
JOHLID_FSR,0.7155090000000001,0.5617979142630176
ESATEY_FSR,1.336374,2.258521666856673
ODENIV01_FSR,3.204974,3.1630873014309024
IQUKOU_FSR,0.866174,-0.6096100024363125
ALUKUO_FSR,1.715586,2.1173126684688732
VUMZEK_FSR,3.2837300000000003,2.488641601527588
SUJPUJ_FSR,0.773699,0.8562833605142508
UMUZUY_FSR,1.21148,1.270819810110865
RUQVOQ_FSR,0.020906,0.11502965166762547
ELIGEM_FSR,2.274126,2.0819870585251294
SITYAW_FSR,1.364601,1.1690688830706666
BIHMAH_FSR,1.592651,2.284711775836797
PANYAG_FSR,1.8274009999999998,2.367876276055533
ITIBUJ_FSR,1.790027,1.3410970136313836
EPAKEM_FSR,2.423534,2.096109230247116
UTIBAC_FSR,2.001909,1.9719181694622776
VOHSIU_FSR,3.444097,3.088378663358908
WEXRAT_FSR,1.0521120000000002,0.7628454960244895
QEVNIP_FSR,0.217406,0.33129844122917973
BUCWIH_FSR,1.900366,2.006522726922121
ROCZAL_FSR,3.191116,3.0830318098255916
TOFVER_FSR,2.094783,1.91183113878472
ABXALA01_FSR,3.6469660000000004,3.3415627953656966
TIXDOV_FSR,0.743629,0.8227346188260682
GOCTAV_FSR,0.7146779999999999,0.8270819047265263
RIVREU_FSR,3.810171,3.6942281980391396
KEDMOX_FSR,0.099878,0.4487004349563932
KEHGIO_FSR,0.7162189999999999,0.47906658376874134
SANHIY_FSR,2.63294,2.4059840187200905
HEKKUD_FSR,2.085413,2.112571440484661
NOZKIW_FSR,4.811116999999999,4.954150366237132
POPFAD_FSR,3.2923139999999997,2.9063201337329154
NECFAD_FSR,1.168766,1.203268127552498
SODCOE_FSR,2.004845,0.9754507972331652
BUXTEV_FSR,1.540761,1.7534738084325276
NIRCEX_FSR,3.3039620000000003,3.44061312945313
DIDKEJ_FSR,1.554967,1.9774272901412857
PATQIM_FSR,3.256002,2.462183790558477
XOZZUI_FSR,2.970063,2.824474286700177
FEVGOF_FSR,2.312623,1.7070458623457618
JOCKIW_FSR,1.8830810000000002,1.743409033397242
CITWEK_FSR,2.614027,2.3744594962705996
FEJXAU_FSR,0.859081,0.7176933494382496
KIVYIY_FSR,1.423929,2.3593796974282952
JIHTEC_FSR,2.200704,2.3982947066561096
WISZUT_FSR,2.527068,2.5618272941832174
MIWNAJ_FSR,3.047535,2.0869001452306293
OWEZEW01_FSR,3.2935779999999997,3.045584460013366
SADDOQ_FSR,2.334347,2.4186238867989687
DIXPEH01_FSR,1.8769930000000001,2.5066900893020616
EGOXAA_FSR,4.112501,3.678284032349273
REQDEY_FSR,0.950189,1.1533302737844622
KOVRIY_FSR,2.560577,2.5308216770230842
