,DFT,ML
CIBPUA_FSR,3.024076,3.362282022788861
ALUKOI_FSR,1.703048,2.3805442778263313
DEXHOG_FSR,1.218287,2.5871307149583345
MUQSEW_FSR,1.964862,1.3288509347215722
EKAWAP_FSR,2.44237,3.0721661664318844
FAYQUS_FSR,3.048852,2.937713411738855
NIPQUY_FSR,2.16356,2.0452379171400707
PETXUI_FSR,2.634305,3.6303249492529233
FENSUN02_FSR,0.938852,1.0150653829344947
LUGTOX_FSR,0.977368,1.3021752540024067
EJOCUD_FSR,3.891167,3.9764482088291544
HEFCIF_FSR,1.068584,0.9722630646943458
SAMLAT_FSR,2.267185,3.7058483094893404
JECRUF_FSR,2.573457,2.0115951467329296
AJUKOH_FSR,1.700307,2.0287962434714473
DODGUY_FSR,3.2023200000000003,3.2076307751910917
DIMKAN_FSR,3.066801,2.8014080205875302
OZEPIT_FSR,0.919063,1.1082603764472196
HOXTIZ_FSR,2.964207,2.1983310067322464
OJANAP_FSR,2.988156,2.374908561000325
DUPSIR_FSR,3.102424,2.7708199584500903
NUSMOD_FSR,2.495956,2.2860699040326153
GISMIG_FSR,2.788168,2.5411223792763167
FOXCUQ_FSR,3.115615,4.019402823282235
RIPNOV_FSR,3.677709,1.9197668611143968
IFACIB_FSR,2.332185,2.170310933604071
SAHXIL_FSR,2.858001,2.5190843576426687
HOXSIY_FSR,2.928394,2.1558578749275057
INIPOM_FSR,2.315202,2.067821671615249
DEKXUP_FSR,2.326736,2.1390466742767273
ODEPIW_FSR,3.199174,2.8866502213106173
EYAFAN_FSR,3.019406,2.5034464091741597
DUWFEI_FSR,2.398273,1.7118999649940179
MOQSIV_FSR,2.882295,2.9777559208900186
LUWZEJ_FSR,0.768131,1.75047344420625
FUHNUT_FSR,1.054437,2.2474376369556808
OMOMEK_FSR,2.311251,2.7137809945419917
LOVTOF_FSR,0.6489689999999999,0.7245229468845196
RIQVUJ_FSR,2.510879,2.6960717018445735
PUNZEE_FSR,1.02826,0.7093689374067935
GUBVUW_FSR,3.834448000000001,2.407620938931643
EDEXER_FSR,3.455236,2.8694540937021316
MABFAZ_FSR,0.913763,1.402941564455432
DUWHUA_FSR,2.312232,2.5307559896189673
EBANAZ_FSR,3.402639,2.767106172537922
RISBOM_FSR,2.001323,2.3365299093501903
ADODII_FSR,3.449792,2.726847586172994
DIGTEU_FSR,3.805108,2.9725830762975534
PELTOQ_FSR,3.433471,2.940474124959394
OXUXEM02_FSR,0.8725069999999999,0.969670692591535
UHEWOU03_FSR,2.1766240000000003,1.558285531889453
LULFUT_FSR,0.494034,0.7550464411654048
ICAMOR_FSR,4.093322,3.6832656167619007
GODDOU_FSR,3.039429,2.327665138417899
QURTAA_FSR,2.534835,2.4054758494499993
BIGDIF_FSR,0.886783,1.26490809860411
TISLEN_FSR,4.203165,3.297761902991226
CUGZOT_FSR,1.820541,0.9991786005207359
SOYNAX_FSR,2.634833,2.958187498156917
LIQHAX_FSR,3.0669150000000003,2.336599718217485
ADAXOV_FSR,0.777583,1.3440101201042012
DIMBUY_FSR,2.610709,2.6322337318010227
LIHMAL01_FSR,2.808276,3.3474046557212205
QEFHOA_FSR,2.932,2.587994999912553
AHISAN_FSR,2.01382,2.559881519405053
EZAJUM_FSR,3.437302,3.658844818785326
ACIROV_FSR,3.239596,2.296428012735305
WUWVIU_FSR,0.95869,1.062504430450872
IDIGEJ_FSR,3.192013,3.2482973342058017
VAZLUF_FSR,2.953031,3.042036796491402
JECDUR_FSR,4.365167,3.663919395280857
YEMWAR_FSR,0.899911,1.1230970023797227
AREQUJ_FSR,3.068235,2.6365062904397973
GIYHAZ_FSR,3.151544,2.2417469423966168
SOBZIU_FSR,2.988841,2.720247492471856
VOLKEM_FSR,1.621511,0.8866715838807977
OGOVUC_FSR,2.349997,2.396039762050407
UTEJUA_FSR,2.224629,1.642176987353821
QITWIC_FSR,0.83646,1.123454443382002
GIQMUR_FSR,1.493046,1.8574751523942723
QEWMIP_FSR,2.832723,2.576781261489373
APETAS_FSR,2.804737,3.664432295010556
TAGSUR_FSR,2.980114,3.3278869531254145
WINHIM_FSR,1.221219,1.2619439386073452
DUHHUK_FSR,2.906722,2.5723571935321274
RAWTUF_FSR,2.843384,2.2095682006607262
DEPJIR02_FSR,4.091616,2.9602933613619484
IQAGEN_FSR,3.135393,2.7734020782098696
PEZLOY_FSR,2.592308,2.42124969235806
DOCHUZ_FSR,1.984237,2.254229124575204
IDUREG_FSR,4.199798,3.5789462594655674
FUVYEB01_FSR,2.627941,1.9838711141742351
LAGNAK_FSR,2.440082,1.9898853586536802
FAYVOR_FSR,2.49906,2.47691291923735
AMAQAG02_FSR,0.905235,0.9427597362010829
CLIMCD_FSR,3.958876,3.293029773541207
BECBIX_FSR,0.43304,0.48145503441941173
CUMZOB_FSR,0.379832,1.097352052885526
FADCIY_FSR,4.10751,2.740543863214441
AWUBOK_FSR,1.92097,1.7818032038417755
BUXKAI_FSR,1.768243,2.3765315075645503
KUMBOL_FSR,2.985314,2.4833102065250046
XEZLUL_FSR,2.786247,2.7632132167477153
VORSEC_FSR,2.874853,2.5317184441205143
NEBBEE_FSR,2.663031,2.7582029071378997
GAFVOA_FSR,0.793337,0.5438390326305012
IMEFAI_FSR,3.470355,3.3621959308907776
EQEKAN_FSR,0.783309,0.842833749748138
GOSFUP_FSR,0.584701,2.0174916545796577
NUYWEK_FSR,3.157521,2.5777823297840996
QAQBOA_FSR,1.764375,2.2049744842732366
DOYBEA_FSR,2.868877,3.800077000528745
DOHFOW_FSR,3.576257,3.1325782768758472
QURYIM_FSR,2.055366,1.2227351418475223
TUZHIH_FSR,2.707176,2.197564249902996
WEWXAA_FSR,3.126403,2.324893800783798
PIQBAU_FSR,1.179327,0.8548430071681423
ESOMAC_FSR,2.934614,3.013561816018523
LIZWAT_FSR,0.6024079999999999,1.9308766666053998
CUTLOT_FSR,0.379718,1.7140980902585454
VECRON_FSR,3.182986,1.861130771383472
FAQWIF_FSR,3.370836,2.6157024055276565
POLMEJ_FSR,0.969717,1.7647044964981546
OTAVEL_FSR,2.39929,3.0808435326203494
GIHKEO_FSR,3.100685,2.245830351718837
AMEVIX_FSR,0.8393729999999999,1.111787266639908
ONEHIZ_FSR,3.323911,2.621708547209778
LUMPAL_FSR,1.47761,2.4362830998592244
NUGJIJ_FSR,3.515933,2.449212961533874
DUCQAU_FSR,3.093139,3.7502538727992487
ULIGUR_FSR,2.939319,3.1369943465056167
ESEHOZ01_FSR,0.815135,1.1546622547374454
EKIFAG_FSR,4.223249,2.762877706484801
IPEDUC_FSR,0.904361,1.1338982249436071
KUQNOA_FSR,3.499954,3.459039547337511
VOJSUJ_FSR,1.085798,0.7851766369117286
PESGEA_FSR,1.656732,2.4626817555101184
MEXHOO_FSR,2.239663,2.4337127900064957
EFEYOF_FSR,2.209913,2.619508650973671
QEXHIN_FSR,3.959933,2.542798845095149
MEPWUC_FSR,0.999035,0.7267786504348237
CISTAB_FSR,0.740531,1.4116458010673796
EXEKUO_FSR,2.283718,2.2734673548558817
WORTOO_FSR,2.647798,2.928614370140906
HIZPAJ_FSR,1.7917610000000002,2.63813197957586
UJACOX_FSR,0.245468,0.8564008759269655
MOPNIQ_FSR,1.973403,2.23253294707024
BOXMIM_FSR,2.453095,3.392218111177442
CECRIM_FSR,2.328326,2.7359284461564357
XEHTUB_FSR,3.209192,3.440573437063563
VUKMOF_FSR,1.563312,2.0120283026510606
KAPYEH_FSR,2.543088,2.9516473616142775
EXATUT_FSR,2.012876,2.5062741952268084
TUYPEK_FSR,0.931637,0.5477011740317721
CUGSON_FSR,4.639773,3.3561572000988917
EYUGEL_FSR,1.507629,1.4398420358792237
ISIRAE_FSR,2.851491,2.890539967108168
WASDEZ_FSR,0.285747,0.9922047565317769
CALOXM14_FSR,3.572836,3.6622498454798347
DUWJAI_FSR,3.089817,2.3828576866632147
EYOJOT_FSR,2.474777,1.6472541796929931
KAQYIL_FSR,1.513072,0.12959596710703636
BUGDOY_FSR,3.402395,3.6331007102514263
HOMMIG_FSR,1.763526,2.5039817772489528
AQESUK_FSR,4.027287,3.3349058522912287
AVIPEB_FSR,3.4390300000000003,3.2013034471034985
CUJZAJ_FSR,2.189161,1.9500148901494185
QOFREJ_FSR,0.69975,1.812355277173367
NUSSUQ_FSR,2.603011,3.33978712632387
FELXEB_FSR,2.347289,2.7339003816645686
PIZGAJ_FSR,1.456367,1.7629201753547363
NEPKUP_FSR,0.450086,0.6001220082782197
ROSCIL_FSR,2.6581650000000003,2.640321150743034
EJINOB_FSR,2.149643,2.4014219309377154
XACZEG_FSR,3.127055,4.425299420590193
NAVRIO_FSR,1.069788,1.2223050502734054
LULWUM_FSR,1.999575,1.9216693272713314
XESBUT_FSR,4.416803,2.973499597344812
MEWWAP_FSR,3.158,2.5902620941558325
MOBDIR_FSR,0.7230770000000001,0.11301854228889852
UKETIN_FSR,0.56896,0.9692869132102828
AVUKAE_FSR,2.88097,2.6270514399524814
NAKYUV_FSR,4.261982,3.6727545115544444
NURZOR_FSR,2.036169,1.149584675314955
IDELAG01_FSR,0.7441800000000001,1.0132592693006472
FADVUD_FSR,1.717743,2.9255433975511096
PAFWAX_FSR,0.267484,0.4317670431992724
LICZIH_FSR,2.367244,2.3609353006032165
XIHDEY_FSR,3.698371,1.9702572534796445
LUVTEC_FSR,1.967526,2.6223232593023056
VEHMUS_FSR,2.836973,2.010226680445669
UQUCOZ_FSR,2.284092,2.774088789920256
ACOHAE_FSR,3.4274190000000004,2.9922995216870163
ETUMOW_FSR,3.144498,2.5014317883957915
XEYSAY_FSR,0.431583,0.8780836015649811
ECOLOZ_FSR,4.806269,3.8287261848373078
ECOJIP_FSR,0.335391,0.7376649441745258
HAYGIZ_FSR,3.050736,3.3121106489733165
CIBNEI_FSR,3.060942,3.1532686974943545
GUJWAK_FSR,1.183904,1.1623328690403127
USEBAW_FSR,3.522437,3.1147471987908943
ONINOQ_FSR,2.0278810000000003,2.0788934509518526
IWOQUI_FSR,0.626826,1.11115788878368
VOBPIL_FSR,1.405685,0.7575101538529907
AJIFAB_FSR,4.436557,2.9397984031270425
EJEMUB_FSR,2.402575,3.1302111485202886
LAYZIX_FSR,4.678813,3.371458388003475
IQIRIJ_FSR,1.165652,0.13190481639429663
MOVVOK_FSR,1.305385,0.9808290243355486
GEPDEM_FSR,2.772987,2.8017693385104394
FIGREU_FSR,0.500609,1.5459456570236512
TIRFUW_FSR,2.681726,3.1413294213668337
JUGDUM_FSR,3.785404,3.085257528003126
AYONOT_FSR,0.673027,0.9429802265366902
FENTAW_FSR,2.715546,2.3910114981783863
WOQXIJ03_FSR,4.375364,3.5834875530629233
EPIYOT_FSR,1.386965,0.5744269352171045
YIMHAF_FSR,0.130269,1.0172199664992263
ORUGUF_FSR,2.656174,2.6322186042589237
TANVUZ_FSR,4.088538,3.3374452606925615
DIHROE_FSR,2.945817,2.8457316575492655
LANCIO_FSR,3.382934,2.8725106810481975
UFAQEA_FSR,3.350652,2.8208149857129285
EZUCIM_FSR,3.16516,2.5284466150143885
XIZLIC_FSR,1.990723,2.7452242591475624
RAFXUS_FSR,0.768766,0.46022127239677957
VOYVIQ_FSR,1.261119,1.9607973027397634
QENHIA_FSR,2.454457,1.0969538149890923
FUZVUT02_FSR,2.717986,2.057548875913767
GOYLUB_FSR,3.110384,2.5587940719396443
ZACFOB_FSR,1.3342459999999998,3.799544973396337
HORBOG_FSR,0.349804,0.45169481302963277
CUVTUJ_FSR,0.13431500000000002,0.18363229690328353
XEJVOZ_FSR,3.105159,2.238342967884577
FIRDAO_FSR,2.787863,3.991480388847947
OROKUC_FSR,2.191146,1.7073885226218124
KEHWAY_FSR,3.638171,3.2623683059851487
GAFXOB_FSR,4.333918,3.8474293202856416
CAYSEB_FSR,3.069595,2.5325264394274427
HAYYAJ_FSR,3.205129,2.5015086774462247
LIPSUB_FSR,2.605445,2.7243960797263753
MEJLET_FSR,4.616986,2.8870482795127828
MAZSUD_FSR,3.232831,2.176771873951054
NIKREG_FSR,0.593357,1.2592098780157812
CAXZEI_FSR,3.1683060000000003,2.6670595149498695
ADOJIN_FSR,2.949749,3.0754978624220826
GIZVOB_FSR,2.760251,2.034066528396039
FABXUD_FSR,0.578727,1.2055473135987427
AHUVOP_FSR,1.116606,0.7105051400354796
MEXTIV_FSR,1.0001799999999998,0.5253889453482543
HIFZOM_FSR,0.66913,1.2420514197921761
POCQOO_FSR,2.476644,2.1739552478569806
SIJYEQ_FSR,3.244471,3.159074295564494
CELVIB_FSR,2.405955,2.741581744228199
GABHOH_FSR,0.949113,1.1195898195915106
AHEPAG_FSR,2.513306,2.0459092228900886
YELHAB_FSR,2.12872,2.551194988755128
OYERAM_FSR,5.211824,3.703907754232887
MOXKEQ01_FSR,2.646731,1.0804369241150198
DITPON_FSR,1.470017,1.229204434230212
UVEPOB_FSR,0.394403,0.3663509205809419
YAFHEU_FSR,2.1616880000000003,2.274009446269588
DAWLAQ_FSR,2.966661,3.5701102964149527
IRIWIP_FSR,1.476872,0.9326651385102309
LEXRAI_FSR,2.429533,2.851808701056086
EKUFAR_FSR,0.962245,0.8905168828911201
HAWTUW_FSR,0.903344,1.6352795703908214
GUCXEI_FSR,2.1270290000000003,2.716361923078807
PORZON_FSR,3.270303,3.4910174043698134
VOQDAI_FSR,2.319027,2.121383450960934
KEKJIV_FSR,0.850743,0.8820132935309744
GUKLOO_FSR,2.463225,2.023102686250695
JOBKIX_FSR,3.13163,2.551939343870231
MIHLIA_FSR,0.69672,0.9090944605234199
QOTHUC_FSR,3.33272,2.4147702740680757
VAJVAF_FSR,2.251362,2.384728812161768
KUWRAW_FSR,0.903902,0.7636562801092737
PADROD01_FSR,2.933271,2.437203296897451
CEJLEL_FSR,3.227688,2.5678052668897635
XAXHUB_FSR,1.500465,2.098007407456919
OGOXOX_FSR,3.1253580000000003,2.9599069608639184
VUPSEF_FSR,3.048302,3.468914812556136
FELFUA_FSR,0.624892,0.9619979535725633
NURYOO_FSR,4.247337,3.885288646566437
QOMTUJ_FSR,0.490216,0.6863182898740661
CUYHIO_FSR,1.582604,2.9023964247810454
REDSEY_FSR,4.210464,3.206433627653837
CUYJAI_FSR,2.354589,2.3016505051078866
QOBZUF_FSR,2.915197,2.695402766183406
IWETAF01_FSR,4.837733,3.467812471473053
KOFPAY_FSR,3.233874,2.2750087863120143
RUJFOS_FSR,0.939669,-0.0012718418525423658
LUQBEF_FSR,2.452182,2.824874016616832
OFAGOU_FSR,0.968779,0.6366338935117568
EDUBEM_FSR,1.945309,2.6074803785331255
JISKUU_FSR,3.5877510000000004,2.9555537202534765
ASACAZ_FSR,1.32676,1.1004306147651732
MEGLCP_FSR,0.626367,1.114145503504119
HURDUT_FSR,1.713685,3.1280255280772735
UQUYOW_FSR,0.32092600000000004,1.1579733728677866
MIJLUN_FSR,2.8626720000000003,3.183349490361536
NUZJEZ01_FSR,0.998585,0.6953000007628134
HAFHII_FSR,2.024563,2.292792726504672
KUDLAY_FSR,2.752746,2.338991028000123
GOHWIL_FSR,2.436889,1.7136795775678308
ROBNIG_FSR,0.894918,1.8994148691372175
FILSAV_FSR,0.510676,0.9203843339668651
FAFMEG_FSR,1.079828,0.6866942145182406
GAPRAT_FSR,2.794171,2.6969541761112055
VAGXIM_FSR,3.397145,3.954584095163284
KASRUS_FSR,0.016766,0.8740666965761079
VUNJEU_FSR,2.514206,2.2606091913938258
DERYIJ_FSR,0.32902,0.9576356380980542
SIBHUJ_FSR,0.585356,0.7153099293093987
GICZOI_FSR,1.21882,2.4565535114429053
FARPUJ_FSR,1.943038,2.8007362668436144
HOTVUH01_FSR,0.761629,0.9365880889339451
OMURIY_FSR,1.143369,2.4748601209211643
QITDEE_FSR,3.436163,2.701307130530836
CAYBAH_FSR,0.188444,1.1335668633648197
ASEJIT_FSR,3.232318,3.1499543827135312
AYIWOV_FSR,1.590575,2.73191354986227
MOLVAL_FSR,3.865058,2.9716273923843914
QUTQIG_FSR,5.0619809999999985,2.9389351371135035
POGQIM_FSR,2.932228,2.1878169962992615
GEBRUC_FSR,2.182111,3.0536694361071
DITJEY_FSR,3.008645,2.4955821635315374
RADZED_FSR,2.387081,1.6542621681311402
FINNAS_FSR,2.466196,2.1469681926729436
ALILOY_FSR,2.389181,2.156504745413656
RALJOF_FSR,2.723773,2.5650723479711814
CINNUJ_FSR,2.878352,2.3177944352685813
GIKBIM_FSR,3.622525,3.285606973819938
HAYPEC_FSR,3.6025080000000003,3.037390119436168
RAGZUW_FSR,4.163064,3.474711222269093
LIMLIF_FSR,1.455017,1.427605667419357
NIWTIX_FSR,2.610944,2.9127713061638474
SADDAE01_FSR,2.650464,2.8179547880785094
KEKRIE_FSR,1.981486,2.904658906207942
IJODES_FSR,3.494299,2.4478496908959926
XAFLIB_FSR,2.687432,1.9712750076715224
WUYWIX_FSR,2.576918,1.9641650323590056
XOJJAI01_FSR,0.8225049999999999,1.0533708790644596
MEZSAL_FSR,0.945958,0.7970569560286549
WEHVOV_FSR,2.197109,1.1875069914796086
YIWDEO_FSR,3.310825,2.836959759824367
POMPIR_FSR,0.6407579999999999,0.7495309266197978
GICRIU_FSR,1.403205,2.9475421482100046
YOLWUT_FSR,4.955818,4.457553602085397
IWIMIL_FSR,1.979435,2.7775542681098955
JIQREJ_FSR,2.989389,2.6561937598556256
BOCXUO_FSR,0.931132,0.45877225382241704
EZABEN_FSR,4.361146,4.0490301289711965
XAHZIQ_FSR,4.38849,3.355271265973329
DIQJOF08_FSR,1.984353,1.890805120435573
RIHSIK_FSR,0.748077,-0.0745991803337347
OVAZOB_FSR,0.880575,0.4414703952971877
AVINAV_FSR,0.459363,1.3943894802988552
TOHRUF_FSR,1.503893,1.3236766873748138
UGAFIR_FSR,1.778941,1.3340528820009467
XADRUR_FSR,0.505467,1.227288992767285
SENHUQ_FSR,2.559991,3.0781890495524635
WEFKOH_FSR,3.679701,3.290290494364399
WIHCUM_FSR,3.990583,3.8477827564942686
DUZWEC_FSR,3.5039260000000003,2.9469833255644176
LUXBAI_FSR,0.7921,0.5048517321058057
DOSRAF_FSR,3.210116,2.4204054958382812
UNINEL_FSR,2.535918,2.2847305714790878
LUBKUQ_FSR,0.7515229999999999,1.024009762780281
REMJOJ_FSR,2.723405,3.34151342102399
EMIYUV_FSR,3.444504,3.0900544335503923
GOYSAO_FSR,0.937842,1.0281523201362575
AQEGUZ_FSR,2.784928,2.7697553146285543
MUFXUI_FSR,2.207695,2.456231622694702
KIFHOX_FSR,0.8469129999999999,1.1614797589916748
GIWKIH_FSR,0.151345,0.2055527197946958
CEJKEK_FSR,3.242474,2.869334963807205
BIYNAB_FSR,2.225431,2.1030479930321917
RIPKIM01_FSR,0.6169399999999999,1.577700396659509
VEGXEM_FSR,0.706094,0.6822818755852609
BEMCUU_FSR,2.679357,2.7357703503913626
OSUMOG01_FSR,2.590501,2.907497651594383
LEFJAH01_FSR,1.03709,1.1227450224080826
TAKRIJ_FSR,3.987601,3.476375905374425
FIPJAR_FSR,2.758845,3.176216661576632
TECVOO_FSR,3.289825,2.7838464261399167
GAJWAR_FSR,3.269625,2.51252738276861
MIYZIF_FSR,3.872874,2.5963969810034087
LEQVEJ_FSR,2.028843,1.6724040809702956
JIQQOS_FSR,1.868655,2.5196399044664304
EHISIX_FSR,1.881547,1.2273334918012324
BEDNUU_FSR,2.105572,2.3672441563957705
CIGYEY_FSR,1.819381,2.266812816901165
KOBZUX01_FSR,3.039997,3.208983904037609
TAPVAK_FSR,4.31884,3.1623925705761735
DOVQAI_FSR,0.839153,2.0702717272965288
ADIQNI01_FSR,1.773938,1.8327260533889103
PIHNIF_FSR,0.7659060000000001,0.22172883825192002
ANABUN_FSR,2.612849,2.909972193035401
GEBCEX_FSR,3.573864,3.446047477545676
PUPXII_FSR,0.308943,0.9193516603984335
DIHFAD_FSR,0.956455,1.0269346913708546
BAHNOQ_FSR,1.431625,1.8815246391104665
GEDLAE_FSR,3.11079,2.969812578852725
NUFTAJ_FSR,0.8856360000000001,1.39198766117795
FUZWED_FSR,2.935212,2.938721075371461
TEFQOM_FSR,1.888409,1.8803634665741242
YODDAX_FSR,1.724723,0.7993548154701671
DICGUU_FSR,2.536175,2.333958539336379
HIXMIN_FSR,1.709261,2.4437155497137155
QIFVOT_FSR,0.748221,1.0882149955685918
GAPMUI_FSR,1.763455,2.0386615174340363
MOTRAQ_FSR,2.453239,3.2228241777581275
GUWFAG_FSR,1.055351,0.9808304455389134
WUDCOP_FSR,1.854734,2.7243355357694554
ASUCIC_FSR,2.810753,2.6885366092478193
AZUFAC_FSR,1.65219,2.1036682288657715
FAQVOK_FSR,4.845665,2.2110907122091135
QUCVEQ_FSR,1.226421,1.0265608008326126
DOTYUI_FSR,0.122751,1.1933205159445492
OPIROW_FSR,3.0945400000000003,2.658724585904338
BUXBUR_FSR,4.434206,3.835496559279761
HAXXUB_FSR,3.341241,3.1145784888094
CUTMEL_FSR,0.979765,1.8849117056366822
KAZCOD_FSR,1.743656,3.035400611768466
ACAFIT_FSR,1.330433,1.1901577987889027
COWSAK_FSR,1.0555,0.7932469017527524
FOMTEH_FSR,0.8513809999999999,1.194279589765756
VIPTUM_FSR,2.85831,2.2966306827879066
EJEBOL_FSR,1.092871,0.9946543165812614
UCULOU_FSR,2.275966,2.5130851370763594
UPEWIW_FSR,2.299545,1.8587534414268703
NIYNUH_FSR,2.178077,1.9796850678086457
NASZAK_FSR,1.6915060000000002,3.094699437888778
MURRIB_FSR,1.779954,2.52954203829853
CABTAD_FSR,2.9449110000000003,3.4708055451067708
PEPLOM_FSR,0.8937360000000001,0.594425166366932
LETMIJ_FSR,0.940262,1.1473436734299298
AMIXIE_FSR,2.84455,2.6277917045676986
KUXHIW_FSR,2.890529,2.56908515821803
QEYWIB_FSR,3.813233,2.6509603271701963
XEFHAU_FSR,2.9417470000000003,2.6383105410963594
ARONAY_FSR,1.351027,1.8579575537989967
GADCUM_FSR,3.710872,3.2352170282948123
JOHLID_FSR,0.7155090000000001,0.4606153024228661
ESATEY_FSR,1.336374,2.632596587795092
ODENIV01_FSR,3.204974,3.195375284257267
IQUKOU_FSR,0.866174,1.4679804908590768
ALUKUO_FSR,1.715586,2.081066427754351
VUMZEK_FSR,3.2837300000000003,2.9092983157756294
SUJPUJ_FSR,0.773699,0.8496153567768943
UMUZUY_FSR,1.21148,1.4055667784831485
RUQVOQ_FSR,0.020906,0.7085370368491226
ELIGEM_FSR,2.274126,2.441151529827721
SITYAW_FSR,1.364601,1.0058344553602865
BIHMAH_FSR,1.592651,3.25541644360419
PANYAG_FSR,1.827401,2.827842960928649
ITIBUJ_FSR,1.790027,1.4576757887829785
EPAKEM_FSR,2.423534,2.47466522146658
UTIBAC_FSR,2.001909,3.1141239844233155
VOHSIU_FSR,3.444097,3.4921856497210797
WEXRAT_FSR,1.0521120000000002,0.424009820774927
QEVNIP_FSR,0.217406,0.3637873980653126
BUCWIH_FSR,1.900366,2.482086654461284
ROCZAL_FSR,3.191116,3.0649744468703375
TOFVER_FSR,2.094783,2.2475874422480615
ABXALA01_FSR,3.646966,3.223262678734102
TIXDOV_FSR,0.743629,0.4544398484637213
GOCTAV_FSR,0.7146779999999999,0.5850306037083328
RIVREU_FSR,3.810171,3.6004447756780564
KEDMOX_FSR,0.099878,0.2915094358115766
KEHGIO_FSR,0.7162189999999999,1.1323203293041502
SANHIY_FSR,2.63294,3.094052698361452
HEKKUD_FSR,2.085413,2.0823835270769564
NOZKIW_FSR,4.8111169999999985,3.724838721929302
POPFAD_FSR,3.292314,3.1887825968541392
NECFAD_FSR,1.168766,0.6378401399662721
SODCOE_FSR,2.004845,1.6134892035864539
BUXTEV_FSR,1.540761,2.36026100536327
NIRCEX_FSR,3.3039620000000003,2.8903831979163783
DIDKEJ_FSR,1.554967,2.2147125718020106
PATQIM_FSR,3.256002,2.4159310563322833
XOZZUI_FSR,2.970063,3.006454574859788
FEVGOF_FSR,2.312623,2.0641579708942004
JOCKIW_FSR,1.883081,2.4968990519178647
CITWEK_FSR,2.614027,3.116040891338173
FEJXAU_FSR,0.859081,0.7980938084856462
KIVYIY_FSR,1.423929,3.2623623243435986
JIHTEC_FSR,2.200704,2.6505480609659458
WISZUT_FSR,2.527068,2.7291701856763666
MIWNAJ_FSR,3.047535,3.0092039159101205
OWEZEW01_FSR,3.293578,2.7436326557959205
SADDOQ_FSR,2.334347,1.7457563132381893
DIXPEH01_FSR,1.876993,1.7401697165438463
EGOXAA_FSR,4.112501,3.4211826514648465
REQDEY_FSR,0.950189,1.193066776371893
KOVRIY_FSR,2.560577,2.5546592910045547
AHEBOE_FSR,3.689591000000001,2.997227725849541
UVUPUX_FSR,1.234488,2.099188127310981
CUHYUB_FSR,1.504813,2.2432994076972363
GACSOS01_FSR,2.44817,2.605651248238246
AYATOL_FSR,2.344762,1.9704451028114818
DAYDAJ_FSR,2.321137,2.3466251649906553
GANMIU_FSR,3.044489,2.7798983885179496
DORWEO_FSR,0.461131,1.7304683072688931
CAWZOR_FSR,0.664679,0.7657339192832637
PIZQOG_FSR,0.921229,1.460644002788456
NUYBIT_FSR,2.005389,2.0275933218647992
UTOSAY_FSR,0.749132,0.48979787992078627
CIJVOH_FSR,3.72106,3.9738211133269488
DEMMIS_FSR,3.176132,2.5373454321926943
CUJCIV_FSR,1.500165,2.193019387856566
KUDPUV_FSR,1.7067290000000002,2.3076684943829946
GEXFUM_FSR,1.289992,2.1127943324260627
QEWFIK_FSR,3.478118,2.843616381830657
XAZFEM_FSR,2.517865,3.030705879349796
PEBXIF_FSR,1.635271,0.9697072080163309
TITHUC_FSR,2.135687,1.744526565600239
PEGJET_FSR,0.751112,0.6102880814958667
ASACIH_FSR,3.236255,3.2582602580433786
FEPTEA_FSR,3.116439,2.8845300068029474
BEPVOJ01_FSR,2.149931,0.7080425052022861
CISVEH_FSR,1.82663,3.0785280942687336
LIQJIE_FSR,2.152678,2.1433119744968963
NORZAX_FSR,2.832769,2.502381403112963
NARQOP_FSR,3.140928,2.9513326191457736
GAPQEW_FSR,3.3717269999999995,2.9378527376256898
QAXBIB_FSR,2.540843,2.1468454712804714
VUPLEY_FSR,3.449955,2.619292675718725
QISJIN_FSR,4.187895,2.984949046336112
BUSNOU_FSR,2.394184,2.3487718811104514
GIYLUV_FSR,2.263198,2.527600696457341
DIKQET03_FSR,3.3483370000000003,3.0835787341377454
JOCKES_FSR,0.07902200000000001,0.9209751115365634
YOYKAZ_FSR,2.434737,1.3330527532503424
MIYSIX_FSR,2.282321,1.9519252822947806
GAXNEA_FSR,0.256314,0.20772297155593833
QQQFJS01_FSR,3.352914,3.9809151785183303
DEJWAR_FSR,3.1352830000000003,3.0046575818585666
HOMCUJ_FSR,0.7142229999999999,0.6908574081005554
JAPYEH_FSR,0.928798,1.6793755852558547
AWAWIF_FSR,1.758368,1.7398102853601358
PUKCUV_FSR,2.4670400000000003,2.911742162992539
BAFCES_FSR,4.375359,4.0780163080236775
EFUFEQ_FSR,2.31623,2.4183703764174993
PIVHAG_FSR,0.721955,0.8239032962292754
BAQXAU_FSR,3.055203,2.5651529109599096
ISUMAK_FSR,3.301533,2.9354579717158344
COQWUC_FSR,4.557601999999998,3.2134134132649024
TEYLUG_FSR,0.175413,0.7440748519094313
NIYNIV_FSR,2.181816,2.4820134541386096
JEFSUJ_FSR,0.437789,1.1260726391940352
KARJEV_FSR,2.1720900000000003,2.1672917611904268
BAKNIL_FSR,3.339279,3.3374446168552367
UTIBIK_FSR,1.975044,2.2956407426166265
EZEQEH_FSR,1.7475900000000002,2.9165487028318466
MEGZII02_FSR,2.201418,2.854248670334016
PIWRUL_FSR,1.894244,2.3615414072119165
JERNUS_FSR,1.845736,3.021837116253039
