,DFT,ML
IYIMAF_FSR,0.484628,0.5144096390393251
ROQKOZ_FSR,2.745405,3.2697731874455798
EYIVUE_FSR,1.549696,1.1013658550082805
OVICEC_FSR,2.583651,3.218504797479838
TAJXAF_FSR,0.648256,0.7581703662912638
ROCZEP_FSR,3.460556,2.5023699746950605
UHEWOU01_FSR,2.243852,1.9668477238226316
VIJGUS_FSR,0.617314,0.6632384716143171
ENICCD_FSR,2.9043080000000003,2.8417733537989136
PEXHEG_FSR,2.1715310000000003,2.00011731774162
MIYSIX_FSR,2.282321,2.2855340058791347
XACBUB_FSR,3.536504,3.783474272307892
OKIMEC_FSR,2.4453400000000003,2.0831759757559265
DUYHOW_FSR,2.422539,2.614453694506068
YORYEK_FSR,0.873775,0.8729349389776146
ONEHIZ_FSR,3.323911,2.7537939392450923
QESYUJ_FSR,0.760206,1.864786180896651
CECVOX_FSR,1.087453,1.1467476444683342
ASUBIZ_FSR,2.702248,2.725733683415905
AZIGOF_FSR,3.066619,2.3243624110323005
MICBAD_FSR,2.533249,3.2660114888198137
LECXOI_FSR,2.485614,2.2125693089394503
KUQNOA_FSR,3.499954,3.3330340247937684
PAXJEG_FSR,3.105999,2.440727990374482
ALIMIT_FSR,3.100986,2.7553709354441054
CIXRUX_FSR,3.437139,3.1359657907658445
GENLAP_FSR,0.926566,0.7089921351602229
TEWLUD_FSR,2.0008060000000003,2.2529491004565187
KOJMED_FSR,2.295442,3.0116518026799923
FAMZIE_FSR,4.418103,4.225841984661566
VIXNIB_FSR,3.62664,2.7733489030707528
YIWCEO_FSR,2.722376,2.3372898095525994
ICOWOO_FSR,2.980787,3.275041341446169
GUKYUH_FSR,2.898197,3.08751378932042
LUKQEN_FSR,4.210611,2.888050797983425
JODFAL_FSR,2.891313,2.90412722636254
HEKSOH_FSR,2.398196,2.152394510968943
WEKYES_FSR,4.211926999999998,4.350441819764104
XEJTEN_FSR,3.066494,1.7749691087123605
EQOQEH_FSR,4.955013,4.522396424354035
UVINIX_FSR,2.682527,2.0325977928281134
DIMCOT_FSR,2.709229,2.5556408858036583
FAPYOM_FSR,2.66472,2.6779322940292634
BOLFUE_FSR,3.412754,2.8812599990890853
RIKREL_FSR,1.295464,3.191559104410601
OVIBUR_FSR,2.802478,3.044105399807407
AVOLED_FSR,3.127465,3.0667991601903246
OFALOY_FSR,2.172899,1.9095061557708686
UGOQUE_FSR,2.569967,2.7567065084254594
HOPMOQ_FSR,2.89452,2.87742923831553
ZEQQEU_FSR,2.041058,2.55986161511591
JOXPUJ_FSR,1.482573,1.6152445142746785
EGUMIC_FSR,2.403714,2.319329524206932
NIHFEP_FSR,1.014604,1.1462541716525365
EBIGUT_FSR,0.599304,0.8538774030446277
UNOQOE_FSR,2.735087,2.2496240633039513
UFOGAZ_FSR,4.03246,3.9353392550650064
LERDOD_FSR,2.959571,2.832260608630591
LONXER_FSR,0.976183,1.3839279923113992
AQIDOU_FSR,1.987077,2.491990355585699
FINYOS_FSR,3.268414,2.71002369586853
GIWFAV_FSR,0.77958,0.8951122370122189
KOHWUA_FSR,0.964391,1.0675019117718776
CERDUY_FSR,1.495566,0.7919090389939427
BOFDOQ_FSR,1.864536,2.372536328603264
RIPREO_FSR,2.786638,2.848889780482409
POXKET_FSR,0.621213,2.2655765649122017
BENVOI_FSR,2.626571,2.332533802051806
UMITEP_FSR,0.378031,0.6075342672369697
MIVDON_FSR,2.723479,2.6032703258510352
LOVTAR_FSR,1.493948,0.8605648749040355
DOTZIX_FSR,0.214375,0.3819771680966184
ECIHIK_FSR,4.08141,3.5339072077327813
FIMJIW_FSR,1.663795,2.5024736757254047
HINPEB_FSR,1.168459,1.2763884490917157
VAQROW_FSR,2.731665,2.66312076321568
JAKROD_FSR,1.668986,1.1992547491063874
MIPNIK_FSR,0.6305,0.7493360802892042
BEHMEI_FSR,3.290347,2.759295625215074
CINNOD_FSR,2.846379,2.5103826772895452
YOTQOP_FSR,2.855572,2.5785534635440364
YOVGEX_FSR,0.8875069999999999,0.6800288635533462
ADIVUG_FSR,2.071724,2.2324707937445822
ANAZAS_FSR,2.990565,3.710543586520185
GIQXIO_FSR,0.332341,0.9263263078971313
MOHQIK_FSR,3.125881,3.1157422149092113
KOZSEZ_FSR,1.564459,1.7504028892372325
KEXDOH_FSR,1.748698,0.9793483857823766
OBAWOG_FSR,4.300772,3.7564163829523736
HOZDAD_FSR,4.165669,3.957357574389878
NIRLAE_FSR,2.58703,1.5767708261204945
OHAMER_FSR,0.418507,0.9768779902318805
ISEBEN_FSR,4.0354980000000005,4.32008990021108
MIHNEX_FSR,2.631208,2.317186805189685
XOHTOE02_FSR,1.56929,0.9344591548436298
NINFUN_FSR,3.5286699999999995,3.1122930417570487
ATADUU_FSR,3.078169,4.1003334021028195
BADLUQ_FSR,2.107224,2.422325575852442
POCNUR_FSR,3.43857,2.6918085540941092
QUDJEF_FSR,2.069327,2.7342259413717755
VEZZOR_FSR,1.515675,1.1155675401472607
CADNEC01_FSR,1.143669,2.353972805083771
VONBUX01_FSR,5.800378,4.77847386295058
PURTUS_FSR,3.123869,2.870458863431235
ACAFOZ_FSR,1.510856,0.9752545537282167
GANKOX_FSR,1.32871,1.137431289076181
FEJGEH_FSR,2.445761,2.935485778589076
GEXRIM_FSR,2.666246,2.50651610559947
MEVRAG_FSR,0.773208,1.0611555042423433
EKIDOS_FSR,4.213806,3.5766316648369916
LUBXIR_FSR,2.83984,2.3431457780936995
RIRCON_FSR,2.7636830000000003,2.7464475667380768
CAKTEP_FSR,0.189633,3.0616762740088177
WIFFEZ_FSR,2.223216,2.425973335199778
TAHJIW_FSR,3.5079580000000004,2.868268709447751
AMOYOR_FSR,1.469637,2.2144851783716497
KIWSAL_FSR,3.283822,2.6842276707232386
MOHJID_FSR,2.938875,3.380433211905679
ARUTEO_FSR,0.733399,0.651178032211364
KEWMUW_FSR,1.15994,0.9381541815952836
PIHHIZ_FSR,2.9607360000000003,2.850157515789231
WEZCEK_FSR,0.731085,0.5579796727377637
DOHQIB_FSR,1.774836,2.309808265639621
HEKKUD_FSR,2.085413,2.165021397839034
WIRJIS_FSR,1.627651,2.731615736525434
OWEVAP_FSR,0.981907,1.1733635609599204
LECCIH_FSR,4.8772400000000005,3.979498380844589
QAKFIR_FSR,2.615157,3.3899089561167983
NICLIU_FSR,3.0274240000000003,1.9128087927294537
EBIFAY_FSR,2.541531,2.480687790372337
GIQXUA_FSR,0.33507600000000004,0.7318176652014081
BILKIR_FSR,4.25241,3.5558355182762824
JEXRUA_FSR,2.762752,2.553372174568837
EDAXAL_FSR,3.991859,3.9936066792823652
NURYOO_FSR,4.247337,3.8090295352796666
IJUTAK_FSR,1.088108,0.5197037485771219
KIHJOD_FSR,4.129055,4.227853447684293
LUXQEA_FSR,3.0269470000000003,3.20334656516377
BURMAE_FSR,1.365051,2.046578774880212
UZIDIR_FSR,2.620421,2.593695603947232
KAXTEK_FSR,2.87538,2.3408983530721947
ABZCUH01_FSR,3.112947,2.7434267720799284
MUHPAI_FSR,2.779113,1.943757305873362
IPAYAA_FSR,0.240325,0.3491297884161497
JIQREJ_FSR,2.989389,2.4338207419454605
KUBZEN_FSR,0.540565,0.551899296125753
VOTWUY_FSR,0.928595,0.7267514273644773
XORWAD_FSR,4.334691,4.2701729592388205
HIQJEX_FSR,2.73372,2.6671826345481158
PEQVEP_FSR,2.477625,2.416496706622631
WIKWAQ_FSR,2.33551,2.879884693041255
SOFXOB_FSR,2.3060110000000003,1.027153259838041
CAGLIS11_FSR,4.731505,3.9053275552345426
WEBGIT_FSR,2.195591,1.6605645997246947
XOZZUI_FSR,2.970063,2.212495873210141
UXAMEN02_FSR,1.957917,2.7974051003733855
NAVFAU_FSR,3.519623,2.645591448582689
CODWIE_FSR,2.792384,2.3994837677529133
ETUVUL_FSR,2.483708,2.1676893130143213
TARQIM_FSR,4.469907,4.885907002214783
GIQQOP_FSR,0.922366,1.2911898894876117
JAXCET_FSR,3.5986290000000003,2.5017231504645494
IDURAB_FSR,0.727252,0.944833739834678
QIHMUS_FSR,2.5935740000000003,1.9773266222577188
SAFKER_FSR,0.934457,0.6977613449541984
OKISOR_FSR,2.405187,3.4173073428136966
LOZHUF_FSR,3.3842440000000003,2.853560185409222
AHEMOQ_FSR,2.488912,2.6345939602928468
CUSUCC02_FSR,0.8738950000000001,0.8580538749840869
NANZAE_FSR,2.804842,2.395733214291525
AYIVEK_FSR,1.380106,1.2857720712719454
DEHHEG_FSR,2.185773,2.7338061068253623
CEBCAP_FSR,3.039335,2.7721353751266093
POCQAA_FSR,3.185746,2.6449658981983504
HEBROX_FSR,0.499876,0.31155362606302717
GIFZIG_FSR,1.417209,1.8599863171757818
CISTAB_FSR,0.740531,0.9088313947020161
DIFRIU01_FSR,1.614271,1.9891326612828202
GAVFEO01_FSR,4.911827,4.529880708537561
NUYTIL_FSR,3.13356,3.056747595103218
SOHNIO_FSR,0.83145,0.751694478979978
QEXBEC_FSR,2.582486,2.769055050130479
QAGYOO_FSR,1.253851,1.055486172944665
PIBCAH_FSR,2.133875,2.7086370715020163
GAPSOI_FSR,0.724829,0.5227130286498145
PEGROK_FSR,3.340627,3.5008094964593326
ASALIP_FSR,3.102946,3.122036713716021
EWURAR_FSR,2.211645,2.5622799355666217
BESQEX_FSR,3.926483,2.6272996261592887
COCKAJ_FSR,2.8610900000000004,2.826605180253095
HIYMEI_FSR,1.7751009999999998,2.7007611554227395
GUBVUW_FSR,3.834448000000001,2.3681046633140426
SOJJUY01_FSR,0.684615,0.8309921248703853
GAZSOR_FSR,3.325353,3.033792069536151
BUZDUW_FSR,2.207482,2.9517537661574735
ENAPIT_FSR,2.192101,2.3834235213554553
DOBKEK01_FSR,1.450802,1.3448243085476221
MUXNUO02_FSR,2.165603,3.70365400148437
YOXJIG_FSR,3.501637,3.2854093889725977
MEKVAA_FSR,1.511041,1.9915594747790664
QIVTOF_FSR,1.914368,2.065982035556983
XADSEC_FSR,1.386462,0.93064189243686
DICKOR_FSR,2.658918,2.4381965486919874
MUQWUS_FSR,1.152177,1.9906633751960001
AWEMEU_FSR,3.3385300000000004,2.5203118593056857
GEDTOA_FSR,0.641353,0.710459611583353
BAHZAO_FSR,1.242584,2.901772251298162
ILIZIN_FSR,2.251741,2.7250037489688292
PIXQUK_FSR,0.009795,2.321261474262421
BASMUE_FSR,0.529694,0.7044788748423043
DUXTUM_FSR,2.4472080000000003,2.489689701748766
CUGQUR_FSR,4.494346,4.169120296665774
TIDSEH_FSR,2.177781,2.545271800974273
LACVAO_FSR,2.780895,2.219405999727771
KATHIX_FSR,0.825939,1.0108693990737692
BANTIV02_FSR,1.499736,1.1348249865112052
WIJDID_FSR,2.114842,1.9836686612047956
PIHNUR_FSR,0.8744719999999999,0.7340728822714588
GAKYAU_FSR,1.153348,1.4768791312221445
VIDNII_FSR,0.8953629999999999,0.7255403332705672
HIKMIY_FSR,3.0227150000000003,2.5944224334883295
LALGUC_FSR,3.347935,2.8504282905498
KALNOA_FSR,0.293377,0.9766060870072621
IPUCEB_FSR,2.078615,1.6841061840832339
EZEROS_FSR,0.7122430000000001,0.7227064436893738
BAQXOG_FSR,0.8319549999999999,0.5580222201651477
VEGWUB_FSR,0.12046,0.23128920899188898
SOWSUU_FSR,1.869315,2.0136059173776317
DOJBEK_FSR,3.2953589999999995,3.0578539859710077
COYKEH_FSR,1.297863,1.0537449833614296
PODREH_FSR,2.6227970000000003,2.798320566209892
CADJEX_FSR,0.657887,0.8683893823463551
EHESUH_FSR,2.661832,2.419719796278958
PEDBUY_FSR,2.122437,2.8629446021420755
LOBBEJ_FSR,0.551725,0.5405694959481053
LAMVAZ_FSR,1.5995780000000002,2.083610026610364
HEVQOP_FSR,2.298802,2.611488058698331
OZONIC_FSR,0.960103,0.9537011480740514
DERYIJ_FSR,0.32902,0.8291502522569232
MERXIR_FSR,3.305654,2.410017821309701
XAKRUY_FSR,3.4044,3.5656876109235327
TIQZUP01_FSR,1.487114,1.5088978999092788
SIYCUY_FSR,1.733491,1.1143261420406283
QUSRIG_FSR,3.168171,3.1437780786547513
CAXZAE_FSR,3.4216830000000003,2.7507908035898936
BANYUN_FSR,0.991304,0.8482492277725093
QIHXIQ_FSR,2.867389,2.6266624863076036
LAVYEN01_FSR,0.8026979999999999,0.7460806314594386
BUNJOK_FSR,1.049871,0.8647230890925321
VIXFAL_FSR,2.067438,2.3316898503648886
MEVDID_FSR,3.895023,2.937678895430773
CIDLOS_FSR,1.855112,2.285598350004797
OFABIG_FSR,2.748797,2.050782093347297
PADPIW_FSR,3.06813,2.426606182019162
DAXZOU_FSR,1.617126,2.3175497645447596
PATRUZ_FSR,2.437252,2.1984777649558467
KATFET_FSR,2.069268,1.6799517724648183
CUYDUW_FSR,2.175712,2.3107194620058884
GOCRAS_FSR,2.323055,2.8024426472912864
OHAJIR01_FSR,2.406055,2.4230585783295346
MOCHIW_FSR,3.452727,3.626418413070141
GOTNUA_FSR,2.666589,2.7281389761907207
DAMWEW_FSR,2.108797,2.8145274958725217
SISLOY_FSR,1.500136,0.8585825230811057
KAWQOP_FSR,0.44949,1.412399725114625
EPIYOT_FSR,1.386965,0.6723347470997627
ROFPIL_FSR,0.578286,1.824721049073819
HILJES_FSR,2.582472,2.1933099480073204
KUYLUM_FSR,1.978816,0.7050656650206371
WUBSER_FSR,1.890275,2.9678821511743507
JAMSEY_FSR,1.03975,0.7135711012343027
PARPIK_FSR,0.935794,0.9440045059819617
RUBFUQ_FSR,3.174927,2.672374626588315
LAYZOC_FSR,5.030781,3.921258008174547
LAGPEQ_FSR,2.86659,2.952288040894871
FUSSIW_FSR,4.8369230000000005,4.031430619419538
FENBIM_FSR,1.061877,0.6440624585196488
MULQOA_FSR,3.068436,2.33483542856081
AVUKAE_FSR,2.88097,3.089645211712437
REWYUP_FSR,2.255138,2.418782412413872
JURZON_FSR,2.548876,2.761783911663681
AYAYEG_FSR,0.927809,0.9173305884822298
CISQUT_FSR,3.044159,2.355751287854517
VIBXUZ_FSR,2.920396,2.4634633960335837
DIWDIY_FSR,1.806843,1.7185365748796464
TEZVIF_FSR,0.522469,0.9126425022407769
KUCFOF_FSR,2.717691,2.7669345808477264
FAHJAB_FSR,2.292079,2.389149625980819
NIPWEP_FSR,1.033448,1.1348485917746807
LISDAT_FSR,2.975512,2.594774520614724
QESYOD_FSR,0.6196050000000001,1.8599863171756468
MORHAD_FSR,0.708444,0.8364520793350607
NIXDIH_FSR,3.501363,3.7570585404046284
QAVYUJ_FSR,1.547111,1.498123497354797
HIZKEI_FSR,2.301581,2.4329681513705115
NOHBUJ_FSR,2.45408,2.6826657515774386
QEWMOV_FSR,2.468681,2.4461005485917724
AGOWID_FSR,2.849166,2.9130365161779785
REPTEN_FSR,3.063905,2.5890264876032134
FOWYOH_FSR,2.316748,2.261272607960443
DEJNEM_FSR,3.801561,3.473896623631827
NOKKIJ_FSR,3.294343,2.61156887397933
CUTDOM_FSR,1.588877,3.097154239633472
BOJKAM02_FSR,1.535929,1.032430507280484
HIGXEC_FSR,2.032214,2.342771245199163
FAXPOM_FSR,2.418452,2.267974945701752
CEBFUL01_FSR,4.441121,3.949868486781604
PAKTOL_FSR,2.265786,1.9225874584341156
HIKMOG_FSR,2.487427,2.390242526213754
PUFTUG_FSR,2.094306,2.0515160796960714
KILPUQ_FSR,2.787575,2.117092398367639
OFOKIG_FSR,2.822414,2.2344707015239145
NESHIE_FSR,2.36973,2.716412350791984
PIJYOZ_FSR,3.550282,3.3430540663296355
RUBNEI_FSR,2.884417,2.6824900985584925
BUSNOU_FSR,2.394184,2.138722429256335
ROJQEM_FSR,1.836924,1.7346857817803745
MAYNOQ_FSR,1.844046,2.644087820904125
DEMNOZ_FSR,2.841242,2.588192943121914
LEJJIV01_FSR,0.972573,0.6958783390219789
QAWHEC_FSR,0.8539209999999999,0.7688946663154965
FEHJIN_FSR,3.581758,3.0660463035966146
MEJZUY_FSR,2.949009,3.0764617754161137
TASUCM11_FSR,2.567336,2.174267731618073
PAPPED_FSR,0.8498399999999999,0.883519738836835
ROJRAK_FSR,3.324943,3.0578053094592583
ODEPOC_FSR,3.301734,2.9663804714671027
JOFQOK_FSR,1.448367,1.8465047443647364
LINSUZ_FSR,2.899268,3.2776413680843675
HAFHII_FSR,2.024563,2.3324881968111875
GOGJES_FSR,2.984718,2.5512584921149397
CEGJOO_FSR,3.421333,2.883573666042757
ZOHBUV_FSR,2.886452,2.81361129577866
ADAQII_FSR,2.930454,2.4962696734198744
PODNAY_FSR,0.361918,0.7051529348547643
MERFAT_FSR,3.818935,2.9461791289110657
ELUTUB_FSR,2.866575,2.2322643718096487
RUMWIG_FSR,2.677596,2.2991810762393765
XOVNUR_FSR,0.903804,0.8612511534122476
VEDDAL_FSR,4.637073,4.6776645810635955
MIKHIZ_FSR,2.897163,2.677204081503408
FABYUE_FSR,1.035167,1.0900706692367486
KOPBIC_FSR,3.504335,3.407377947968646
XEDXUC_FSR,3.484901,2.875031360622632
KOHBEP_FSR,2.38521,2.2044402784557278
EZAJUM_FSR,3.437302,3.5859101290751454
JAXLOK_FSR,2.810367,2.255444303694434
IRAYEG_FSR,0.673501,0.6097756912163632
LAWQAD_FSR,2.596071,1.9671551808824859
EYUMAN_FSR,2.992989,3.0843956174832883
BOPZEM_FSR,0.043668,0.45931634005939515
AQIPUM_FSR,2.168446,2.5667650097556205
GOCNOC_FSR,2.19703,2.4634188245020283
IJIWAZ_FSR,4.543744,3.9799007100855945
LARQUR_FSR,2.788225,2.431881829784924
GOHNOH_FSR,0.238001,0.5654217707597979
FEDFOJ_FSR,1.787625,2.6969399236164335
QUDKOQ_FSR,2.9866080000000004,2.6801041428687533
MARMEZ_FSR,1.097182,0.7869907473066
AQEBII_FSR,2.981586,3.4016979273057615
QOQJUC_FSR,0.187433,0.8968515644596522
CIHYOJ_FSR,1.879797,2.282918494059892
FATROJ_FSR,4.195967,3.197647743558232
KEMVII_FSR,0.708179,0.7346216677318651
HIZJIL_FSR,0.518674,0.6574233405198004
PIZGAJ_FSR,1.456367,2.273844539415337
TOJBOL_FSR,3.532674,2.6746518536689408
NULCAZ_FSR,2.147318,2.183170033497433
MADWEU_FSR,2.092582,1.9324816336849366
LOFJEW_FSR,3.281332,3.508387366675123
BIHZEZ_FSR,2.240003,2.1600405638172875
LIHLEU_FSR,2.6127860000000003,2.9590488173305687
DULWAJ_FSR,2.27927,2.3457624495879603
WEWVAY_FSR,3.142386,2.478682404132112
NIFSIF_FSR,1.63697,2.5291492494198167
YOYBIZ_FSR,2.266337,2.1039432017012114
RUCRUE_FSR,3.484628,3.526623328370775
JAFWUI02_FSR,4.7160769999999985,4.286456504382592
YITPOG_FSR,3.170474,2.747066367101283
LOJLAZ_FSR,0.179734,1.3953243421441606
SEZYOO_FSR,0.822116,1.7000351644418394
HEWVUD_FSR,2.714255,2.796949348426864
NUZHOH_FSR,0.532937,0.5938985044257024
CEDWUE_FSR,0.371185,0.7742432435288853
MOLVOZ_FSR,0.929562,1.1890020737828877
SAQYOZ_FSR,5.160012,4.256294387889383
BEHLOR_FSR,1.809638,2.0473426470860545
IDEHOQ_FSR,3.443661,1.7974602298918967
QOLFIH_FSR,0.668628,0.43208492346619565
KUBYIQ_FSR,0.880663,0.9243751646505345
YEBBEN_FSR,2.85755,2.5380207926047476
QUPZAE01_FSR,0.143374,0.7619055500728962
GINTAA_FSR,3.648954,2.643404136170666
MIXROB_FSR,2.766393,2.6442369207446568
YIMSOE_FSR,3.256105,3.1565044540477345
CAFUMT01_FSR,2.823197,4.608520704845731
GAKNAI_FSR,0.978285,0.9624112698150196
EDUDAK_FSR,2.874614,3.211064621104999
SETCUQ01_FSR,3.247937,2.099866095259376
JOHVAE_FSR,2.443701,2.1401825580864156
BOQTEH_FSR,0.548435,1.8288769836877599
FOBYAX_FSR,2.966702,3.0777798848350066
ACOYEY_FSR,2.905189,2.422755516298581
RIPGIH_FSR,3.332291000000001,3.0646300469300094
KIKBIR_FSR,2.908341,2.3843388529457457
XUHKIW_FSR,1.879996,1.0871568412566717
VUPQON_FSR,3.2806839999999995,2.8125567855018456
PEGCEM_FSR,2.277792,2.3555089468957853
ALIDUU_FSR,1.88736,1.623003335194273
IJASES01_FSR,3.186459,2.7298456122383676
KIYCIH_FSR,0.384461,0.8292465371377844
RAVKEG_FSR,2.817674,2.5903690422576986
HOSTEO_FSR,0.864917,0.9241275607392794
DATNES_FSR,2.441924,2.7834694346673423
REZDAE_FSR,3.156549,2.52229355408652
COPACT02_FSR,1.292062,1.0687662133572218
XOHPAM_FSR,0.83472,0.5592208905997929
TILKOO_FSR,3.196505,3.2678322021414523
SELZUH_FSR,0.838949,1.0318603263179966
FAZWOS_FSR,1.686348,1.6038105432566852
ALULAV_FSR,1.715976,2.3503581501126654
FAJPAH_FSR,2.817789,2.6199057747629446
NEYYOH01_FSR,0.59286,0.6451861621739141
VUYTAL_FSR,0.953595,0.7855727800674117
OVIHOR01_FSR,3.510486,2.7920737989379454
COWRUD_FSR,0.6232979999999999,0.45974494070055094
GOSGEA_FSR,0.7476510000000001,0.766637706943186
ITAFIU_FSR,3.034948,2.2540974819563626
AFOHOT_FSR,2.640781,2.5315486764207122
NIMGOH_FSR,1.922147,2.247516095740636
FOXYOH_FSR,2.553151,2.428992763843624
NAHQAQ_FSR,2.989464,3.1875495127600164
KESRUY_FSR,1.265243,0.5945605889297347
XAGQED_FSR,3.034844,2.8162188019942924
PODDUJ_FSR,3.814983,3.4386438331028977
RULFAF_FSR,0.5921390000000001,1.4621587443306794
LUVBAH_FSR,3.376441,2.3110493578664
COWVAM_FSR,0.81984,1.4369868680351487
WANXIU_FSR,1.209913,0.8939053624068549
ADABAK_FSR,0.732904,0.6151896854765155
EDATOV_FSR,1.635781,1.1402673250297326
BUTJIK_FSR,0.109526,0.6678536887570026
NEHNEV01_FSR,3.35218,2.6168540603864017
SOJTOA_FSR,1.238847,1.7222916415307452
XOLYEE_FSR,0.712262,0.5467533592873437
SEHDAM_FSR,0.08591599999999999,2.356037703882574
FABXUD_FSR,0.578727,0.9781141318999609
TUJDEJ_FSR,3.022502,2.674100551613389
EYUVEA_FSR,2.470775,2.1857143617069994
AWOLUU_FSR,3.230167,3.2280636777309937
GALTUJ02_FSR,0.155893,0.6611354063085706
ISATOM_FSR,2.436645,2.3571924383269813
EGEXOD01_FSR,2.66405,2.910365470283205
EXOKOR01_FSR,3.211847,3.819934941928331
ODERAT_FSR,2.329837,2.27035624695141
XUKYUY_FSR,0.866174,0.4747106959978309
WUZYUM_FSR,2.834197,4.5171494539395916
TAPMEE_FSR,3.012787,2.4612989405553023
ACISOW_FSR,3.874001,2.5099280466436014
OGEVEC_FSR,0.01511,1.7551028677613858
IJUBUK_FSR,1.1177469999999998,1.6580339150381498
GUDCUE_FSR,1.350775,1.893257579054266
QAPLEY_FSR,0.810345,1.0674136316314033
WUDXAV_FSR,3.264246,3.0759720381388576
RUXKUS_FSR,2.823696,2.745962170095872
TADJEO_FSR,4.41204,2.9091008249168304
FAYVOR_FSR,2.49906,2.082850242166579
KIJWIL_FSR,2.388213,2.4960214161513328
YORSII_FSR,3.32767,2.817908197574784
NUTLUJ_FSR,2.326186,2.466317363382082
QOMVAR_FSR,2.1512290000000003,2.6483051896743497
VIXMUM_FSR,3.457009,2.9382096915397486
BIJYAW_FSR,0.971565,1.4125361662596134
NIZMEQ_FSR,2.679219,3.054358538430723
CEVDUF_FSR,2.487934,2.3507054221055252
DEZMOL_FSR,2.124882,2.8036694125069275
QOXQOJ01_FSR,0.958387,0.6159732906647086
NEKTIJ_FSR,1.501125,1.4774506462044172
CEMFUY_FSR,2.069325,2.9366613560442474
OGAKUD_FSR,3.3929620000000003,3.2808834051975424
GIQREG_FSR,0.954166,0.9668888998852552
RATDUO_FSR,0.982062,1.29552630092493
GUYGAI_FSR,0.931068,1.4407596281052335
UVISEY_FSR,1.070256,2.5630699303934925
EFUWOR_FSR,0.381543,0.9977662231353861
KAWNUT_FSR,2.436116,2.5814667799639412
PICVEE_FSR,1.502695,1.646827337209281
NATCER_FSR,2.431981,2.3272597669340076
GIKPEW_FSR,2.552115,2.4515990677211246
XAFSIJ_FSR,2.3934450000000003,2.0729205802508144
MAPMOH_FSR,0.613789,1.3238659135631652
IQOWIV_FSR,2.413475,2.5549753965345268
TITHUC_FSR,2.135687,1.2968894057325553
XIDCET_FSR,2.131123,1.6639387145771423
MOCJAQ_FSR,3.4850230000000004,3.425796347632799
FAHDIC_FSR,1.976657,1.4345493260016156
AFAKIE_FSR,1.574036,2.4583351334214747
QEKKUO_FSR,2.214055,1.9651154216984335
LASMOJ_FSR,3.258445,2.6954479507573623
ENULUV_FSR,2.841933,2.4921797311116762
PUBGID_FSR,2.5060580000000003,2.6842107486170637
NAPZOV_FSR,3.461778,2.9482826186747886
JUFXUF_FSR,0.731051,1.1863952367676731
PAQDES_FSR,3.55712,3.407401541392055
XITDEL_FSR,4.338583,4.216386481747723
KARPIC_FSR,0.071538,0.9170898126476796
OYODEM_FSR,3.231049,2.8400094847127093
XORKAR_FSR,2.264481,2.231661519717207
AKEGUT_FSR,2.224229,2.988915202481545
KARDUD_FSR,2.556989,2.4876823960904257
POWVIH_FSR,2.897262,2.6891701446380054
CACQUU_FSR,2.6920040000000003,3.2272663525381944
KARROL_FSR,2.114062,2.8151193882900882
HEVRAC_FSR,3.848024,2.7994804139417866
HALYAX_FSR,1.199383,0.8076042274908231
WEMDID_FSR,3.071527,3.274143907392123
CUMFAT_FSR,3.180762,2.3276447210573394
VIYFUG_FSR,2.322901,2.8628738911640923
NAASCB01_FSR,3.364117,3.13720029637431
UMAGAS_FSR,0.910683,1.1664952340906742
JIQSOU_FSR,0.673798,0.8117073566032467
YEMTIT_FSR,5.011314,4.129230882550836
WEKYIW_FSR,4.510306,4.521391046400062
PUPTOK_FSR,1.739542,1.922935518519937
RONXUP_FSR,0.378207,0.7302063685180755
BAHNUW_FSR,0.957332,2.029907812236072
PUGNUC_FSR,2.243325,2.827636952426726
EYEMAW_FSR,2.233376,2.6770545857797217
BOWGAX_FSR,3.203712,2.8208774215485946
KOQXUL_FSR,3.276207,2.399368141868756
XECWIN_FSR,0.178799,0.9344591548432195
MISKEH_FSR,4.113402,4.332262779713675
FAPFOT_FSR,2.089363,2.5042597798289066
DIDYOG_FSR,0.814395,1.0045697497818562
TILWOB_FSR,2.862636,2.5253172363135388
XEJVOZ_FSR,3.105159,2.8349307680541216
FATQIA_FSR,1.7407009999999998,0.8710121740478307
LASXEK_FSR,3.03573,2.6725591413114316
RIGROR_FSR,0.6099180000000001,0.8574836088151798
FAQTUO_FSR,2.89348,2.7092505672590974
GUXTOJ_FSR,0.571008,2.215140007400109
HAZBOA_FSR,2.334932,2.337585164417291
UVUPOR_FSR,1.153384,2.0975924665249845
NIMBOB_FSR,0.833995,0.8385358104011935
OSUNIB_FSR,2.568504,2.7683339921542665
FAGTAJ_FSR,4.385831,4.058834324771492
MAKSOI_FSR,2.543398,2.285392979104042
PYRCOC06_FSR,0.349519,0.7240587160816787
SIMZOD02_FSR,2.924771,2.8403355768464493
CUGCAK_FSR,1.250367,0.9959793596532727
NEWROY_FSR,2.898305,2.4789525492030293
JOLQAC_FSR,0.915671,0.5179713770395757
GOTHOM_FSR,3.245629,2.2498861138754123
VAGTAA02_FSR,2.371978,2.996831762645334
LAZVOZ_FSR,3.358541,2.8527369721075555
XOHNEO_FSR,3.372867,2.9214823212750556
BAMSEN_FSR,0.979539,1.5288101384052393
SEZGUZ_FSR,1.649643,0.807361250022133
LEGGEK_FSR,2.7770080000000004,2.8846826895647197
DOGROI_FSR,2.786447,1.771105345040434
GUYHOX_FSR,2.564523,3.1004862115229574
