MOF,DFT,ML
FEPPAU_FSR,0.498084,0.5352599123571053
KADSAL_FSR,4.004013,3.561148135577241
FIQZIP_FSR,4.494219,4.267469970192906
EPIXIL_FSR,0.9580780000000002,1.1220145999341185
FENSUN01_FSR,0.938821,1.117937373372115
MUHQIQ_FSR,1.913787,1.9686870982231994
POVRIC_FSR,0.452226,0.9426494098943294
DOYBUQ01_FSR,1.214807,1.3399463977330015
CEPDEJ_FSR,3.25326,3.0183856270914475
KOQJEH_FSR,2.882075,2.830763747045239
HEGWUN_FSR,1.970778,2.9850357224149775
ECUCAH_FSR,2.0623950000000004,1.7136993352842183
DEFWOC_FSR,3.353654,2.743125265216804
VAZMIU_FSR,2.959587,2.8715404060576475
LOVTEV_FSR,0.788405,1.0637573286821862
PITRIV01_FSR,2.422446,2.295699599489126
DACMUQ_FSR,1.031006,2.2206347353221645
MATLUR_FSR,1.834059,1.9974134139865782
NIFORM02_FSR,1.3324189999999998,1.3084028302755542
RUVCAN_FSR,0.4973559999999999,0.42242251380957896
NEQQAC_FSR,3.3976089999999997,3.175002897518425
BECQAD_FSR,3.774635,3.444714112008114
ECUZIN01_FSR,2.4648170000000005,3.2993040688261317
NATRAD_FSR,2.328402,2.7173953144110783
QEKGIW_FSR,1.990179,0.9463795719766495
KUJVUH_FSR,3.1519470000000003,3.1954823302958175
JOXBIJ_FSR,1.7540479999999998,1.6477202685364318
UBUTES_FSR,0.417368,1.0634072146422113
OGUHII_FSR,0.763292,1.0523095154694602
IPANIX_FSR,3.960242,3.488015466539764
QAHREY_FSR,2.544411,2.233721773220168
POBHIZ_FSR,1.044567,0.8807798344832918
ICEQUE_FSR,1.839925,1.8516566785074247
EWEVAD_FSR,2.689132,2.6412074096297147
ERUCUR_FSR,3.2485459999999997,2.532067703413304
CEVQIE_FSR,2.463736,2.240872806909465
NEJZEK_FSR,1.568781,1.9483406071149147
WENBEW_FSR,2.96438,1.7776558264013147
FIRQAA_FSR,0.30523900000000004,0.8996778500022629
MOLBAS_FSR,0.421179,0.6530437757219261
EDAKIE_FSR,4.509675,3.994222734549112
XODZEX_FSR,0.591529,0.8623087835785554
PUGCAX_FSR,2.0969830000000003,2.4363379332598925
AFEYAL02_FSR,2.7492650000000003,2.9076980376266874
PURTOM_FSR,3.0460670000000003,3.0597572585629678
WIZMUP_FSR,0.777714,1.055517909124319
PAVREK_FSR,3.18723,2.850795276079225
BEMCUU_FSR,2.679357,2.7515962950292305
WEJPIK01_FSR,0.6556400000000001,0.8811881629007985
ARAJUA01_FSR,0.871743,0.790518016070564
NOPCOL_FSR,2.867359,2.790110957257639
ORUZEI_FSR,2.78166,2.4176739716394877
DIWCES01_FSR,1.584669,1.4461349090342992
LIZTIZ_FSR,3.210249,3.0974509305760876
IJAZIC_FSR,3.958961,3.196912600131327
CANWAS_FSR,2.565628,2.503963887647842
FEXVUA_FSR,0.950893,1.0875702454068232
GOCTAV_FSR,0.7146779999999999,0.6044093593727666
HACPOR01_FSR,2.407947,1.489889110463082
OHIXEK_FSR,2.734213,2.8052289611096057
PIWZUR_FSR,1.9973310000000002,1.9278212165672812
GUWHAI_FSR,3.363169,3.256517977168187
GIRFAQ_FSR,0.6242230000000002,0.13548880190228374
MIJNAU_FSR,1.4845349999999995,0.8398601547460203
FONKEA_FSR,3.071124,2.8210841845502728
JOYZEE_FSR,4.536107,3.971614448539185
RUGHOS_FSR,4.585031,4.66794616284551
IXAWIP_FSR,2.628377,2.7772406036883694
KAWHUM01_FSR,3.110552,3.559983244706018
SADRUM_FSR,1.035675,0.9618899975921522
ILUWUH02_FSR,3.165869,3.0556679973633436
LARRUS01_FSR,0.8682139999999999,0.6241306621659533
PAXKIL_FSR,2.944069,1.2880231708459178
IFUGAT_FSR,4.243653,3.910526483126887
ABACUF01_FSR,0.635073,1.7133424440071394
NENJIB01_FSR,1.83571,1.897735603354704
EJOPUP_FSR,2.74967,3.1036361822616527
VOPGIQ_FSR,0.6267199999999999,0.626231649903275
TMSNAC02_FSR,5.044023,4.480580479868877
QATQIM_FSR,2.292625,2.8891110506128825
QIVMOX_FSR,4.473028,4.820957355104838
DOCPOB_FSR,1.290758,1.201908281199394
DOYYOG_FSR,2.5779650000000003,3.300713010452455
UJATAB_FSR,2.831811,2.6358136345843377
NETGOJ_FSR,2.13947,2.3369447530712932
VOTWUY_FSR,0.9285949999999998,1.2760720558781031
GIWLAA_FSR,2.986056,3.104393107175383
FIKGUB_FSR,0.35506399999999994,0.6021304673813574
NAHGOS_FSR,3.4378040000000003,2.79776324532304
QEWMIR_FSR,2.6427869999999998,2.5496929953442304
PEXSIV01_FSR,3.426655,3.22077628367515
ELESOE_FSR,2.1380570000000003,2.863221026287647
VIRTUL_FSR,2.095396,2.1957313448410787
FAVHIV_FSR,2.5601000000000003,2.85535875385267
MASVUY_FSR,0.28364900000000004,1.3742770622193348
OKONOT_FSR,1.395844,1.2416135752491755
HIPZEM_FSR,2.1401,2.172347852074381
MOBFOB_FSR,2.8978509999999997,2.8559403325762105
IFAXOF_FSR,2.604521,2.884442921757909
LIMNUR_FSR,3.045254,2.8561101862615033
DILDEI01_FSR,2.94788,2.3930999451058597
HOPMUW_FSR,3.0112810000000003,2.4852563462791295
AHUHIV_FSR,2.682345,3.0424565581215575
LAYFIC_FSR,1.262317,1.1938736633182998
GADYUH_FSR,0.817112,1.7925308414060055
ECUWAC_FSR,1.6340869999999998,1.1215738208375114
KELXAB_FSR,3.056572,2.8125047033527153
BEVWIJ_FSR,3.5044340000000003,3.07221692289113
LASXUA_FSR,1.096463,1.4537737239406852
ACEKOK_FSR,2.810681,2.9257246935321746
ABIVOY_FSR,3.083454,3.255827109198435
ESEHOZ01_FSR,0.8151349999999999,0.39031482347490964
NAFDUV_FSR,0.6544079999999999,0.9657307143006619
CUTKUY_FSR,2.027573,2.499486717319087
ECINAI_FSR,4.1532610000000005,3.5200823403802133
OPANOJ_FSR,2.256498,1.874951489340674
SOHBAU_FSR,2.7707330000000003,2.6594644050601346
XEVBOQ_FSR,3.489361,2.7050915536683533
RAHREZ_FSR,0.917564,0.5903301614380325
DOKPOI01_FSR,0.746975,0.9993000464482975
WASQUD_FSR,2.278461,2.485994108626983
SOVPAV01_FSR,2.30383,2.482288098124627
REFLIY_FSR,2.796235,2.7353449958845886
FORZES_FSR,2.477851,2.628825425436844
WEWZOP_FSR,3.193395,3.199921975817233
VEQZAV_FSR,0.870035,0.9582851135364763
AKEBUP_FSR,2.5267049999999998,2.1128655896700366
MUWVAD_FSR,2.097782,2.2656051011372256
NAZXUK_FSR,4.3516210000000015,3.9702508300351838
LAGHOR_FSR,0.562117,0.6784359879638941
QEWMUD_FSR,2.177552,2.2470191608053938
AVUKEI_FSR,2.902603,2.7784720493355053
PYMICU_FSR,0.7850109999999999,1.234455223407167
UDESIG01_FSR,1.941628,1.9810899351741682
GICYUN01_FSR,3.5625220000000004,3.182290447928608
ODOFIW_FSR,0.8226829999999999,1.0796630378017653
XITDEL_FSR,4.338583,4.2764643181517386
VERKIP_FSR,3.4678129999999996,2.5594793274694894
XOTPOL01_FSR,0.637667,1.1393327902833335
NEKMEX_FSR,3.204596,2.7324968869370423
NUJNUC_FSR,0.8651230000000001,1.0286551702365614
FIJPAQ_FSR,1.876382,1.9140633455563147
ETESOM_FSR,2.074078,2.5158387667670468
AXAWED_FSR,2.939003,1.9982853334295214
WESRIW_FSR,1.749913,1.613890382601312
GEZVEO_FSR,1.346591,2.1029333149645026
VUTLEC_FSR,0.9265329999999998,0.19095197620026738
FUFNEA_FSR,2.928106,3.187207994452365
NIWKEK_FSR,2.390502,2.2551591454439404
BECRUX05_FSR,5.161174,5.415186832122345
MOLCEW_FSR,0.8210310000000001,1.3036985548214943
BELFIH_FSR,0.861942,1.013007133922656
KIWQAI_FSR,3.492067,3.1603880561533515
SOBZIU01_FSR,2.9855,2.5244242545777524
IPIFAP_FSR,2.725635,2.611707202843718
WUQBUH_FSR,0.308014,0.44932604820587585
SODDEV_FSR,2.252422,2.07326109985479
SEBMER01_FSR,4.479127999999998,4.406308875038121
DACXUB_FSR,2.587111,2.0504311621698434
INEFEO01_FSR,0.9505899999999999,1.8551955506627564
SIQCON_FSR,2.816418,2.9061723150880425
UWEBAB_FSR,0.9188299999999998,1.0168567423497734
QANBAJ_FSR,0.384468,0.49111837000691594
GEWDOE_FSR,1.656771,1.808609742644876
QEVNIP_FSR,0.217406,1.3369042089198047
IZIQOX_FSR,1.220014,1.1310998327635389
PIHHIZ_FSR,2.9607360000000003,2.9505531706709007
TACZUV_FSR,3.722075,3.4344450488606526
YIFGOL_FSR,3.016117,2.57858062141986
SABXAX_FSR,0.9694709999999999,1.3605610618969877
BOQLEZ_FSR,2.000524,2.937458414486173
DIDDIE_FSR,1.108127,2.139792309245422
LEPKIB_FSR,4.482843,3.5803383084203233
OKAZAD_FSR,2.654658,2.223739270554688
KERVUB_FSR,2.224984,1.966832472013266
XIDJUR_FSR,2.9061529999999998,2.7261108062293715
EGOXOO_FSR,2.571788,2.5637337437628958
UDOYIV_FSR,0.4890589999999999,0.38979421114163415
BIWTOR_FSR,3.207448,2.4830156182915744
NACDOL_FSR,1.012334,1.5188082573686188
SEYVAU01_FSR,3.396869,3.3839786040934996
EJOMUM_FSR,2.0333140000000003,1.7757496950061977
BIBFOJ_FSR,1.607748,2.52818951786503
MADTOC_FSR,2.272344,2.102343135044066
MEHSUQ_FSR,2.8760060000000003,2.9161780700087547
NENROQ_FSR,3.128679,3.2339290238123795
LAJPEU_FSR,0.3622210000000001,1.9006759668718587
ETIREG_FSR,1.159583,2.019864991900249
NIYPIW_FSR,3.413472,3.0643030258534054
GEVNIF01_FSR,0.9796049999999998,0.8308183913886751
OCEYIF_FSR,1.7060830000000002,2.300955448096829
GUVBOP_FSR,0.994872,1.3596054361896677
GEHMOW_FSR,0.448868,0.6761172329543115
UVAREP_FSR,2.933975,2.731251649238402
IWECOE_FSR,2.312259,2.4135629230268023
SIXKIU01_FSR,0.951321,1.1813973615007853
FODGUB01_FSR,2.65694,2.4830736813119074
QUXHAT_FSR,2.552197,2.1552696121507324
FODJAL_FSR,0.7991900000000001,0.09863570836932922
WOQLEU_FSR,1.9282560000000002,1.770799412714041
BUSXUJ_FSR,1.5040959999999999,2.263711515255636
UDUMIR_FSR,0.599388,1.9543879722423299
SIXZOP_FSR,3.9228160000000005,3.2936837885899877
ROQJEO_FSR,2.761055,2.5601689998275106
NIMVOW_FSR,2.895982,3.074711622497489
DEMPOB_FSR,2.76982,1.8242076668002483
MELZOT_FSR,2.1494180000000003,2.0139676010630865
KEPJAQ_FSR,3.4978269999999996,3.4467285905830067
ODOFOC_FSR,0.6744600000000003,0.9978177915872948
LIJREC_FSR,2.246963,2.5371952466839502
EDIMUZ_FSR,4.5999810000000005,4.4574641745184636
NACXUM_FSR,1.084863,1.1483982429926982
HUSFUX_FSR,1.6554970000000002,2.913684316169565
FIKKOC01_FSR,1.2344479999999998,1.1069604924532541
BURLEH_FSR,3.406134,3.363759276174278
KESHAS_FSR,0.462845,0.6048694768787755
KIBDIJ_FSR,3.059509,3.1356584159593694
LUBXIR_FSR,2.83984,2.804537296869057
IVOVEU_FSR,4.103346,3.518915211854619
TEZVAY_FSR,3.3923140000000003,2.3328193288743932
NIJVEI_FSR,2.471582,2.317934232243715
GEGLUA_FSR,0.5542250000000002,-0.17155434944925219
FETLUM_FSR,1.1441280000000005,1.5320331682823962
MAFBIG_FSR,0.3046070000000001,0.32995486184699985
YERGIO_FSR,1.167183,1.0699024499672305
FACTOV_FSR,1.6098459999999999,1.996777681637468
DOKJIX_FSR,2.633443,2.703027103591012
FADVUD_FSR,1.717743,2.0041776325015235
GEHQUG_FSR,0.901291,0.9822327536894591
CICBOI_FSR,3.766862,4.07986902688026
TARSEM_FSR,3.190534,3.4460386437176567
PAJTIE_FSR,2.721781,3.3317667824630917
NILBER_FSR,2.900447,2.6726170768361044
MEXHUU_FSR,0.957269,1.2153762686193659
MIBQAR01_FSR,3.5518339999999995,2.865837312502663
RAMHIW_FSR,0.919932,0.7145341215364169
MAPHAP_FSR,2.5666900000000004,2.5006352021182465
YASNIQ_FSR,1.5669309999999999,1.4792950515075063
RUVCIV_FSR,0.5344340000000003,0.88647991839116
SEHFAO_FSR,2.6455610000000003,2.69201092543517
HEQLOH_FSR,1.335477,1.3090537331945598
LIHLIY_FSR,2.6087439999999997,3.0483609743514535
VAZLOZ_FSR,2.869311,2.933713605703815
WENSIS_FSR,3.141092,3.1128234940179027
OSUNAT_FSR,2.602015,2.812477994504661
WIWHOA_FSR,0.9227819999999998,1.2708118681493943
PTRPHT02_FSR,3.2421130000000002,2.9864627554015897
TAKQAA_FSR,2.10433,2.7356053767853155
IJEBIJ_FSR,2.203786,2.642458839108258
IPUGOQ_FSR,2.016795,1.9742357126260686
NAMHEP_FSR,4.092045,3.5223967488473136
GIQROP_FSR,0.7719879999999999,1.0841107540991288
FIPMIB_FSR,2.893796,3.1948758760872806
IFAXIZ_FSR,2.629796,2.6786039645367055
CEYXIO_FSR,2.1973510000000003,2.850211307131758
VENDAU_FSR,3.952487,3.495846830224764
MABRIS_FSR,2.900608,3.209837205202348
TEKRIM_FSR,2.80681,2.5469289372922503
FENRUM_FSR,3.25557,3.1743884135266853
KASRUS_FSR,0.01676600000000006,0.6937045776094237
DOSRAF_FSR,3.210116,2.709237192822002
PARMIG_FSR,1.720259,1.3620774157834603
GAGWUH01_FSR,0.8335459999999999,0.8192257224000059
DIBXET_FSR,0.914904,1.033762368509997
AXAWIH_FSR,2.935136,1.905973091841588
CIDLUY_FSR,2.0163889999999998,2.0815218241941693
JISYAO_FSR,2.13493,2.1010652669765477
LEZBUO_FSR,3.251217,2.8941097200286094
ESEHOB_FSR,0.91815,0.6414050663061062
EPIXUX_FSR,0.965834,0.7691421389154129
AQOROP_FSR,2.506065,2.9640099886364624
KOGCAM_FSR,1.9393150000000001,2.175570749246617
KALCAC03_FSR,4.216589,3.663273573331935
IPOXOB_FSR,0.842252,0.5853154160849954
VUKKET_FSR,3.727735,3.2695990570737195
ARACED_FSR,1.651323,1.053440060788489
AYIWOV01_FSR,1.5892090000000003,2.354701545629723
DEFHAA_FSR,0.4310719999999999,0.6288372736335077
QADDUX_FSR,1.382265,1.3362235953663912
DOHRAU_FSR,0.8774740000000001,0.8734302527755062
FAPFUZ_FSR,2.0616659999999998,2.9164629934039112
DOBFIK_FSR,0.5451969999999999,1.0214911014600148
AKESIS_FSR,1.6578929999999998,1.7741925036407338
MIXRAN01_FSR,0.930235,0.7120011023171173
OCEQOD_FSR,2.9706170000000003,3.078378963156865
OGURIR_FSR,0.009271,1.7520897415797663
RURJIZ_FSR,4.556292,4.6087631572308965
XILXIB_FSR,4.092287000000001,5.087693870681505
KEQNUQ_FSR,0.910733,1.0277240360064752
XITCUA_FSR,4.6764860000000015,4.882806014923517
SIVPAP_FSR,1.651386,1.416937504714042
DEDTAJ_FSR,2.859338,2.5684566415347945
XIHLOR_FSR,2.556429,2.779740379543
DEKLEL_FSR,4.052918,3.6756947924795895
XENTUH_FSR,2.2142060000000003,2.3637371462373267
QAFFUB_FSR,2.7397099999999996,2.826977915871794
QUMFOV_FSR,0.3284140000000002,1.2489545199232452
BOXROV_FSR,0.824256,0.8668293332730173
COCTAQ_FSR,3.209111,2.6673810621541634
DOZBAX_FSR,2.254003,2.4196824081946033
DUQSEO_FSR,3.506962,3.2966707517261966
QAWCOI_FSR,2.75768,2.3013802203859086
OGEKOA_FSR,2.544425,3.859737229905477
PALTOO_FSR,2.6035619999999997,2.9755731497625675
DALQEO_FSR,2.664142,2.3025828943664237
FIBMOU_FSR,4.25769,3.9845199664787287
PORVEZ_FSR,1.5645129999999998,0.9959383225559577
BAKYET_FSR,2.294265,2.206946060995506
PIHKUN_FSR,2.709171,2.768293564393389
TAVTUG_FSR,0.963743,0.8288363775291145
YEBBEN_FSR,2.85755,2.656553007211187
XEDXUC_FSR,3.4849010000000002,3.2351113436798187
GAZGIA_FSR,3.026465,3.059336232973692
RUBNEI_FSR,2.884417,2.5299488642913275
NILLEA_FSR,0.7667259999999998,0.9810782033036958
LUBKUQ_FSR,0.7515229999999999,0.7624384480259323
HEYDEV_FSR,3.195471,3.024093495807392
YIQBEF01_FSR,1.028078,1.4472466942715982
IVAQEC_FSR,0.23520100000000002,0.6791077836414843
QOZYEK01_FSR,4.430887,3.68562837814261
KOHBEP_FSR,2.38521,2.212681910041283
NUZJEZ01_FSR,0.998585,1.3513744248375588
TITHUC02_FSR,1.840036,1.571300524759863
HUJJEB_FSR,0.6010260000000001,0.7189090889150975
OCECOR_FSR,0.17914900000000022,1.5681051419896903
SIZWAZ_FSR,0.74329,0.5040765161029412
LIKKAT_FSR,3.951019,3.1708576539922433
CEWFAN_FSR,0.3790469999999999,0.9797182870370307
NOWMUJ_FSR,0.7347049999999999,1.2388736718494329
APOLAU_FSR,0.8666049999999998,1.177525704427353
MURFEM_FSR,3.514525,3.9724197783998534
QUDKOQ_FSR,2.9866080000000004,2.6682806707558484
DICKOR_FSR,2.6583490000000003,2.539684564731033
LIFNAR_FSR,2.479414,2.4018727922539256
UBOVUE_FSR,3.4858540000000002,3.590372658785782
GIZVOB_FSR,2.760252,2.6963307546238866
LULJAE_FSR,0.4412370000000001,-0.48071087982589233
IRIFEW_FSR,3.019802,2.8411714120511533
FAQHEM_FSR,0.8434149999999999,0.6107528417051071
DOKTAA_FSR,2.792196,2.955742998859023
MUDBIY_FSR,2.4796150000000003,2.6255341835803847
DUHDOA_FSR,1.9369310000000002,1.976011732898769
SENTOW_FSR,0.7669729999999999,0.36699051996765775
WETBAB01_FSR,3.910567,4.432576393047384
LONRAJ_FSR,0.659138,0.3229600523436602
DAXWOP_FSR,1.051727,0.5758501590462402
QIKWOW_FSR,2.520744,3.1406231741384545
CANVUL_FSR,2.997646,2.605477234146747
BISVUW_FSR,0.4641,0.6285977015668323
UQUWIN_FSR,0.00942299999999996,0.3622989050736578
RESSAK_FSR,1.226385,0.9915473461287547
SUTTAD_FSR,0.58878,0.6925061304027622
LETDAQ_FSR,2.180099,2.7187964493559775
OXOKAO_FSR,1.338464,1.3091502354118347
COKYUW_FSR,1.868193,1.708665459203985
OMAXEG_FSR,1.377931,1.3093525416661578
OXOKES_FSR,0.673294,0.5239658996924845
KUQWOK_FSR,4.184298,4.19949160667511
UYASAQ_FSR,1.99045,2.2236454019875964
POXHIU_FSR,2.322943,2.379003067353551
NAVDIZ_FSR,2.749406,2.3820504288723896
WOPJIW_FSR,1.084027,1.4628942834469854
FARJOY_FSR,1.994056,2.5080812437299755
MOMMIM_FSR,3.278655,2.9989523331933015
IHECAB_FSR,2.911395,2.5328402471204754
FADWIR_FSR,2.352132,3.123719428293043
PABRIU_FSR,3.0859919999999996,2.909572824404677
BOSGOG_FSR,2.9613099999999997,2.616292391103343
BURJUU_FSR,1.91487,2.0181611265161337
MAQVOR_FSR,4.045602,3.877947470671643
DACQEG_FSR,0.17164599999999994,1.6815645705737552
NEMNUO_FSR,4.989886,4.324429219849662
BOMDUE_FSR,2.772264,2.340880718489643
MINPUV_FSR,3.127744,2.763418910241853
PENXIQ_FSR,0.004701999999999984,-0.27277403250627685
UDOCAR_FSR,0.8178420000000001,0.8199608776649256
XEHYEP_FSR,0.4485679999999999,-0.1482067353608727
QAJWON01_FSR,2.719887,2.693102635877949
ADINOT_FSR,2.3652990000000003,2.5922366654067446
DUBZUW_FSR,1.7596009999999997,1.8883158712069417
DUMXEQ01_FSR,2.764961,2.595717363701624
HAZBIW_FSR,1.814573,2.136511823611727
DIGTOE_FSR,4.263634,3.7390805138456926
JORRUF_FSR,2.347309,2.3292043447981996
LIBZAZ_FSR,2.375762,2.5978103159759485
GOCZOQ_FSR,0.904465,1.0008208957533498
BOQLID_FSR,2.0152140000000003,3.110022595119517
DOKPAV_FSR,1.7341069999999998,2.7681033507769826
NOFREG_FSR,1.99679,2.1649786812686216
CIQMEW_FSR,3.0124020000000002,3.384340071106635
DOKSUT_FSR,3.018596,3.1912732111532023
OPANEZ_FSR,2.460037,2.290098214813952
GAHZUN_FSR,1.16769,0.9000926595335841
FIKSAV_FSR,2.3279430000000003,2.1353803616630103
XOHPAM_FSR,0.8347200000000001,1.6026030560842628
NAFJOV_FSR,1.6013509999999995,1.5238142636380871
VEGXEM_FSR,0.706094,0.7087773790381107
YECQUT_FSR,0.965015,0.6306925729859358
ABAXUZ_FSR,1.9732830000000001,1.899518145311049
RAVLUX_FSR,2.493303,2.6330545732198516
FAFMOO_FSR,1.516899,1.443031049620913
JINFES_FSR,2.090697,0.8818308196114231
SAWTUF_FSR,0.8698709999999998,1.1745475938387244
LAZDEW_FSR,1.1078780000000001,0.19229330958296487
FIPNOI_FSR,3.096512,3.0581048381300207
OGOXEN_FSR,3.296617,2.7876577535389515
ELUKAY_FSR,2.198016,2.538942302721807
GOKDOA_FSR,0.919979,1.340324158819385
AROTAD_FSR,0.9262100000000001,0.8779778082434859
FODBUX_FSR,3.320352,3.09379102778621
WUVFEA_FSR,3.156027,3.2290907172791776
KEXDUN_FSR,0.929242,0.5977676157117457
IPEBIO01_FSR,2.761018,2.625457775724499
VELMAB_FSR,0.8319310000000001,0.6641662670162987
VEYXAZ_FSR,1.3917210000000002,1.2513533775345422
ETOFEZ_FSR,2.806167,3.1751495982061897
JISSEK_FSR,5.7891770000000005,4.897979941434642
ADAVEJ_FSR,3.448207,3.417588863261699
LETDOE_FSR,2.2697510000000003,3.4719105982758265
IWACOY_FSR,4.762881,4.357729704943267
OZUKEA_FSR,1.886657,1.926133872670107
QEHKUK_FSR,0.5293619999999999,0.8530615377167123
LECYUP_FSR,2.591236,2.5526268655676176
ALAGIF_FSR,2.362883,2.631170372491397
CAVJAN_FSR,2.3767150000000004,1.7760455881980306
OHOXIS_FSR,0.43061499999999997,0.24605569291270513
RILDEV_FSR,1.704289,2.669787981907575
OPEPEF_FSR,3.3671910000000005,2.8371629300008863
LISZOE_FSR,3.3063130000000003,2.9859172267279064
XAZFAF_FSR,2.344125,2.714943806120573
XUDSEU_FSR,2.821009,3.2450623713339155
REKBAL_FSR,1.174674,0.9131920108457052
FALGEG_FSR,2.3365810000000002,2.597640745944773
PEJWUY_FSR,0.919751,1.1322152303800976
JOCNUN_FSR,0.043091999999999915,0.7328214203735115
GOGLUK_FSR,2.601385,2.339859695949599
IPAMER_FSR,4.042012000000001,4.351723810686963
AQOWIN_FSR,3.785995,3.177436438237237
WICWUB_FSR,0.931935,1.0370364824739227
DIJCEF_FSR,2.227122,2.55593069184215
VENFOM_FSR,2.7305740000000003,2.2955823896545553
EMECOP_FSR,2.419901,2.1250767769370214
BAPVAS_FSR,0.022807000000000018,-0.03756609194078919
HUGZIU_FSR,0.6888249999999999,1.2324549197701344
PIGZOV_FSR,3.3912880000000003,2.197993372498786
AQIROJ_FSR,5.160204,4.853544649168725
RASXUF_FSR,3.011245,2.816957484791601
MAJPIX_FSR,3.142762,2.3968937649315194
SEKXUE_FSR,2.224197,2.5374137933540624
LERDAP_FSR,0.2533910000000001,0.012554545356579183
LAGMUD_FSR,2.353512,2.770629770573578
YATYIC_FSR,0.919557,0.9260073667574034
EBIFAY_FSR,2.541531,2.418726367957788
OYEKEJ_FSR,2.3919770000000002,2.0676830519805662
REDWII_FSR,0.862353,1.3281736361950607
FAWRON_FSR,0.647284,1.0428604046792316
EBEXEQ01_FSR,3.5593190000000003,2.7307299144895296
OGIHAO_FSR,0.533293,0.054554952023863734
UGENAX_FSR,2.602175,2.420101872901796
CIFVES_FSR,3.344869,2.7455378561535326
HADMOR_FSR,0.7615619999999999,0.523233819512825
BUDCIN_FSR,4.389926,4.159125832123209
SEFLAT_FSR,1.642436,1.8255092576291645
