MUSMAP_FSR,0.892315149
RABNAL_FSR,0.816969275
YINXUR_FSR,2.747028112
FODRAT_FSR,2.244662762
CAXYIL_FSR,3.015937328
GOSPEL_FSR,3.210518837
KEYFIF_FSR,0.7222718
ACEKIE_FSR,3.199973345
OMUHIO_FSR,2.995868444
IMULIL_FSR,1.126276255
YUXWUK_FSR,3.383496284
YATPAM_FSR,3.184380293
GADNOQ_FSR,0.640763044
IGUBIX_FSR,1.306187987
XIFSEN_FSR,2.467078924
OBODIU_FSR,3.012980938
EYIMII_FSR,0.863495111
FOKYAH_FSR,2.477207422
ZOZQIQ_FSR,2.564001083
GABRUY_FSR,1.60542798
XANGAX_FSR,2.038061142
XAFXOT_FSR,3.951088905
MEYDUP_FSR,4.74151516
QUMVIE_FSR,2.202985048
VUMYEJ_FSR,1.97099185
AVUHEF_FSR,0.423788786
POYWIL_FSR,1.127932549
WUVZOE_FSR,3.000873327
SODZIV_FSR,1.852260113
JAMQUK_FSR,3.240767956
LORGEE_FSR,0.698046803
AFUPOH_FSR,0.52234745
KALPOC_FSR,2.19752574
UMAZAJ_FSR,2.56515193
MIHLUM_FSR,0.841728449
HUGVEL_FSR,3.15133667
UJUKAM01_FSR,1.650409698
SAQCIZ_FSR,2.844300747
ABENAY_FSR,1.893275142
AMIPIX_FSR,2.59905839
VASKOR_FSR,1.803449154
MAJPOD_FSR,0.940283656
WUCCUU_FSR,2.008327484
SULKEQ_FSR,2.569994688
IDOQAW_FSR,4.085381508
OLESAB_FSR,2.318908453
DEKBON_FSR,0.553247452
QUHMOX_FSR,4.835009098
INASOF_FSR,3.200474262
TEBLEU_FSR,1.223460674
IGEMEN_FSR,0.694703698
ZUDPAR_FSR,2.245814562
DEQDUB_FSR,1.779936194
GINKUM_FSR,1.472232819
KOGQAZ_FSR,1.288393736
DAHDUO_FSR,2.974242687
XOTSOP01_FSR,1.485233545
TAHJIW_FSR,3.185133934
PENYIT01_FSR,2.940337181
ZUDQOE_FSR,0.778029203
KERKUP_FSR,0.758657575
TESCOL_FSR,2.473006964
LASSUV_FSR,0.876038909
RAKYIL_FSR,2.884692192
NESVIT_FSR,1.854498863
MIPHOK_FSR,1.123790264
CIDLEI_FSR,0.568196297
FEXVIP01_FSR,2.793532848
VUJPOF_FSR,5.280931473
WIBLAW_FSR,0.511578679
WAZKUG_FSR,2.469260931
PALHOC_FSR,0.730212569
COQRIJ_FSR,2.328233957
BIFZEV01_FSR,4.010270596
FAQVOK_FSR,4.787432671
PIZFIQ_FSR,1.505361319
GUNREO_FSR,3.799264669
IVASUU_FSR,2.630878925
EMUWEQ_FSR,2.709367752
NEJYUY_FSR,2.781401157
VUKMUJ05_FSR,0.636398673
NIFORM_FSR,1.627029896
XUMFUI_FSR,0.561761379
NAWXOZ_FSR,3.032589436
LAPLIX01_FSR,0.5573771
LIGXEF_FSR,3.488080025
OHIZUA_FSR,0.446308851
AVUDAX_FSR,0.875914812
LEHNEU_FSR,0.752530694
ZOMROK_FSR,3.027900457
OWAYUH_FSR,2.67761302
QUBYAO01_FSR,2.326341391
ECEDEY_FSR,2.684953451
MOXXUT_FSR,2.093536139
IVUYED_FSR,2.212827921
YELGAA_FSR,2.243493557
CIHXOJ_FSR,3.204754353
FALHUX_FSR,3.521157742
XEBKUN_FSR,0.743137121
VAGKIA_FSR,0.604684234
KAMDIL_FSR,4.787872314
BEQWUP_FSR,3.773801804
HUGZIU_FSR,1.302445889
ZUFCOU_FSR,1.372487307
AGESEN_FSR,2.206807375
YIGJOQ_FSR,0.28456068
QQQCUJ01_FSR,0.485598803
AXUWEV_FSR,2.773450613
QUXHOH02_FSR,4.42036438
HIDWUO_FSR,0.933543205
ZIDPOU_FSR,3.434420586
IGEMIR_FSR,0.886410236
EROJUS02_FSR,3.254601479
NOBNOK_FSR,2.93898344
VUPNOK_FSR,3.261526585
WIPKEN_FSR,2.594052792
AJABIX01_FSR,2.391841412
ICOMOC_FSR,3.568231821
RIDRAY_FSR,3.443890572
VOTZEL_FSR,1.50820148
HOYDUW03_FSR,2.410660028
DAMWEW_FSR,2.100500822
ALOWAA_FSR,1.366546035
GEQTIH_FSR,3.006334305
IGUVAJ_FSR,2.422578096
CDLGLU11_FSR,4.153583527
TACWIG_FSR,0.633845568
POKFEC_FSR,2.715894938
COKPIC_FSR,0.731990099
ECOFUZ_FSR,1.445483923
FINYUY_FSR,3.103775501
YINSUL_FSR,1.2518332
OQOMAK_FSR,3.592334986
XIJQEN_FSR,2.330874443
PARCAP_FSR,3.143866062
IFELEL_FSR,3.076473951
XUYNEL_FSR,0.986840248
LESNIJ_FSR,2.538739681
JIBFUV02_FSR,0.490575314
KEKWIH_FSR,4.555399895
EHIVOH_FSR,2.946510315
YERJUB_FSR,2.864753962
OLIGIB_FSR,2.29371047
WADNUL03_FSR,1.448651314
YAMLOQ_FSR,0.83966279
VEGXEM_FSR,0.62018466
GIWYER_FSR,2.053233385
AQIPUM_FSR,1.97654891
CUSZOH_FSR,0.221629143
BOYROY_FSR,2.267937422
VEYTAU_FSR,0.892576575
WICYIR_FSR,2.581343889
ZAWTAU_FSR,3.325683594
IBASAI_FSR,4.104383945
SOBZIU_FSR,3.001233578
QUPZAE_FSR,0.685917974
BUVQOZ_FSR,0.540715337
KOBPOJ_FSR,1.251056433
KAKTIC04_FSR,2.112099409
BELBIE_FSR,2.989808083
JEKROH_FSR,2.763917208
UNAXAJ01_FSR,3.036749601
CEYTOQ_FSR,2.580335379
YULWUZ_FSR,1.341312885
TOLDII_FSR,0.668273687
MOQGAB_FSR,2.754047394
VASNIP_FSR,1.911215544
QOLQIR_FSR,2.361703157
CEJLUB_FSR,3.146674156
BEZTUX_FSR,1.388508558
ACUFOU_FSR,3.432766438
KITQEK_FSR,2.392550468
GUYMES_FSR,3.071102381
FIRVOT_FSR,0.784663081
OMETEG_FSR,2.556002855
NUYTOR_FSR,3.490189075
LAFRIU_FSR,0.905089498
ROBVOU_FSR,2.19286871
LIHCIT01_FSR,4.478505135
FIKKOC10_FSR,1.235002637
IPIJIB_FSR,2.642036915
UZADUV_FSR,2.090741634
FORWUF02_FSR,0.269780755
BUCTAV_FSR,0.797626257
LADTAO_FSR,2.228125095
VEFZEN_FSR,1.106391072
ROJJAC_FSR,0.843641281
LERDAP_FSR,0.360266566
WISQUN_FSR,0.907223105
LULXEX_FSR,1.653028607
GAQSUP_FSR,2.477238655
UWUGEZ_FSR,0.865076065
BABLOH_FSR,2.363445759
GACTIQ_FSR,2.67692852
ZURTIR_FSR,0.977059603
KALFEL_FSR,1.745839834
YAMYIX_FSR,3.376221657
MOBMAU01_FSR,1.42059505
OVEYUK_FSR,3.084671736
XIGHOM_FSR,3.14646101
FOYVIA_FSR,1.521638989
TEYLIU_FSR,0.953909039
HAWTOQ_FSR,0.861277103
YUYVAQ_FSR,3.316135645
NUHYIZ_FSR,0.861889839
ENETOH_FSR,0.770007968
QAFJEP_FSR,2.804080009
IGUJIE_FSR,0.8606565
YOCZOG10_FSR,0.965790868
OVIHOR_FSR,3.484315872
PASNAA01_FSR,0.372346997
VEPFAX11_FSR,0.756129146
AKIQIU01_FSR,0.820155501
WURSUY_FSR,2.718871832
LABSOY_FSR,0.989622951
IHOFOC_FSR,1.95298028
VIQVAV_FSR,2.638059378
LAWQEH_FSR,2.62852931
MOYSUO_FSR,2.969641209
VEPJIM_FSR,0.855923414
SOTRIE_FSR,2.715530634
BOGXIF_FSR,2.399086714
KIVFIF_FSR,1.660704851
HUZPEY_FSR,0.479405165
PAQXUC_FSR,3.176584721
NOBLUM01_FSR,2.843510628
ECUTUT_FSR,2.396964788
OBOGIX_FSR,0.385372281
ASUGAW02_FSR,0.583881378
JIQGOF_FSR,1.716776133
HISTEK_FSR,2.990330219
TODTEN_FSR,2.523417473
LAXVIS_FSR,2.432037354
WENCAU_FSR,2.506258488
GUKCAS_FSR,1.574244738
KOLQAE_FSR,2.809922457
XUDVEZ_FSR,0.722451925
EPONEE_FSR,2.978661776
EKOMAU_FSR,2.755236626
LABFIF_FSR,3.225997925
BIHXAT_FSR,0.819037914
HAFPUB_FSR,2.605468988
JAYBIV_FSR,0.462924957
BIZQUX_FSR,2.105228662
GEWKEA_FSR,3.147831202
KOJMIH_FSR,4.592852592
BAPNOY_FSR,0.926442146
DOYXIA_FSR,2.661048651
JECFED_FSR,2.173423529
PUFTUG_FSR,2.016114712
LUHYUJ01_FSR,3.026995659
BUKYAJ_FSR,3.791793346
LUXRAZ_FSR,0.876428366
ODIZUW_FSR,0.908260345
SAXRIU_FSR,1.395741582
VECRON_FSR,2.955343723
HOLHIB_FSR,1.752449393
BOWZIX_FSR,1.109207392
CATTUN_FSR,1.529988766
WUKVUV_FSR,1.893489361
ESUZIC_FSR,0.750118494
DURGIH_FSR,2.45945096
YULROO_FSR,3.108917713
GEVZOY_FSR,2.484661579
XOJJEM_FSR,4.25334549
EHUJAS_FSR,2.376190424
FEVGOF_FSR,2.450417757
DEYZAJ_FSR,0.801790357
MODGOD_FSR,0.782657504
OMEBIT_FSR,3.172317743
KEBBAW_FSR,1.909026861
ADIQAH_FSR,0.938838959
YUPFIZ_FSR,0.986255288
AGIMOU_FSR,1.576239944
RAQHIC_FSR,1.024229288
PEGXUU_FSR,3.416363716
EMUWIU_FSR,2.704037666
LUDPUX_FSR,3.140481472
MUPKOY_FSR,1.122621298
UZIBUC_FSR,0.853611946
HETBOY01_FSR,0.901212931
KETTEK_FSR,0.224158287
FALVAS_FSR,2.706259251
WIFBAP_FSR,3.461201668
XEYXUW_FSR,2.900356054
RAPYUF_FSR,1.806412697
XUGMIW_FSR,3.055772781
DAZWUX_FSR,2.171481371
QATVOY_FSR,1.898406506
UBUJIN_FSR,2.64192915
YUZQIV_FSR,2.823967457
JUHWUG_FSR,0.385572076
ACIJAX_FSR,0.906457543
OMUYUR_FSR,0.811967373
OBEMEO_FSR,0.345878839
HANKOZ_FSR,4.326555252
KARRIE_FSR,0.0976758
UMEZOB_FSR,0.909394979
REVVEV_FSR,2.177564144
EREHUG_FSR,2.763088942
GEKFIO_FSR,3.118323326
DORVUD01_FSR,0.505728364
YOWLIH_FSR,2.067331791
RIFWEK_FSR,2.117133856
ZEWMUL_FSR,0.401437402
JUMCUR_FSR,1.060859561
LAJDOP_FSR,2.883719444
GUCMEY_FSR,2.094835997
XUKZUZ_FSR,3.913205624
DEPHUC_FSR,3.314139366
TEPMEG_FSR,1.899135828
OHILOH_FSR,3.088318825
FIFZOJ10_FSR,0.465175629
NENNOK_FSR,0.238362908
KADSUG_FSR,3.586083651
ZEBLAT_FSR,0.664463878
QEPXER_FSR,2.694876432
KASXAD_FSR,3.052506447
PGALSB_FSR,1.418512344
XULBAI01_FSR,4.037343025
BEFQEK_FSR,3.199655294
YUWVIX_FSR,0.657323122
NUZLUQ_FSR,0.841340899
DACJUO_FSR,2.011517286
XEFHAU_FSR,2.708116531
MUPFOU_FSR,2.911338329
UWIGUD_FSR,3.118798256
REWRAN_FSR,3.377220154
WULVUW_FSR,0.757925272
CAQMUE_FSR,1.170290947
PIPZUL_FSR,1.189832687
QILJEC_FSR,3.068213463
UZEHEO_FSR,2.244464636
NEBRIX_FSR,0.933142662
OFIWAD_FSR,2.63422823
HOMMIG_FSR,2.000325203
ZZZWJQ01_FSR,1.791914821
RENMUT_FSR,0.271004081
CIWMIG_FSR,2.849683762
HAMREV_FSR,3.373681545
JUDMAW_FSR,1.113040924
GAXBEM10_FSR,2.713065624
BUSLIM_FSR,0.736076355
TUBGOO_FSR,0.851086974
FURKAG_FSR,1.883096218
VONQOE_FSR,0.74344182
ONUQUK_FSR,2.219880581
MOSZEA_FSR,1.225821733
TAQFID_FSR,0.886409044
IBATAI_FSR,0.874039769
BIBDEY_FSR,0.562701583
COCYUP_FSR,0.9352988
XEDFER_FSR,2.14763689
QICHUI_FSR,2.766005993
BOCPOA_FSR,2.217799425
GINTAA_FSR,3.446565151
DAHJUR_FSR,2.1276443
XOHRES_FSR,2.157735109
WAKSOT_FSR,2.642775774
GUJFIA_FSR,3.526417732
KEWJAZ_FSR,0.493224502
PATSOU_FSR,1.172404885
ZETLAN_FSR,1.994684696
KIMWOU_FSR,3.010596752
QALYEK_FSR,1.896906376
YAVVAT_FSR,3.569454908
CUOCTN02_FSR,0.825067282
BOFKAJ_FSR,1.635368586
PAXNIO_FSR,3.727985382
CUMAEP01_FSR,0.543388963
MUFYUI_FSR,0.493247867
JAHYAT_FSR,1.356992006
WATNIR_FSR,3.293043137
INIBOX_FSR,2.944116116
HEDHUV_FSR,2.940123081
NAMSAV_FSR,1.191113353
NEGMOD_FSR,0.526364207
FIGQUJ_FSR,0.708795667
OWAYIW_FSR,2.011431932
OFUWIX_FSR,2.943790436
JUHYOC_FSR,2.298489571
TIWTEZ_FSR,1.561957598
LUFYOB_FSR,1.278629661
IGUHAU_FSR,2.360797405
RIJKAZ01_FSR,3.319925547
VOCMIL_FSR,2.471352577
GOGLUJ_FSR,0.677832365
MAFBOM_FSR,0.765382767
ZEXLAR01_FSR,0.556008577
FOSQUA_FSR,1.776663184
WULBEM_FSR,2.070360184
KUQYAX_FSR,1.393183708
TEDDOW_FSR,0.886513233
QOQYUR_FSR,3.019111633
VANZUH_FSR,0.452088833
XIQQOE_FSR,3.172408581
PIWYIG_FSR,2.311515808
HUPREQ_FSR,2.959666491
LEHVIF_FSR,3.040820122
LAZTIR_FSR,3.258215904
CIVBOY_FSR,2.387255907
AMEQUF_FSR,1.143901229
WIWLUL_FSR,0.940212488
ZADVAE_FSR,2.353062868
YOMROJ_FSR,0.951936007
IMAFOS_FSR,0.739292741
WEJMOO_FSR,2.14934063
LEMPUO_FSR,4.077220917
CIDLUY_FSR,2.067884684
HEDYUM_FSR,2.957485199
CUXSOE_FSR,2.252156496
QERWAL_FSR,1.161132455
GIGWUP_FSR,1.705421925
IWEDAR_FSR,1.03522706
MUSHEN_FSR,0.913126349
XEVXUT_FSR,0.68013072
CAHNIK_FSR,0.539682031
JIDTEY_FSR,2.88527751
GAWHOD_FSR,4.240242958
GITBUI_FSR,0.593267798
PEFSEA_FSR,0.783198714
INUTIU_FSR,2.818071365
CEKVEV_FSR,2.972125292
PUQFOW_FSR,1.400779486
USUQOQ_FSR,2.747894287
FOYVUM_FSR,1.521921158
GIMTAA_FSR,0.628695369
UPUDAL_FSR,2.303025484
OVAKIH_FSR,2.103510618
YIVTUT_FSR,0.498206258
QAPMEZ_FSR,5.75979805
WUGLIU_FSR,1.836449385
UVAQAK_FSR,1.913990736
IHEQUJ_FSR,3.704283237
GOVYOH_FSR,2.604019403
DIMCIN_FSR,0.366272092
USIREV_FSR,4.738475323
DEHMEJ_FSR,1.178286076
IBASUB_FSR,0.862421393
PIZRIB_FSR,0.798137546
HIGLOA_FSR,2.598696709
MARCAL_FSR,0.698385358
DUNLAB_FSR,0.685623646
QOWTIG_FSR,-0.647135258
HAVRUU_FSR,1.018915772
VOKJUA_FSR,0.876830697
ROGSUC_FSR,3.711521149
TOGPIQ_FSR,2.950114727
JOMXAM_FSR,0.895908117
NEZKUA_FSR,3.159575224
OVELEH01_FSR,0.706779599
TEDFEO_FSR,1.129068375
FIJRAU_FSR,0.810896516
FALNIR_FSR,3.024770975
SUTJEY_FSR,1.061474562
FODBOR_FSR,3.174943686
OQIMOS_FSR,2.919116497
GOZRIY_FSR,0.877198458
SOZHIA_FSR,0.204746246
GANTOG02_FSR,2.563288689
RALRED_FSR,3.869402647
INAHIP_FSR,3.085209846
XIHXUJ_FSR,3.125322819
POJQEL_FSR,4.362623215
LIHRAW_FSR,4.45348835
FAVGAL_FSR,1.94167757
IHUPAE_FSR,3.287419796
YEMNUA_FSR,3.366051912
TECHOZ_FSR,0.526591778
XOCDOL_FSR,2.57881999
RAHRUP_FSR,2.180616856
PIBLUI_FSR,0.724368334
WEXGIR01_FSR,2.910985947
TUCHOP_FSR,0.773073792
BEQPES_FSR,3.143065691
CACPUU_FSR,1.560754538
RISXOJ_FSR,0.530075192
VERQEQ_FSR,4.173526764
YUXROA01_FSR,2.504476547
NAHFOU_FSR,3.109713316
LOXZUV_FSR,2.571264267
QURDEO_FSR,2.828330994
AQIDUA01_FSR,1.895623922
OFITON_FSR,4.101956367
JOBWUS_FSR,1.342980385
LOMQIP_FSR,0.383931875
DEFHUR_FSR,2.984858513
GIZVOB_FSR,2.501606464
YINDAC_FSR,1.33064127
REGROM_FSR,1.011455655
XIZBEP_FSR,0.649063826
AFUXAC_FSR,2.625230789
PEKZOX_FSR,2.277583122
OPOBUR_FSR,1.006645799
XINMUF_FSR,1.382714629
NUMNUF_FSR,2.989549875
DAXROL_FSR,2.566808224
ZEYJIZ_FSR,2.216063261
GAWJAR_FSR,2.49195385
RAXVAP_FSR,0.646687865
ESADUZ_FSR,3.181823254
PPENHG_FSR,2.687207222
LAZCEV_FSR,0.800401092
MUQHEM_FSR,2.799070358
UZEPEV_FSR,1.451043606
ECAHAU_FSR,2.321828604
KISMAD_FSR,2.171497345
XIPCEF_FSR,0.54785192
VAVQUF_FSR,0.404795051
HAYMUR_FSR,2.152591705
UHOKAF_FSR,1.987474203
WIHXAO_FSR,2.235302687
KOQKOS_FSR,3.260867119
DAYKOF01_FSR,2.968817234
LUSJEP_FSR,0.463714361
ETAKIU_FSR,3.30867815
IYINAH_FSR,1.130136967
GOTDOK_FSR,1.45548296
NIYNUG_FSR,1.645293951
ASAJIN_FSR,2.506358147
FARCAC_FSR,4.656999588
MIMFUM_FSR,3.044629574
HUJHUP01_FSR,0.736399651
YUSQEJ_FSR,3.864153624
INIZEK_FSR,2.313703775
PADDIJ_FSR,0.884075761
ZEMWEW_FSR,2.446880817
KODCOY_FSR,1.186641932
GUGSEI_FSR,2.870734692
RIFQUU_FSR,2.599461794
WEJTOV_FSR,1.696760893
HIQYIQ_FSR,0.86124897
SETCUQ_FSR,2.996073246
YALSUC_FSR,2.854274511
OCAGIL_FSR,0.897980928
TEKLUS_FSR,0.820394158
USICAB_FSR,3.092255116
QOTVUS_FSR,1.970486164
RAMHIW_FSR,0.901107311
SOJTEQ04_FSR,0.418409109
CICLIL_FSR,1.097507119
KIBNAM_FSR,2.623799324
NIVXEY_FSR,0.588760138
JOFQUS_FSR,4.369931221
HADMIL_FSR,1.197190642
DUFHIW_FSR,3.451174736
DABBUG_FSR,2.037488461
BUQPIN_FSR,2.662976742
DEJRUI01_FSR,3.154216051
WAMMEC_FSR,1.126908183
DAPHOR_FSR,0.950508952
CEJBOK_FSR,2.085995197
QAPBER_FSR,2.734009266
ODEPEV_FSR,3.052915812
WOWHAR_FSR,0.271230698
TAPRIO_FSR,2.648058176
MEKPOI_FSR,0.844778657
LOCFUF_FSR,0.843847156
DUVMOX_FSR,-0.219106197
NEQDIX_FSR,3.009241104
YOCXUK_FSR,0.697176218
GANMEP_FSR,2.256107569
FODHIQ_FSR,0.567112803
RUDYIA_FSR,3.014960766
SUQFOB_FSR,1.705622673
XIVLOE_FSR,4.54288578
ABIFAT01_FSR,0.776583672
WIVCOW_FSR,1.875162363
QIHVEI01_FSR,1.115921259
QUBHAX01_FSR,0.443625927
GIPBUF_FSR,2.387026548
XOPDIP_FSR,4.146555901
KIVYIY_FSR,1.593263865
LELMIA02_FSR,2.862658978
KIHFAL_FSR,1.181847095
ODOSEI_FSR,5.112644196
XAJGUM_FSR,0.53663075
EJAYUJ_FSR,1.138875484
ECASAF_FSR,0.769674182
PEMKUO_FSR,0.802947879
SUZXES_FSR,0.564199686
XIJQOX_FSR,2.300760508
TAXVAS_FSR,0.947987199
XUMTUV_FSR,2.327333212
QIFNOI_FSR,2.980425596
QUVVEK_FSR,2.017962456
HADMOR_FSR,0.967227101
YOCSAN_FSR,0.624037504
HUJGUP_FSR,3.091428041
OVEFAX_FSR,2.510122061
JIHJAO_FSR,0.573782682
YOSJOG07_FSR,0.600158691
YOJQAP_FSR,1.643312216
AJIZIC_FSR,3.10441041
QUMGOV_FSR,1.497328281
XOQBEM_FSR,3.09437561
HESKIZ_FSR,0.290357351
QOPFIL_FSR,2.235271454
TOJPOZ_FSR,2.77540493
KIVJUV_FSR,0.622036934
XELVIW_FSR,1.181901097
UNIRUF03_FSR,4.36870575
PODJEZ_FSR,2.315551519
PEBWIE_FSR,0.810455441
BEQJEP_FSR,0.885129809
KOQVAP_FSR,2.048951387
PODPAA_FSR,1.046578765
XIXRAA_FSR,1.391237259
KESBAN_FSR,3.022927761
AFENUX_FSR,0.681018591
BEHSEP01_FSR,3.125707626
XAGCIU_FSR,2.99888134
ILAZOM_FSR,2.981773853
TAHVUW_FSR,2.413165331
QAXKUW03_FSR,3.365522385
TETWIA_FSR,0.747155547
LIQBAP_FSR,2.543509722
TEWYUR_FSR,2.331874132
XEPDAZ_FSR,3.173477411
SORBIL_FSR,4.897373199
QASZES_FSR,2.895526409
GEZVIS_FSR,2.045311928
DEGJEG_FSR,1.237070084
APIREY_FSR,3.259855747
TATGAX_FSR,3.51770997
XIYMOK_FSR,2.3725667
SIPYAS_FSR,1.23725152
SEPLUX_FSR,0.709558129
HUZJUI01_FSR,3.419868231
IZITER_FSR,3.08010006
BUNMAA_FSR,2.904155731
FEHKUB_FSR,0.473334908
PUGYIB_FSR,0.762592793
HIDWEX_FSR,3.112662315
CIBFAV_FSR,2.001980305
QIGHOD_FSR,1.404743433
UBOFAU_FSR,3.298512936
ALIZOM_FSR,0.633960843
YIDGIC_FSR,0.846896172
HIGXOM_FSR,2.241647482
UNARIK_FSR,-0.19189167
SAXMUB_FSR,0.643413544
JEDQOY_FSR,0.913206816
CIPBUA_FSR,0.764997363
DEBWUD_FSR,3.068609953
POXHIU_FSR,2.255906582
FOBXUR_FSR,2.438921928
ZUDQIY_FSR,0.490456223
XETRET_FSR,0.684730649
RANLAV_FSR,1.028673172
CEZZIR_FSR,2.481290102
IGUSUA_FSR,1.817341447
OWUPOM_FSR,2.799971104
LELMOF_FSR,3.131024122
EDABOC_FSR,3.306306362
WINHIM_FSR,0.913111806
ASACIH_FSR,2.816725969
NITSAN_FSR,0.820778131
GUPCOK03_FSR,4.1162467
PEJXEJ_FSR,0.846153736
SASLAC_FSR,2.269982815
IJOGAR_FSR,0.938631535
NILZUF_FSR,2.295976162
GIKKOB_FSR,2.061491251
XUDVUP_FSR,0.660464048
WEVPAP01_FSR,1.671944141
VOHHUX_FSR,2.904420853
RESWUJ_FSR,1.278246164
OPANEZ_FSR,2.50722456
EBOKOX_FSR,0.997040749
ZOTQUW_FSR,2.721188784
EGUMEY01_FSR,1.138709664
BIBZET_FSR,2.149067879
ANOPID_FSR,3.562616348
COZTUH_FSR,1.236488938
OROJEM_FSR,0.785549283
NELBUD_FSR,2.972914696
EZABOX_FSR,3.691732407
RIQFAB_FSR,3.841922283
MOBDIR_FSR,0.678593636
ZUWSOB_FSR,1.508573294
GERNEY_FSR,2.70288229
SAHSIF_FSR,0.642244339
SIRMEN_FSR,2.851027966
SAWTEP_FSR,1.831783772
YUKDEN_FSR,4.797031403
HUKNOR_FSR,2.558623314
QISFEF_FSR,2.286646605
DUNLIJ_FSR,0.633115292
CITWIO_FSR,2.909695864
VIGCEV_FSR,0.591058493
VOBJUT_FSR,3.963355541
LAMCAE_FSR,0.352788568
OGIZAG_FSR,1.511453986
UYUQUB_FSR,0.85300684
HICZUQ_FSR,2.755182743
NACKOT01_FSR,3.273060322
IXIREO_FSR,2.455961704
POZTUV_FSR,0.276949406
RAQNEC_FSR,2.08864069
AQUMIK_FSR,1.939791918
UMADAP_FSR,3.634161949
QUCFUQ_FSR,2.830045938
MUNSAR_FSR,0.873319864
NIDZIL_FSR,2.684391499
YAFQIH_FSR,2.353693247
CORJEZ_FSR,3.058186769
VIZMOI_FSR,0.951031089
VATJAE_FSR,1.257482052
INIPEB_FSR,2.223562002
FEJGAD01_FSR,2.300274849
UGIGOI_FSR,3.3029356
DEDWIV_FSR,0.943846822
UYULAC_FSR,2.808891296
UVIFIQ_FSR,2.611099005
YOGRIW01_FSR,1.937039852
RAQKUP01_FSR,1.737117767
QARRUY_FSR,2.381278276
GIDSAQ_FSR,0.793888688
GIQKOI_FSR,3.249448538
AHAXOX_FSR,0.612650752
HOSVER_FSR,0.735790968
METNEE_FSR,1.076026201
XEVZAC05_FSR,3.16420269
LUDHUP_FSR,3.39423418
GIWFOK_FSR,2.951726198
GELVOK01_FSR,0.589802504
INAMEP01_FSR,2.711105585
NUXLUN01_FSR,0.661247373
XUGFAI_FSR,3.119614124
UZANUF_FSR,1.764732242
LIVNIP_FSR,2.455391884
SOVQOK_FSR,0.65719676
PAYQIQ01_FSR,0.90643537
ZACBEN_FSR,2.62748456
DISJIA_FSR,3.763433218
DOSRAF_FSR,2.958694935
XUZTIX_FSR,2.657212257
TEVVIC_FSR,1.148856401
AHIRUG_FSR,0.782322645
NACVOC_FSR,1.963349223
XEHLED_FSR,1.82513833
FIBXEW_FSR,2.051328421
HEVQOP_FSR,2.183476686
SAPBOB_FSR,0.855443954
QIQVAP_FSR,2.431461573
NOJBUL_FSR,2.53526473
IKAKAI_FSR,0.690722108
TUSFOD_FSR,2.973501921
UNOTEX_FSR,0.874843121
SUXNUU_FSR,2.132029772
PEVZOG_FSR,0.30583477
KIVHUT_FSR,3.086719036
IPEDUC02_FSR,0.430256963
LIWXIZ_FSR,2.734189987
EYUGOV_FSR,1.556476831
ILEDIO_FSR,0.302257538
FIWHAU_FSR,3.856368065
QAXLEH_FSR,1.301857233
IFACAT02_FSR,3.308932781
GAQLAM_FSR,3.474874973
XIQFIO_FSR,2.192512035
LEWVIU_FSR,0.924943328
OTARAD_FSR,3.368525982
IJASAO01_FSR,2.722401619
SIWVEA_FSR,2.696635485
VOJROC_FSR,3.334199905
FEDZIA_FSR,2.712110996
IREKOH_FSR,2.957262516
CUGSAZ_FSR,4.474144459
TAGCIP_FSR,-0.751966953
BOTNUU_FSR,0.706682801
ODAHAC_FSR,1.79992342
ZAWRIA_FSR,1.870565414
SITVOH_FSR,2.970487118
HOYXEZ_FSR,2.914112806
ZENGEH_FSR,2.482456923
PIXLOA_FSR,2.977612495
LORJIN_FSR,2.831365585
TAFDOU_FSR,3.77094388
UFEMAU_FSR,1.569249392
ROFFUP_FSR,2.694195986
YOJQUK_FSR,0.952106357
DOTSOV19_FSR,0.578510404
KHOXAL03_FSR,3.04966259
QUBQAH_FSR,2.977358103
YIDHOL_FSR,1.991721869
VAGZAH_FSR,2.569160461
YUZJUZ_FSR,2.270026207
JITFUO_FSR,1.211077094
EGIBED_FSR,3.955317974
NIZQEU_FSR,0.308188081
KASTEE_FSR,0.671463013
NOPDIG01_FSR,0.605253577
REQCOH_FSR,0.597361565
HUBTEF_FSR,2.595163107
EKEGUX_FSR,2.951381922
FUDPOL_FSR,0.710783601
YOMLET_FSR,1.048271418
NOQGIK_FSR,2.110707521
SEBMAQ_FSR,2.80758667
IYOHEK_FSR,2.323400259
RUPVOP_FSR,2.978981018
RETBUP_FSR,3.070427895
XUBWUO_FSR,0.780028462
PAXPAI_FSR,3.590322018
MIMVOT_FSR,2.011041403
CUGFIV_FSR,0.750428319
YOGSET_FSR,1.976019621
BIRFIU_FSR,0.958166838
WAFQEA_FSR,0.778658152
BAZLEU_FSR,0.632473946
ESODOG_FSR,3.292856932
IBATEM_FSR,0.845833898
EPUWUI_FSR,2.215752602
NENWUZ_FSR,0.386363387
UNASAD_FSR,4.004224777
QOKBUO_FSR,0.532661319
QERQEJ_FSR,1.805339575
XAJLIF_FSR,1.193966985
GERLAS_FSR,2.406158447
DAMXEX_FSR,0.628907561
MEKMAQ_FSR,1.192376375
OGUPIQ_FSR,0.350816131
KIJLUN_FSR,2.935338974
IKOLOJ_FSR,3.712833166
ETECIQ_FSR,0.90571928
