AMIXIE_FSR,2.893528223
AMIXOK_FSR,3.01965189
AMIXUQ_FSR,3.066133022
AMIYEB01_FSR,3.069539547
AMIYIF_FSR,2.274459362
AMIYUQ_FSR,3.144402981
AMIYUQ01_FSR,3.199789524
AMIZAX_FSR,3.178072453
AMIZEB_FSR,3.082579613
AMNACT01_FSR,2.231930733
AMNACT03_FSR,1.914268851
AMNACT04_FSR,2.182285309
AMNACT05_FSR,2.14810586
AMOFAK_FSR,1.831184864
AMOPID_FSR,2.461967945
AMOROK_FSR,5.305830002
AMORUQ_FSR,5.22784853
AMOYEH_FSR,1.81993103
AMOYIL_FSR,1.811355591
AMOYOR_FSR,1.514684677
AMOYUX_FSR,2.68255806
AMOZAE_FSR,3.046477079
AMOZEI_FSR,2.621648312
AMOZIM_FSR,2.839353323
AMOZOS_FSR,2.926144123
AMOZUY_FSR,2.881828547
AMUBIU_FSR,2.643844843
AMUBOA_FSR,2.646800041
AMUBUG_FSR,2.827473879
AMUCAN_FSR,1.303180575
AMUCOB_FSR,4.599779129
AMUDUJ_FSR,0.860218048
AMUFIZ_FSR,0.889669538
AMULAX_FSR,0.665928602
AMULEB_FSR,2.832828283
AMULOK_FSR,1.662797451
AMULUQ_FSR,1.718263626
AMUMEB_FSR,1.771180034
AMUPOP_FSR,2.993317604
AMUTEI_FSR,2.730899334
AMUVEK_FSR,0.559438944
ANABAT_FSR,2.79078722
ANABEX_FSR,2.178993702
ANABIB_FSR,2.70995903
ANABOH_FSR,2.735738993
ANABUN_FSR,2.779724836
ANACOJ_FSR,2.002721071
ANACUP_FSR,1.990275621
ANADAV_FSR,0.608656049
ANADEA_FSR,1.967718601
ANADEZ_FSR,2.437636614
ANADIE_FSR,2.001782656
ANADOK_FSR,1.968215704
ANAFAY_FSR,2.252693892
ANAFEC_FSR,2.130899191
ANAFIG_FSR,2.101633072
ANAFOM_FSR,2.265952826
ANAFUS_FSR,2.29270792
ANAGAZ_FSR,2.227995872
ANAGEC_FSR,0.743857503
ANAGOM_FSR,1.302649021
ANAGUS_FSR,1.6642344
ANAKUX_FSR,1.37231493
ANALOS_FSR,2.668534517
ANAMIN_FSR,1.511581182
ANAMOT_FSR,2.468080759
ANAREO_FSR,0.936794877
ANARIR_FSR,1.497118235
ANAROX_FSR,1.403877974
ANASUF_FSR,2.325324059
ANATAM_FSR,2.355098724
ANAWIX_FSR,3.302416801
ANAWOD_FSR,3.150793076
ANAYUL_FSR,3.462518454
ANAZAS_FSR,3.748971939
ANAZEW_FSR,3.325376272
ANEDAZ_FSR,0.913048744
ANEDON_FSR,3.500696659
ANEHIM_FSR,2.935435295
ANEHOS_FSR,3.174025774
ANENIR_FSR,2.916407585
ANEPUG_FSR,0.92609036
ANEQAN_FSR,1.408063531
ANEQER_FSR,1.215001822
ANEQIV_FSR,3.111761332
ANEQOB_FSR,0.813985109
ANEQUH_FSR,2.721851587
ANERAO_FSR,3.116303205
ANESAP_FSR,2.221845627
ANESES_FSR,1.738135934
ANESUI_FSR,1.869947672
ANIDEH_FSR,1.003917694
ANIDEI_FSR,1.742269158
ANIDEI01_FSR,1.489436865
ANIDEI06_FSR,1.876924753
ANIDEI07_FSR,1.303645611
ANIDEI08_FSR,1.823836803
ANIMUG_FSR,2.399208546
ANINAN_FSR,2.82123518
ANINER_FSR,2.618391275
ANINIV_FSR,2.682968855
ANINOB_FSR,1.724352598
ANINUH_FSR,2.941817522
ANIQEU_FSR,2.934559584
ANIQIY_FSR,0.628645539
ANIQOE_FSR,0.919994116
ANIYUS_FSR,0.663301706
ANODEN_FSR,1.425866842
ANODIR_FSR,1.987001657
ANODOX_FSR,1.272895694
ANOMEW_FSR,2.517888308
ANOPID_FSR,3.528816938
ANOROL_FSR,2.778580666
ANOZIN_FSR,0.840826154
APANAI_FSR,4.188815594
APASAN_FSR,0.235483885
APAXEV_FSR,2.889800549
APAXOF_FSR,3.194675446
APAYEW_FSR,2.734482527
APAYIA_FSR,2.086031675
APAYOG_FSR,0.640254617
APAYUM_FSR,2.117049217
APEBAZ_FSR,2.81520319
APEBED_FSR,2.738116264
APEBEE_FSR,3.357278109
APEREU_FSR,1.665305614
APETAS_FSR,2.91564703
APETOF_FSR,0.732528329
APIHAJ_FSR,0.434570551
APIJUF_FSR,-0.202126741
APINAP_FSR,0.406173587
APINAP01_FSR,0.328917623
APIQAS_FSR,1.565908909
APIREY_FSR,4.492637634
APIROH_FSR,3.330700636
APISAU_FSR,3.477383614
APIXED_FSR,1.536704421
APIXIH_FSR,2.432756186
APIXUT_FSR,0.868919849
APIYAB_FSR,2.391041517
APIYEF_FSR,2.277506828
APIYIJ_FSR,2.321388721
APODIU_FSR,2.777845383
APOHAP_FSR,1.372704744
APOKAS_FSR,2.692345142
APOKEW_FSR,0.813170552
APOLAU_FSR,0.85890317
APOMEZ_FSR,0.818019748
APOMID_FSR,0.767805457
APOMUP_FSR,0.987968087
APONAW_FSR,0.817977428
APONIE_FSR,1.03603065
APONOK_FSR,1.046300769
APONUQ_FSR,1.087036371
APORUS_FSR,3.480568886
APUSOV_FSR,2.962080717
APUSUB_FSR,2.349025726
APUVIS_FSR,3.056120396
AQALIO_FSR,3.153268337
AQALOU_FSR,3.080106497
AQALUZ_FSR,0.996169925
AQAMAG_FSR,0.958543658
AQAMIO01_FSR,0.646473169
AQAMIO02_FSR,0.617709756
AQANOW_FSR,3.104881048
AQANOW01_FSR,3.088795662
AQAPOY_FSR,0.694314361
AQAPOZ_FSR,1.249288082
AQAQAL_FSR,2.793046713
AQARUG_FSR,2.981172085
AQASOC_FSR,2.331671715
AQATAN_FSR,2.442737818
AQAVET_FSR,2.696029663
AQAVIX_FSR,2.630246401
AQAVUJ_FSR,2.793520927
AQAWAQ_FSR,2.426595449
AQAWAQ01_FSR,2.46514225
AQAWEU_FSR,0.423981309
AQAZUN_FSR,0.744200945
AQEBII_FSR,3.097055912
AQEFEJ_FSR,2.616227865
AQEFUZ_FSR,2.780462503
AQEGAG_FSR,2.486565113
AQEGEK_FSR,2.387527943
AQEGIN_FSR,2.512812376
AQEGUA_FSR,2.675812721
AQEGUZ_FSR,2.971077919
AQEHAG_FSR,2.857437372
AQEHAH_FSR,2.770269871
AQEKOX_FSR,0.88929522
AQEKUD_FSR,1.618635893
AQELUF_FSR,3.340847969
AQEMAM_FSR,3.295491219
AQENUG_FSR,2.28609395
AQEPET_FSR,1.360372901
AQESUK_FSR,3.809306145
AQETIA_FSR,0.837065101
AQEXIF_FSR,1.013927579
AQFSZN_FSR,4.314756393
AQIBIL_FSR,2.49945116
AQIDOU_FSR,1.848844767
AQIDUA_FSR,1.836858988
AQIDUA01_FSR,1.825882435
AQIFEM_FSR,0.238973379
AQIFOW_FSR,1.571486235
AQIGIR_FSR,2.195986271
AQIGOX_FSR,0.509902477
AQIGUD_FSR,0.776163697
AQIHAK_FSR,2.343291044
AQIMUK_FSR,2.558817148
AQIPUM_FSR,1.842175245
AQIQAT_FSR,1.659606457
AQIQEY_FSR,0.765082002
AQIREX_FSR,1.652125359
AQIROJ_FSR,4.780476093
AQOBAJ_FSR,0.658928156
AQOBAL_FSR,1.506305218
AQODAM_FSR,2.559925795
AQODIU_FSR,2.984563589
AQODOA_FSR,2.313223362
AQOFAO_FSR,3.390623093
AQOFOC_FSR,0.716811895
AQOFUI_FSR,4.036349773
AQOHAQ_FSR,4.371593475
AQOHEU_FSR,4.298089027
AQOHOD_FSR,0.580183029
AQOJUL01_FSR,3.026342154
AQONAW_FSR,0.944205999
AQOPOM_FSR,1.403078079
AQOPUS_FSR,1.673680305
AQOROP_FSR,2.471046925
AQOSEG_FSR,0.172426939
AQOSIK_FSR,0.365626454
AQOWIN_FSR,3.698094845
AQOWOT_FSR,3.389888287
AQOWUZ_FSR,3.573384762
AQOXAG_FSR,1.278306365
AQOXEK_FSR,2.969935656
AQUBIY_FSR,1.07038486
AQUBUK_FSR,0.823530912
AQUKOO_FSR,1.12840426
AQULEF_FSR,0.707833529
AQUMIK_FSR,2.055382013
AQUMIK01_FSR,2.055382013
AQUQAF_FSR,2.684125185
AQUQIN_FSR,1.310258389
AQUQUZ_FSR,0.839404821
AQUWAM_FSR,1.08048141
AQUWOZ_FSR,0.579657912
AQUXAM_FSR,0.479987144
AQUYUI_FSR,1.326189876
AQUZAP_FSR,1.530748367
AQUZET_FSR,0.843899608
AQUZOC_FSR,0.796892047
AQUZUI_FSR,0.691898465
ARACED_FSR,1.337892652
ARACIH_FSR,1.349932194
ARADAA_FSR,0.711570859
ARADII_FSR,1.143741369
ARADOM_FSR,0.945380092
ARAGIL_FSR,3.338785648
ARAGUX_FSR,1.327983856
ARAJUA_FSR,0.921573758
ARAJUA01_FSR,0.844743967
ARAPEO01_FSR,0.782289743
ARAQOB_FSR,1.22189796
ARATIY_FSR,0.777250767
ARATUK_FSR,1.00565815
ARAWEW_FSR,1.134963751
ARAXIB_FSR,3.910169363
AREGAH_FSR,2.345587015
AREGUZ_FSR,2.671749115
ARENIV_FSR,0.686262608
AREQIY_FSR,3.464404106
AREQUJ_FSR,2.734880686
AREQUK_FSR,3.749900818
AREREV_FSR,3.783960342
ARESOF_FSR,2.220100164
AREWOK_FSR,2.782409191
AREWOL_FSR,0.053750515
ARIBOS_FSR,2.638905764
ARIBUZ_FSR,3.003515959
ARICOT_FSR,2.05791378
ARIDUA_FSR,1.399380922
ARIFAI_FSR,1.403417349
ARIHIS_FSR,0.440384507
ARIHOY_FSR,0.39971447
ARINEV_FSR,1.566433191
ARIPAT_FSR,2.407465458
ARIRUQ_FSR,2.065770388
ARISAX_FSR,2.026514053
AROBAK_FSR,2.502165318
ARODER_FSR,2.43548131
ARODIU_FSR,0.334820509
ARODIV_FSR,2.254876137
ARODOB_FSR,2.140529156
ARODUH_FSR,2.278643608
AROGOD_FSR,1.149692535
AROGUJ_FSR,0.331893802
AROHEU_FSR,1.731880665
AROHUL_FSR,0.443219423
ARONAY_FSR,1.585441113
AROSUW_FSR,0.923970938
AROTAD_FSR,0.485238791
AROTEG_FSR,2.721141815
AROTEH_FSR,1.676128507
AROTIK_FSR,0.820925355
AROTOQ_FSR,3.133903742
AROVAE_FSR,4.44847393
AROVUY_FSR,1.386132479
ARUBEW_FSR,0.680160642
ARUBIA_FSR,0.920060277
ARUBOG_FSR,0.750651956
ARUCAT_FSR,0.718208075
ARUKIH01_FSR,2.625407219
ARUKUT_FSR,0.961351871
ARUTAK_FSR,2.886144161
ARUTEO_FSR,0.927322388
ARUYES_FSR,3.134026289
ARUYIX_FSR,1.991663694
ASACAZ_FSR,1.282889485
ASACIH_FSR,0.165525913
ASACUT_FSR,3.207503319
ASADEE_FSR,0.741140604
ASAFEF_FSR,2.226083994
ASAGOS_FSR,0.840814948
ASAJIN_FSR,2.465469599
ASAJOT_FSR,2.845807552
ASAJUZ_FSR,1.960096598
ASAKAG_FSR,1.605186701
ASAKUA_FSR,0.68769753
ASALIP_FSR,2.80702877
ASAMAK_FSR,2.200036049
ASAMEO_FSR,2.283493042
ASAPER_FSR,2.864943027
ASAQIU_FSR,0.920801282
ASAQOA_FSR,2.358135939
ASATUK_FSR,2.480004787
ASAVOG_FSR,3.530771971
ASAWAT_FSR,2.807005405
ASAXID_FSR,1.65617156
ASAYOJ_FSR,3.12864852
ASAYOK_FSR,3.089858532
ASAYUP_FSR,2.363363266
ASAYUQ_FSR,3.556267262
ASAZAX_FSR,2.801619291
ASEBAD_FSR,1.552364469
ASEBEG_FSR,0.689226389
ASEFUZ_FSR,1.945559502
ASEGEK_FSR,1.698581934
ASEJIT_FSR,3.149724007
ASEJOZ_FSR,3.213929892
ASEJOZ01_FSR,3.185904264
ASEJUF_FSR,3.115813732
ASEKUE_FSR,3.753302097
ASEKUG_FSR,3.083590269
ASELAN_FSR,2.923649788
ASELER_FSR,2.978965282
ASELIV_FSR,0.91723454
ASEMEQ_FSR,2.603044987
ASEMEQ01_FSR,2.691116095
ASEMUG01_FSR,4.160255432
ASEWUQ_FSR,0.847744465
ASIRUR_FSR,1.263740301
ASISOK_FSR,0.865144849
ASOGEW_FSR,0.629557133
ASOGIA_FSR,0.609703898
ASOVEL_FSR,2.541176319
ASOWOU_FSR,1.406362891
ASUBIB_FSR,1.800508738
ASUBIZ_FSR,2.605359316
ASUBUL_FSR,2.654310942
ASUCAS_FSR,3.728464842
ASUCAU_FSR,2.340560198
ASUCEY_FSR,2.377078772
ASUCIC_FSR,3.061696053
ASUCIC01_FSR,3.067717314
ASUCIC02_FSR,3.044167042
ASUCOI_FSR,2.935843229
ASUCOI01_FSR,2.983801365
ASUCOI02_FSR,2.993346214
ASUGAW_FSR,0.722032666
ASUGAW01_FSR,0.711014867
ASUGAW02_FSR,0.720033884
ASUGOK_FSR,0.806091666
ASUGUS_FSR,0.599986672
ASULAD_FSR,2.763584137
ASUQAI_FSR,1.025901556
ASUQAI01_FSR,1.08279717
ASUQAI02_FSR,0.950412631
ASUQAI03_FSR,0.748016238
ASUQAI04_FSR,0.967210293
ASUQAI05_FSR,0.967092395
ASUQAI06_FSR,1.045157075
ASUQAI07_FSR,1.112293124
ASUQAI08_FSR,1.05443716
ASUQAI09_FSR,1.055873394
ASUQAI10_FSR,1.122543454
ASUQAI11_FSR,1.098646045
ASUQAI12_FSR,0.967203379
ASUQAI13_FSR,1.072731256
ASUQAI14_FSR,1.214183807
ASUQAI15_FSR,1.164112329
ASUQAI16_FSR,1.028052211
ASUQAI17_FSR,1.107422113
ASUQAI18_FSR,1.034678578
ASUQAI19_FSR,1.038343549
ASUQAI20_FSR,1.10047996
ASUQAI21_FSR,1.078983068
ASUQIO_FSR,2.324425697
ASUQIO03_FSR,2.464121819
ASUQIO04_FSR,2.366924286
ASUTOY_FSR,0.175338268
ATADEG_FSR,1.32370317
ATADUU_FSR,3.09825182
ATADUU01_FSR,3.211771965
ATADUU02_FSR,3.141502619
ATAGEH_FSR,0.609198213
ATAGIL_FSR,0.804771423
ATAGOR_FSR,0.740687847
ATAGUX_FSR,2.123655081
ATAHAE_FSR,3.110968828
ATAHIO_FSR,4.472668648
ATAMEP_FSR,0.753181577
ATAPER_FSR,1.00665009
ATAQIX_FSR,1.140893459
ATAXIE_FSR,1.905916214
ATAXUQ_FSR,1.977055311
ATECOT_FSR,2.151746273
ATEGOX_FSR,2.996613026
ATEHEO_FSR,2.975009441
ATEHUE_FSR,0.87063992
ATEJAM_FSR,1.036319733
ATEKAN_FSR,1.0309304
ATEMAP_FSR,2.817951679
ATEMET_FSR,2.863201618
ATEQEX_FSR,2.801722527
ATERAU_FSR,2.782740831
ATEREY_FSR,2.50929594
ATETIE_FSR,2.729883432
ATEVEC_FSR,1.676012754
ATEVIE_FSR,0.51544857
ATEVOK_FSR,0.774410725
ATEXEC_FSR,0.859819531
ATEXII_FSR,2.333875418
ATEYAZ_FSR,2.258313656
ATIBOU_FSR,1.886526346
ATIBOU01_FSR,2.037118673
ATIBOU02_FSR,2.053348303
ATIBUA_FSR,2.149745703
ATICAH_FSR,1.935894132
ATIDAK_FSR,0.675307751
ATIDOY_FSR,2.656888962
ATIGUH_FSR,0.787161946
ATIHAO_FSR,1.270503759
ATIHES_FSR,0.806542516
ATIMAT_FSR,0.835816264
ATIMOH_FSR,2.866553545
ATINEY_FSR,2.816394091
ATIRUS_FSR,3.138355017
ATIYAE_FSR,0.473840594
ATIYEI_FSR,0.553480744
ATIYIM_FSR,2.900009155
ATIZEJ_FSR,2.190013647
ATIZIN_FSR,2.293584347
ATIZOT_FSR,2.245275736
ATIZUA_FSR,2.818018913
ATOBAN_FSR,0.702651024
ATOBER_FSR,0.719563842
ATOBES_FSR,2.681038618
ATOCUJ_FSR,1.513875127
ATODAO_FSR,1.896452904
ATOGIZ_FSR,3.027371883
ATOJOI_FSR,3.29062295
ATOKIE_FSR,0.47556138
ATOKOK_FSR,1.84049058
ATOMIF_FSR,0.941969872
ATONII_FSR,2.859631777
ATOTAG01_FSR,3.323309898
ATUNUY_FSR,0.799251556
ATUPIQ_FSR,4.601446152
ATUQUB_FSR,3.548311949
ATUXEU_FSR,2.731951952
ATUYEU_FSR,1.09587729
ATUYUK_FSR,2.163303137
ATUZAR_FSR,2.393102646
ATUZUL_FSR,1.216521144
AVAGOV_FSR,1.824314356
AVAGUB_FSR,2.018968105
AVAJUD_FSR,2.225553274
AVAKUE_FSR,0.664416194
AVANIW_FSR,2.199891567
AVAPIW_FSR,0.903388739
AVAQAP01_FSR,3.408596754
AVAQIX_FSR,2.937465668
AVAQIX01_FSR,2.886711836
AVASEV_FSR,1.007444501
AVASUM_FSR,0.933530331
AVATEY_FSR,2.408628941
AVATEY01_FSR,2.426752806
AVATIC_FSR,2.565291643
AVAVOK_FSR,2.480257034
AVAVUQ_FSR,2.222614288
AVAWAW_FSR,3.567038536
AVAWAX_FSR,2.500406981
AVAWEA_FSR,3.794787884
AVAWEA01_FSR,3.802471876
AVAXIF_FSR,3.951701641
AVAXUR_FSR,1.896575928
AVAYAY_FSR,0.352302194
AVAYUS_FSR,2.076904297
AVAZOO_FSR,1.070281506
AVEHAM_FSR,0.823130727
AVEKOD_FSR,4.426665306
AVEMIY_FSR,2.551177263
AVEMOE_FSR,2.956311464
AVEMUL_FSR,1.050786018
AVENAR_FSR,0.509662271
AVENEV_FSR,0.33660686
AVENIZ_FSR,0.81179738
AVEROJ_FSR,4.081493378
AVEVED_FSR,0.587622643
AVIMOI_FSR,2.534655333
AVIMUO_FSR,1.244716287
AVINAV_FSR,1.147324324
AVIPEB_FSR,3.389997482
AVIQEC_FSR,0.786395907
AVIRUT_FSR,2.83472681
AVISAB_FSR,1.08375001
AVISEF_FSR,2.147007227
AVOBUK_FSR,1.193676591
AVOCAR_FSR,3.155185461
AVOFUM_FSR,2.329314709
AVOGAT_FSR,2.161524773
AVOGAT01_FSR,2.276751995
AVOGEZ_FSR,3.735096216
AVOGID_FSR,2.694699287
AVOJOM_FSR,2.785438299
AVOJUS_FSR,3.037921906
AVOKOL_FSR,3.01318264
AVOKUS_FSR,3.361444712
AVOLAY_FSR,2.71848321
AVOLAZ_FSR,3.138213873
AVOLED_FSR,3.306145191
AVOMEE_FSR,2.7568326
AVOMII_FSR,2.131157875
AVOMOO_FSR,2.290670872
AVOMUU_FSR,2.664955854
AVOMUU01_FSR,2.69863224
AVONAC_FSR,2.197753191
AVONEG_FSR,1.926558256
AVONUV_FSR,3.119337082
AVOQIN_FSR,2.886550903
AVOQOT_FSR,2.412480354
AVOQUZ_FSR,1.655262232
AVOWIT_FSR,2.661113501
AVOXAL_FSR,0.64585197
AVOXAL01_FSR,0.629517317
AVOYER_FSR,0.409171343
AVOYIV_FSR,0.473278284
AVOYOB_FSR,0.412996411
AVOYUH_FSR,0.537259936
AVOZAO_FSR,0.467007518
AVOZES_FSR,0.490359545
AVUBAU_FSR,0.726875186
AVUBAW_FSR,2.046233892
AVUBIC_FSR,0.705267668
AVUDAX_FSR,1.937419534
AVUFED_FSR,3.152237892
AVUFED01_FSR,3.19687748
AVUGAB_FSR,2.818405628
AVUGEF_FSR,0.991444468
AVUGIJ_FSR,1.245648146
AVUHEF_FSR,0.95352757
AVUHOP_FSR,0.931040406
AVUHUV_FSR,1.141015768
AVUJAD_FSR,1.494881749
AVUJEH_FSR,1.284933329
AVUJIL_FSR,2.959874868
AVUJOQ_FSR,2.704764128
AVUJOR_FSR,2.943127871
AVUJUX_FSR,2.967311144
AVUKAE_FSR,2.840686321
AVUKEI_FSR,2.977756977
AVUKIM_FSR,2.902648926
AVUNIP_FSR,0.838739157
AVUQAJ_FSR,1.161580205
AVUWIZ_FSR,2.683310986
AVUWOD_FSR,2.651078224
AVUWOF_FSR,3.989193439
AVUWUJ_FSR,2.726208925
AVUXEU_FSR,2.610249996
AVUXIY_FSR,2.60736084
AVUXOE_FSR,2.616609812
AVUYAR_FSR,4.172935963
AVUYEV_FSR,4.259210587
AVUYEV01_FSR,4.108304024
AVUYIZ_FSR,4.259104729
AWAFOU_FSR,2.791488647
AWARUN_FSR,1.078397155
AWAWEB_FSR,1.952956319
AWAWIF_FSR,2.047021627
AWAXUR_FSR,0.834765196
AWAYEC_FSR,2.97490406
AWAYUS_FSR,1.74972415
AWEBIP_FSR,0.827749252
AWECEM_FSR,0.931906581
AWECUB01_FSR,2.431752205
AWEFAL_FSR,1.288862228
AWEFUE_FSR,0.418617487
AWEGAL_FSR,0.347002149
AWEGUF_FSR,1.952640176
AWEHAM_FSR,2.952851057
AWEHIU_FSR,2.60616231
AWEHOA_FSR,3.020805359
AWEJAO_FSR,2.654037237
AWEJOC_FSR,1.152584672
AWELAP_FSR,1.717637897
AWELIX_FSR,2.772488117
AWEMEU_FSR,2.947601795
AWEPIC_FSR,1.735670805
AWEROK_FSR,1.872241259
AWESOL_FSR,1.837255239
AWESUR_FSR,1.276722431
AWETAY_FSR,1.143320799
AWEVUU_FSR,2.255747557
AWEWUV_FSR,0.508030772
AWIBAL_FSR,1.473489761
AWIBEP_FSR,1.165024757
AWIBOZ_FSR,2.597893953
AWIDIU_FSR,2.16373682
AWIJUN02_FSR,1.16646421
AWIWIM_FSR,0.565374374
AWIXEJ01_FSR,0.601691365
AWIZIP_FSR,2.040906429
AWOBET_FSR,1.043503404
AWODOG_FSR,1.203970909
AWODUM_FSR,3.262442589
AWOFOI_FSR,3.138567924
AWOGAU_FSR,1.145265579
AWOGOJ_FSR,3.616378307
AWOGUP_FSR,1.618385792
AWOHAX_FSR,2.724395752
AWOHEB_FSR,2.390805721
AWOHIF_FSR,2.34981966
AWOHOK_FSR,3.629249573
AWOHOL_FSR,2.750984669
AWOHUR_FSR,2.87351799
AWOJAZ_FSR,2.353696346
AWOJOM_FSR,1.773583651
AWOLAA_FSR,1.059527874
AWOLII_FSR,1.341188192
AWOLUU_FSR,3.115856171
AWOMEG_FSR,1.367291451
AWONIK_FSR,3.471395493
AWOPEH_FSR,2.548415184
AWOPEI_FSR,2.544931889
AWORAG01_FSR,2.187018633
AWORUA_FSR,1.839206696
AWOSIQ_FSR,0.808752537
AWOTAI_FSR,0.685120106
AWOTEM_FSR,1.286465168
AWOVUE_FSR,1.035212278
AWOWAK_FSR,0.198256254
AWOWUF_FSR,4.626796246
AWOYAN_FSR,3.191316605
AWOYOB_FSR,1.647206068
AWOYUH_FSR,2.295693398
AWOZER_FSR,1.870906591
AWOZOC_FSR,1.534754515
AWUBIE_FSR,1.296488762
AWUBOK_FSR,1.941306114
AWUCEB_FSR,2.660741806
AWUCIF_FSR,2.302279711
AWUCOL_FSR,2.484371424
AWUDOM_FSR,2.707470655
AWURIT_FSR,0.700291395
AWUVEV_FSR,2.158965349
AWUYIC_FSR,2.097403049
AXALOA_FSR,0.758640528
AXALUG_FSR,0.548200488
AXAMOB_FSR,0.535877228
AXANAO_FSR,1.177983284
AXAQAT02_FSR,1.344079733
AXATUQ_FSR,2.40305829
AXAWED_FSR,2.691966772
AXAWIH_FSR,2.642730951
AXAZEE_FSR,3.38435936
AXAZUV_FSR,2.985583782
AXEBUB_FSR,2.582871675
AXECUB_FSR,3.194706917
AXEKEV_FSR,1.12142241
AXEKIZ_FSR,1.04620862
AXEKOF_FSR,0.946285129
AXEPIE_FSR,2.842810631
AXEWAB_FSR,0.416625142
AXEWAD_FSR,1.418363094
AXIGEV_FSR,2.43558979
AXILOJ_FSR,2.138328075
AXILOJ01_FSR,2.152373552
AXIPEE_FSR,1.323368073
AXIPEE02_FSR,1.238796473
AXIPEE03_FSR,1.294335008
AXITIL_FSR,3.293548346
AXITOR_FSR,3.073608875
AXIVAF_FSR,4.402397633
AXIVIM_FSR,3.44243288
AXOBIA_FSR,5.146277905
AXOCAS_FSR,2.126944542
AXOCEW_FSR,2.629630804
AXOCEX_FSR,4.912510872
AXODIB_FSR,0.83468616
AXODOH_FSR,1.641283393
AXOFAV_FSR,0.484118819
AXOFEZ_FSR,2.202595949
AXOFEZ01_FSR,2.094473124
AXOGEB_FSR,0.605442882
AXOHAW_FSR,3.082862854
AXOHIE_FSR,1.787169337
AXOLOO_FSR,0.82063055
AXONAC_FSR,0.669650078
AXOVEP_FSR,1.759900808
AXOVIT_FSR,0.350013018
AXOWEQ_FSR,3.850452423
AXUFAB_FSR,2.945308208
AXUGEH_FSR,1.960657835
AXUPEQ_FSR,1.239665031
AXUPIU_FSR,1.131799936
AXUPOA_FSR,0.520640731
AXUPUG_FSR,0.872178197
AXUVAS_FSR,3.07388258
AXUVEW_FSR,3.127803564
AXUVIA_FSR,3.11679697
AXUVOG_FSR,3.067561865
AXUVUL_FSR,4.471179008
AXUWEV_FSR,2.901382923
AXUYIC_FSR,2.607955694
AXUZEA_FSR,2.67762661
AXUZIE_FSR,2.357403278
AYALIV_FSR,0.825609207
AYALUH_FSR,0.35093081
AYATOL_FSR,2.108627081
AYATUR_FSR,1.631903648
AYAVAZ_FSR,1.936195254
AYAVED_FSR,1.524686337
AYAVON_FSR,3.832336903
AYAWAA_FSR,1.003486037
AYAYEG_FSR,0.702244282
AYAZIK_FSR,3.84410429
AYECIR_FSR,2.889410973
AYECOX_FSR,4.260729313
AYECUD_FSR,1.795333862
AYEDIS_FSR,2.412909746
AYELOH_FSR,1.418946624
AYELUN_FSR,1.622425079
AYEMAU_FSR,1.449175596
AYEQEC_FSR,1.033053041
AYERAX_FSR,2.373987436
AYEZUZ_FSR,2.974847794
AYILUQ_FSR,3.14624095
AYIMOK_FSR,0.657723784
AYIMOL_FSR,3.929709435
AYINAX_FSR,3.221114874
AYINIF_FSR,2.509339571
AYIPOO_FSR,3.106781006
AYIQII_FSR,1.246367097
AYIVEK_FSR,1.344676495
AYIVIO_FSR,2.912742138
AYIWOV_FSR,1.448280931
AYIWOV01_FSR,1.602857351
AYIWUB_FSR,1.234269142
AYIZIT_FSR,2.00901556
AYIZOZ_FSR,2.622292757
AYIZUF_FSR,2.72561717
AYOBAT_FSR,2.447708607
AYOBIB_FSR,2.112903595
AYOBOG_FSR,2.40715766
AYOBUN_FSR,3.063678026
AYODIC_FSR,1.410501242
AYOFOK_FSR,2.456160545
AYOGEB_FSR,2.664200783
AYOGOL_FSR,3.07571435
AYOHON_FSR,2.829623699
AYOKUW_FSR,1.855195642
AYOLAD_FSR,3.21097517
AYOMEH_FSR,3.094680786
AYOMOR_FSR,3.22645998
AYOMUX_FSR,3.08103776
AYONOT_FSR,0.635647178
AYOWIW_FSR,1.412647247
AYOXOD_FSR,0.460096359
AYOXUH_FSR,3.554584503
AYUDUT_FSR,2.084864616
AYUDUV_FSR,2.447128773
AYUKUC_FSR,1.579003572
AYUWUM_FSR,2.652886629
AYUXEX_FSR,0.584559679
AYUYEY_FSR,2.256195068
AYUZUP_FSR,2.298774958
AZABUY_FSR,2.739336967
AZACIN_FSR,0.591394067
AZACIN01_FSR,0.580856085
AZAKUJ_FSR,1.344581366
AZANEW_FSR,2.168288946
AZAQID_FSR,2.611025333
AZATIE_FSR,4.462555408
AZAVUU_FSR,0.716844559
AZAWAB_FSR,0.791337371
AZAYEH_FSR,1.765152454
AZAZAE_FSR,1.04131031
AZEBAK01_FSR,1.501327515
AZEBUE_FSR,2.517596006
AZEKIZ_FSR,3.371250629
AZELAT_FSR,3.826138735
AZEMAU_FSR,3.496286392
AZEMAU01_FSR,3.531344175
AZEXIM_FSR,3.41625905
AZEXOS_FSR,3.253458023
AZEXUY_FSR,2.859115362
AZEYEK_FSR,2.441774845
AZEZAG_FSR,0.664874077
AZIGOF_FSR,2.934043884
AZIMAY_FSR,2.210080385
AZIMUS_FSR,1.245392919
AZINUU_FSR,1.08027184
AZIPAC_FSR,1.031411767
AZIROQ_FSR,2.120983124
AZITEJ_FSR,2.202225447
AZITOT_FSR,3.368049622
AZIVUB_FSR,2.833284855
AZIWEM_FSR,0.856853366
