MOF,DFT,ML
DIFTOD_FSR,2.806356,2.0242012498913056
EPOQUX_FSR,2.800841,3.8110256177162753
FATGOZ_FSR,0.8102670000000001,0.8923034482940295
CIJNEP_FSR,4.535444,3.3596506071027576
TARQIM_FSR,4.469907,4.881158837007732
POPFEH_FSR,3.272447,2.9626825367777023
KOQJEH_FSR,2.882075,3.1749637778087987
GIXNAF_FSR,3.2829879999999996,3.7518977885644844
FODREX_FSR,2.03693,2.159660822981003
RAMHIW_FSR,0.919932,0.9012954218733924
QEQLAC_FSR,0.9244049999999999,1.5257273087366627
IPANAP_FSR,4.09932,3.2278473655087936
LAPRUS_FSR,2.111931,3.1608643822150597
SEGVIK_FSR,2.559614,2.755895301628801
FOMNOM_FSR,1.9618,2.6957659780920196
RAPDER_FSR,0.5529200000000003,0.6645427238145274
HUKYAP_FSR,2.835204,2.52118157731055
XEHFOH_FSR,1.287076,0.8842784061982627
LEPCUF_FSR,3.001809,2.4700395882512822
FUZVAZ_FSR,1.617061,2.2809363813517933
PUHLOV_FSR,2.1482240000000004,1.8018805508985807
KATZOV_FSR,3.0152740000000002,3.222913604946857
IJEDEH_FSR,0.884257,0.7043990568137914
MOQGEF_FSR,2.543541,2.59059602289242
GAFLEG_FSR,0.758193,0.9463381549454084
QUCFEA_FSR,2.074769,2.600918640807798
OMOLEJ_FSR,0.9405,1.0251083622420936
CIFBUQ_FSR,3.052689,3.379618962937556
XORKAR_FSR,2.264481,2.124666314717402
MIHKUL_FSR,0.09830499999999998,0.8685805716726023
SIVGIN05_FSR,4.083518,3.658696786872607
EYUVIE_FSR,0.5992550000000001,0.7086544453201071
QUSRUS_FSR,3.178556,3.074614917860565
FADTEL_FSR,1.759239,2.6319662479071937
UYUKOP_FSR,2.543372,2.4680876002025016
AXOVEP_FSR,1.771354,2.4395547438252123
CIKCOQ_FSR,2.941736,2.5744138348116934
IZIQOX_FSR,1.220014,0.9007302962015515
YASJUZ_FSR,2.353888,2.119004944730875
SUHHOT_FSR,4.306959,3.357475712293583
EHAFEZ_FSR,1.5771420000000005,2.384424999119595
AQOXEK_FSR,3.04494,2.533706184140378
NUWVUX_FSR,2.915627,2.3730970334756023
WOWMIG_FSR,0.9354250000000002,1.0784045880779303
IJEBOP_FSR,2.2055830000000003,2.082270818753507
HAKWUM_FSR,4.568868,3.2417326981139283
AREWOL_FSR,0.15907000000000002,2.683442291776103
AZEKIZ_FSR,3.226783,3.3564887559603314
ODOFIW_FSR,0.8226829999999999,0.5047855704398252
GOKKUO_FSR,4.3416,3.652857299461454
LONJII_FSR,3.5062300000000004,3.324256141905785
AKIQIU01_FSR,1.1053039999999998,0.5678980129536129
DUKXAK_FSR,4.047202,3.6654722319622763
OHAYON_FSR,0.902307,1.7513763990054052
DOKCOW_FSR,2.1206500000000004,1.4232177197570692
MITQEM_FSR,2.961143,2.83597899221515
EDOVIC_FSR,2.1119779999999997,1.8133951595650473
DUZWOM_FSR,1.726689,1.540139652394366
OYEJAE_FSR,3.6052089999999994,3.503104349830501
QUPXUW_FSR,2.406905,2.0778740415894212
DENTEW01_FSR,3.313242,3.0038957721170547
XIHQOV_FSR,2.091768,2.7453170879479387
DICVEQ_FSR,0.6946519999999999,0.5736088682617506
XEGGIA_FSR,4.252993,3.2134719050404428
GENZAC_FSR,0.7019529999999999,1.5134309092878038
BUFCUA_FSR,0.4390400000000001,0.7845608584422674
COMGIV_FSR,3.176502,2.801887950621335
GUKPOS_FSR,2.722302,3.229823651718302
UNABAN_FSR,3.943759,3.2367992941667794
VIXMIA_FSR,3.3410919999999997,3.041583028430267
DAXGOA_FSR,2.389944,2.2828319715552823
PEQMOP_FSR,3.144705,2.90155341765508
XOMTIE_FSR,1.36911,1.088489477520664
BAOXAL02_FSR,3.385849,4.383194433604615
KEQPAZ_FSR,2.458596,3.79664572034595
TAWNUC_FSR,1.1751120000000002,0.6059729848124178
JIQQOS_FSR,1.868655,2.2779636614387613
KUBXUC_FSR,2.757174,2.3447443166285353
FOCMAM_FSR,0.9325200000000001,1.3209415853464321
FINYOS_FSR,3.268414,2.55242373736543
LUPZEC_FSR,2.77708,2.506075625585929
PEJVOR_FSR,0.911192,0.6841036664241287
FAPFIN_FSR,2.486751,2.402641566714138
HADMIJ_FSR,0.691926,1.3300622470910959
NIMWAJ_FSR,3.119914,3.311656040434759
NEDXOJ02_FSR,0.3396119999999999,0.6154036775821083
XANBUL_FSR,1.0966,1.6666220283769135
HIYMEI_FSR,1.7751009999999998,2.537354636547853
UHATAA_FSR,1.760802,1.6167766676682547
YOFMOW_FSR,3.2764830000000003,2.737207002305503
CIDGON_FSR,1.439195,2.6626189446614035
DUWWOH03_FSR,4.18268,4.405008495801823
KIYCIH_FSR,0.3844610000000001,0.7976367488984479
LUYCEN_FSR,1.6896240000000002,2.5313839458806555
QUFCEA_FSR,2.785727,2.4029757224131885
DIQXOQ_FSR,2.838036,2.734464992509686
HOYMUF_FSR,1.967825,2.365996991873587
UCAXIG_FSR,0.5877290000000001,0.8926848135986845
VAYREV_FSR,2.2150220000000003,2.375328818671896
QANZEL_FSR,2.9959740000000004,2.8840717003635135
ESODUM_FSR,3.270187,3.3330047206705373
XISRAV_FSR,3.133258,2.6472606118342483
WEJREL_FSR,0.34374199999999977,0.3419823305535914
LIXROZ_FSR,1.1303590000000001,0.9689777391083716
PATKUR_FSR,0.42033200000000015,1.0459726270376066
DEGLOS_FSR,1.75015,2.280643546231019
FIQBOW_FSR,2.962866,3.348679967726717
CAWLIY_FSR,3.1674390000000003,2.791675230416743
BIYXEN_FSR,2.443414,2.5322622439633093
RAZBUR_FSR,0.8820790000000001,0.5298509015680324
RESWUI02_FSR,3.197914,2.7645546376960617
GOHNOH_FSR,0.2380009999999997,0.7414994968748836
LALFEK_FSR,0.876384,0.8135602946447449
UDIRAB_FSR,0.5256059999999999,0.7783526701029757
COYKEH_FSR,1.2978630000000002,1.1681415260044758
FEHJIN01_FSR,3.5867750000000003,3.1142092661888796
OXUNUR_FSR,2.613095,2.419298995537133
VUYCAU_FSR,1.6721990000000002,2.1482684486381896
PESQUA_FSR,2.822678,2.8387817259062373
PUCYAO01_FSR,2.250131,3.099474511119219
DOQROQ_FSR,0.786092,0.7863446285129498
WUXHUT_FSR,0.794894,0.9564587026341016
ESUZEY_FSR,1.8251709999999999,2.6088402651289897
FAFMAD01_FSR,4.522196,3.7741556521788304
WEMFOL_FSR,3.1481310000000002,3.0826284127862813
REMVUC_FSR,1.240161,3.0163265615411206
BOYSIT_FSR,2.338918,2.3369523036482462
BUWWIB_FSR,2.583788,2.510591194592763
QENFAR_FSR,3.194699,2.824832156828748
DAQTIA_FSR,2.853659,2.823156474277715
RAWRUE_FSR,2.840465,3.5167991145283013
BOVGUQ_FSR,3.3282190000000003,2.498833743944253
MASDEQ_FSR,2.999804,2.6944869447920823
ICEMAF_FSR,3.021954,2.6204872308542946
GOLKOI_FSR,3.440874,3.1050766193749375
EVINAA_FSR,2.228618,3.975113711303919
QAMHOE_FSR,2.3307599999999997,2.292801693429908
ADINOT_FSR,2.3652990000000003,2.428903378000596
DIWDIY_FSR,1.806717,1.758879269186707
FADWIR_FSR,2.352132,2.6283681689329477
LAPJES_FSR,5.731767,5.375110172740239
NAVJAW_FSR,0.299808,0.17050997441326388
BOXBUN01_FSR,1.0273930000000002,0.996380803968691
KAHKIO_FSR,0.0262300000000002,1.708237094257548
CIXXOW_FSR,1.705884,1.5469881839126032
KEKXAB_FSR,3.9160239999999997,3.6835116814908915
LEDKAH_FSR,2.492444,2.4829083551724658
EYUCEH_FSR,1.7352150000000002,2.6697405842460498
XOHNEO_FSR,3.3728670000000003,3.1440898830582213
RAQZOZ_FSR,0.863569,1.0108103872299665
PYMICU_FSR,0.7850109999999999,0.7695184630750944
YECQED_FSR,0.944487,0.904749201496351
ABAXUZ_FSR,1.9732830000000001,1.874053885875128
IPAYED_FSR,3.415404,2.717289929912944
SIKJED_FSR,1.7801630000000002,1.894756032254449
WIVFOX_FSR,4.2962419999999995,3.0946345744803594
GEDXAP_FSR,2.7779599999999998,1.8710583706514683
PUHWEW_FSR,3.185928,2.9161838028532827
ARUTAK_FSR,2.780241,2.4711926315915136
LEDDIJ_FSR,3.066482,3.1487595346176036
QEKBEO_FSR,2.0407800000000003,2.3007658025044933
LEZCOK_FSR,2.462409,2.8459019814035926
OBECIH_FSR,2.2979849999999997,1.8797466400891238
FIJXON_FSR,2.284558,2.3673183379637237
ADAVEJ_FSR,3.448207,3.4323542504230655
OWAYER_FSR,1.9589400000000001,2.1568753526812117
REKWUB_FSR,1.8104759999999998,1.6774033218498374
FOCZOO_FSR,2.939602,2.387474424437869
ALEQIS_FSR,3.30065,2.5159726961283617
CAYJET_FSR,1.563133,1.272501516422686
OMODIE_FSR,1.7580669999999998,1.8576482119608144
HIYZEV01_FSR,1.211695,0.8084767138875293
OKUWUO01_FSR,3.887145,4.229575301860251
WOQJES03_FSR,2.9213440000000004,2.9191207260348158
HIZKEI_FSR,2.301581,2.2840221775283567
PELLAW_FSR,2.923317,2.627172667971479
JAMSEY_FSR,1.0397500000000002,0.6572937184371241
GERCAK_FSR,0.6857890000000002,0.6458877918177919
OGOXIR_FSR,2.9898439999999997,2.6530954685965185
AQUKOO_FSR,0.353872,0.3567333726231823
UFULAI_FSR,0.8790110000000002,0.8089273240307051
DIYJUQ02_FSR,5.127407,4.996584122745174
OJANAP_FSR,2.988156,2.4233683452039543
VUMQEA_FSR,4.107772,2.7704802670605204
BARJIO_FSR,3.1362499999999995,3.0897567804589166
UNARIK_FSR,0.5885530000000001,0.22627710286401026
PIHPON_FSR,3.386647,2.4024231571680517
AQOHOD_FSR,0.827926,2.492753603729142
NEDHIN_FSR,0.8837009999999998,0.7316418976926045
SEJTIL_FSR,0.9132120000000001,0.9439468407034752
LUKSAM_FSR,2.365154,2.796463798318044
QUSDOY_FSR,3.921729,4.017764204672362
YATYEZ_FSR,0.6422979999999999,0.8394878352091162
DORWAK_FSR,0.204193,1.1843506953754357
OYIHIP_FSR,1.9629950000000005,2.4852398800192113
HOMCUJ_FSR,0.7142229999999999,0.8925557344009931
JAJTOE_FSR,0.5036200000000002,0.4532318193632463
PALRIG_FSR,2.544229,2.4724519879519704
NUZHUN_FSR,2.121642,3.5323705580369804
YIKJAG_FSR,2.4481170000000003,2.120402329438299
CILQET_FSR,0.405016,0.6337040028145893
GEDLAE_FSR,3.11079,2.620314786649665
BUQSAI_FSR,2.61388,2.956256928287196
SEDQAU_FSR,2.543774,2.6575158670773718
CETFUD_FSR,2.953704,3.4327660738611065
MIQKAB_FSR,2.5836349999999997,2.5586219899882536
JEHTUM01_FSR,0.3518979999999998,1.1307529750386323
TIVKUF_FSR,0.8543959999999999,0.7856770056814923
LANXUW_FSR,4.1135850000000005,3.7796544218787815
RONRAN_FSR,4.275162,3.7221617795376964
KALHIO_FSR,1.085652,1.088227135814904
LUWYEI_FSR,3.661748,2.861353847242011
WAMZAN_FSR,2.5695200000000002,3.1770339276576394
AZOBIB_FSR,2.0804720000000003,2.4074187824502253
ITEVUY02_FSR,0.010457999999999969,0.7685334529580103
WUDCOP_FSR,1.854734,2.688587124283739
DIHROE_FSR,2.945817,2.752756289540649
HEFRUI_FSR,2.432054,2.717475271678687
MAPCOW_FSR,0.904595,0.9455330036442824
AFELIH_FSR,1.441128,0.8144217858976752
EYONIQ_FSR,2.494511,2.657619886073391
PETGON_FSR,1.029273,0.8111641023067406
RESHUT_FSR,1.370225,2.1075926468398336
BEKVOD_FSR,3.4848480000000004,2.938241217558044
XOJJAI01_FSR,0.8225049999999999,0.9037177434854229
SEYWIC_FSR,5.103644999999999,4.650971023052989
PIJYOZ_FSR,3.550282,3.3301456230261977
DOQHEX_FSR,3.3511550000000003,3.5170660308589774
HOYMOZ_FSR,2.0295650000000003,2.4676451332430993
ASUCOI01_FSR,2.820832,2.982003634776426
OMUREU_FSR,2.224224,2.475559457423259
VOHSIU_FSR,3.444097,4.40197246023593
POCPIG01_FSR,2.11065,2.0066383643813737
ONAMUN_FSR,2.7221,2.109840964218378
RIFVOS_FSR,5.1971680000000005,3.772158921634613
FOQTIP_FSR,2.615843,1.290824600433794
SOPTUN_FSR,1.6781650000000004,1.228902239413486
YOTQUV_FSR,2.715554,2.6405954770822895
AWUCEB_FSR,2.537148,2.6551269149974033
DAKLOS_FSR,2.0759,2.4422734385404077
XIDZOB_FSR,2.022565,2.4478276397556513
GAWHAP_FSR,3.8796839999999997,2.511196934400889
VIVRUQ_FSR,2.297026,2.205267791239571
CIVWAG_FSR,0.25905300000000003,0.21364692647589578
UXAPUG02_FSR,2.134008,2.937318047844755
LINVAI_FSR,3.194043,3.0167616400206736
JUCROO_FSR,3.223792,3.507621524575569
MUZQII_FSR,3.6118980000000005,2.9685062463111933
TIJXIV_FSR,3.238905,3.0349196738295063
ADABEO_FSR,0.7275720000000001,0.7379827736702822
QEWMUD_FSR,2.177552,2.31879774993822
IMEZOQ_FSR,2.168458,2.2239839397411174
DOYWOE_FSR,0.7691310000000001,0.7715598655586433
GADZIU_FSR,2.914959,3.109651471643346
GAXQAZ_FSR,4.110084,2.8772718380078217
EZABOX_FSR,3.66333,3.891599191019754
WEJPIK01_FSR,0.6556400000000001,1.0860084806216221
TIVWUR_FSR,1.450735,3.657948168740205
EHEXEW_FSR,0.4209879999999999,1.4399635120207108
MOMMIM_FSR,3.278655,2.707888760503394
KELXAB_FSR,3.056572,2.9469499849620036
NEDGUB_FSR,2.339783,2.5270653771093023
DAKLIM_FSR,3.138246,2.537354636547782
LABQIQ_FSR,2.607004,2.378960269647891
HUBHAO_FSR,0.443284,0.6836062724028551
CUYQIX_FSR,2.426715,3.0556246408958785
RODQOR_FSR,2.458645,2.142851617213452
MELZOT_FSR,2.1494180000000003,1.778353484508422
KOKGOH_FSR,0.45283500000000004,0.7579423119031574
FOMXOV_FSR,3.0776209999999997,3.3879656407907817
NIHFEP_FSR,1.014604,1.1449819188401236
BUWWAT_FSR,2.553748,2.4151053737097
QUWWOV_FSR,4.683999,4.18154563194444
QATWAL_FSR,1.007937,0.7929436278047035
EKAWUJ_FSR,1.048706,0.7609342892301072
RAMSUT01_FSR,3.0810400000000002,3.222810628531967
PEBWUQ_FSR,0.33324499999999996,0.9535921992844223
BEXTIJ_FSR,3.254319,2.488573968942802
CIHROB_FSR,3.899406,3.274718905124274
HOQLIJ_FSR,3.274648,3.560707670313098
OTUPUQ_FSR,3.235509,2.6162949054832687
JUSXUQ_FSR,0.4571989999999997,0.9585526038359191
SEYVAU01_FSR,3.396869,2.346101178664007
CUSFAZ_FSR,0.8140399999999999,1.2993443516385526
DOGYUU01_FSR,0.7087700000000001,0.8066770960793122
MOXGAH_FSR,2.91644,2.1644830593794566
PADDEF_FSR,3.6798349999999997,3.4371520346157993
OKAZUX_FSR,1.7708599999999999,2.664023526406133
AHAKAW_FSR,3.7742780000000007,2.5447247347246
BUSNEK_FSR,2.2086080000000003,2.379771323226798
DUYPEU_FSR,0.4614660000000002,0.8160311942419938
OGIJAQ_FSR,0.094355,0.32842655225501716
KUQCUV_FSR,1.6537659999999998,2.112741066003089
MARLOI_FSR,2.761239,2.534552505441134
CIYZAM_FSR,2.142362,2.5085788885042195
LEJJIV01_FSR,0.972573,0.8145069616776937
WEFPOP_FSR,2.323995,2.011658582303127
AVAWEA01_FSR,3.957788,2.805137228565137
EQIRIG_FSR,1.14763,0.9628488641687838
QAKFIR_FSR,2.615157,3.165899363710743
RAGVAZ_FSR,3.209349,2.7010438205596543
QUFSUF_FSR,2.5923529999999997,3.3598458940806797
DITTAC_FSR,2.100638,2.263739623621092
LELMOF_FSR,2.971229,2.8157826074365175
LINPUU_FSR,2.242741,2.3207232286304134
AXUVUL_FSR,4.461544,4.084738082056148
HAFPUB_FSR,2.634873,2.428902187257581
OXAZOE_FSR,1.4284990000000002,2.552673832466809
EYEQUU_FSR,0.4432939999999999,1.1422244459284059
VICJUM_FSR,1.513068,0.7737627509884106
DEKZAX_FSR,2.0340350000000003,2.3716224666358414
FIJCEI_FSR,2.1211189999999998,2.604086004230858
QUTHOD_FSR,1.02244,0.842758120217681
SAFKIV_FSR,2.516744,2.7746992827757424
ITOZUO_FSR,0.9959600000000002,0.8734751785348465
BELCUT_FSR,0.23663400000000026,0.309623031853576
EDEXOB_FSR,1.3828559999999999,0.8628863559406454
DORQAD01_FSR,2.1528150000000004,2.3050271928155155
EBOBOO_FSR,1.558841,1.1095839891907033
CAFGEX_FSR,2.3568230000000003,2.3415770405759844
RETTUH01_FSR,3.4032449999999996,2.408302291791486
KOQDEB_FSR,1.6265379999999998,2.6213559676103912
ROLQEQ_FSR,2.194259,2.5006394044705686
DOJHOC_FSR,3.144448,2.7801723767219713
FIRWAH_FSR,2.123344,2.5631600770082112
LOPTIV_FSR,2.59458,2.1276656058174552
NICCIN_FSR,2.984386,2.7344649925097
BURJUU_FSR,1.91487,1.6777372521954135
NEMZIQ_FSR,1.248177,2.0815320554695873
GIZSIS_FSR,3.650024,2.8385888765786547
IFACOH_FSR,2.5563860000000003,2.1062453506263026
ISIRAE_FSR,2.8514909999999998,3.246982680226049
LOFJEW_FSR,3.2813319999999995,3.534897686328417
GEWKAW_FSR,3.4816300000000004,2.5680541884189125
QITVOF_FSR,2.7590980000000003,2.721461492950141
QQQBDJ04_FSR,3.8063860000000003,4.555305350295772
OMEWUZ_FSR,3.533039,3.6616786312864082
AWUDOM_FSR,2.690993,2.8088126907834408
FUHYUD_FSR,4.805676,3.959400042062356
CURNOU_FSR,2.3609009999999997,2.2479327977707975
WEPWIA_FSR,0.8984740000000002,0.5829547742216405
NOCJEV_FSR,0.942301,0.9193814116434922
COHHAJ_FSR,0.515371,0.7146136024277325
SOJMAH_FSR,1.195452,1.2243238755789463
UMAZOZ_FSR,3.228636,2.5293994728187954
HACBUJ_FSR,0.9625049999999999,0.8449817650806821
EBEWOZ01_FSR,3.447736,2.537098500845776
MEPGIY_FSR,0.926124,1.510295826069715
ACIGEB_FSR,2.4566169999999996,2.3647491326637464
BUXBUR_FSR,4.434206,3.5375666020936727
IQUMOY_FSR,3.17272,3.271531096790035
PATFEY_FSR,2.8153650000000003,1.5008636158886617
PEPXIS_FSR,4.6244390000000015,3.826422062282372
BEHLOR_FSR,1.810109,2.2003168102996042
EDURAX_FSR,3.852811,3.048944793871737
UVUMEF_FSR,4.609477,3.437103815721727
CITLID_FSR,1.868895,2.9978142142195736
HUMPOV_FSR,1.252253,3.2788318087763137
HACTIQ_FSR,1.976437,1.8032313467126997
LISZOE_FSR,3.3063130000000003,2.7757600356907055
HUFJUN_FSR,0.6189279999999999,0.9451684484889995
NENMAV_FSR,4.41177,3.559341201896345
NUMZUR_FSR,2.5265459999999997,2.1317166249134587
VIHNOR_FSR,2.223301,1.4890532589506122
PEPNOQ_FSR,2.6777360000000003,2.9375810650064125
MUHNAF01_FSR,1.3840219999999999,1.1769487939337075
BOQLEZ_FSR,2.000524,2.358459162165035
KEYSEO_FSR,5.2209970000000006,3.765229871034691
PATRUZ_FSR,2.437252,2.3767090863106546
GIXFUR_FSR,2.407899,2.141475406340021
JADLOP01_FSR,4.979368,4.948348517507096
LICZIH_FSR,2.367244,2.3545706044850476
QEDDAE_FSR,0.48669300000000004,1.1880544625818281
FAFXUG_FSR,3.430314,2.7820951508466907
XIXQAZ_FSR,3.01686,2.355218318264079
RUZBUL_FSR,2.465291,2.5642251864070715
NOWMUJ_FSR,0.7347049999999999,0.9747128671386562
XUXZOF_FSR,0.580425,0.8694598298963143
IGODAK_FSR,2.556621,3.7141690297778993
EKISOH_FSR,2.819489,3.0549486442807634
TARSEM_FSR,3.190534,2.897598146567347
PAZHOQ_FSR,2.043148,1.8473876169643049
HAZNAZ_FSR,3.0377419999999997,2.740191838200033
TILGOL_FSR,3.515196,2.2358709986483944
HUZGEP_FSR,2.376503,2.299122585295848
JICDEH_FSR,2.605581,3.775627847252551
CEHWOD_FSR,0.6472049999999999,1.0096297386534516
CIBPAG_FSR,3.073411,2.7642053637166804
