MOF,DFT,ML
GIQREG_FSR,0.954166,0.4234684890288918
CIBPUA_FSR,3.024076,2.7427642134316557
ALUKOI_FSR,1.703048,1.755277248139464
DEXHOG_FSR,1.218287,2.8613591445255224
MUQSEW_FSR,1.964862,2.2651029350927274
EKAWAP_FSR,2.44237,2.3161066927877982
FAYQUS_FSR,3.048852,2.9547355179711303
NIPQUY_FSR,2.16356,1.520727169238853
PETXUI_FSR,2.634305,3.3046937832332333
FENSUN_FSR,0.938852,0.8944725121318697
LUGTOX_FSR,0.977368,-0.08451871698161995
EJOCUD_FSR,3.891167,3.2599916041081087
HEFCIF_FSR,1.068584,0.8339315450393769
SAMLAT_FSR,2.267185,2.678875345736742
JECRUF_FSR,2.573457,2.5404247030692204
AJUKOH_FSR,1.700307,1.9202644787874306
DODGUY_FSR,3.2023200000000003,3.0116530733694162
DIMKAN_FSR,3.066801,3.0858893131335208
OZEPIT_FSR,0.919063,1.5017317303427262
HOXTIZ_FSR,2.964207,2.6715367551914824
OJANAP_FSR,2.988156,2.1875311423591484
DUPSIR_FSR,3.102424,3.0674750312400647
NUSMOD_FSR,2.495956,2.6736791812163574
GISMIG_FSR,2.788168,3.2166694211446156
FOXCUQ_FSR,3.115615,2.8200778924074257
RIPNOV_FSR,3.677709,3.2150638004186476
IFACIB_FSR,2.332185,2.3856142929853377
SAHXIL_FSR,2.858001,2.0172678562867077
HOXSIY_FSR,2.928394,3.1018653574301425
INIPOM_FSR,2.315202,2.126008331286357
DEKXUP_FSR,2.326736,1.8955850819729676
ODEPIW_FSR,3.199174,3.39336826332692
EYAFAN_FSR,3.019406,2.1840749958792003
DUWFEI_FSR,2.398273,2.1659583399332405
MOQSIV_FSR,2.882295,2.6433197942496918
LUWZEJ_FSR,0.768131,1.363983978948454
FUHNUT_FSR,1.054437,1.424062524184592
OMOMEK_FSR,2.311251,3.0418350927793654
LOVTOF_FSR,0.6489689999999999,1.071799049994297
RIQVUJ_FSR,2.510879,2.6027242994114204
PUNZEE_FSR,1.02826,0.8296046017303524
GUBVUW_FSR,3.834448000000001,2.7192256193338835
EDEXER_FSR,3.455236,2.463440690384232
MABFAZ_FSR,0.913763,1.3605766639157082
DUWHUA_FSR,2.312232,2.5456168863584026
EBANAZ_FSR,3.402639,3.4373702021039207
RISBOM_FSR,2.001323,1.9424838611776067
ADODII_FSR,3.449792,3.0275546486700478
DIGTEU_FSR,3.805108,2.974857474957389
PELTOQ_FSR,3.433471,3.2779690764864426
OXUXEM02_FSR,0.8725069999999999,0.6389354744205775
UHEWOU03_FSR,2.1766240000000003,2.544097556158704
LULFUT_FSR,0.494034,0.8238054608314087
ICAMOR_FSR,4.093322,3.8442928149497675
GODDOU_FSR,3.039429,2.5892225051375135
QURTAA_FSR,2.534835,2.273980178378224
BIGDIF_FSR,0.886783,0.9364585120674747
TISLEN_FSR,4.203165,4.204634524954599
CUGZOT_FSR,1.820541,1.3339989936102938
SOYNAX_FSR,2.634833,2.4934732671026723
LIQHAX_FSR,3.0669150000000003,2.3882310532699194
ADAXOV_FSR,0.777583,0.4906770135894476
DIMBUY_FSR,2.610709,3.0797687213789686
LIHMAL01_FSR,2.808276,2.583710937675278
QEFHOA_FSR,2.932,3.5900489604691757
AHISAN_FSR,2.01382,2.592165809688595
EZAJUM_FSR,3.437302,3.8720589508238845
ACIROV_FSR,3.239596,2.9052736919475137
WUWVIU_FSR,0.95869,1.0400791445281357
IDIGEJ_FSR,3.192013,2.9230016226410953
VAZLUF_FSR,2.953031,2.9788716009461496
JECDUR_FSR,4.365167,4.474220744269587
YEMWAR_FSR,0.899911,0.6245519053954922
AREQUJ_FSR,3.068235,2.928603888417456
GIYHAZ_FSR,3.151544,2.839771058156657
SOBZIU_FSR,2.988841,2.5084830398645863
VOLKEM_FSR,1.621511,1.538278482151327
OGOVUC_FSR,2.349997,2.207752030226402
UTEJUA_FSR,2.224629,1.4380715375609725
QITWIC_FSR,0.83646,1.0404472676527803
GIQMUR_FSR,1.493046,1.7790686002790608
QEWMIP_FSR,2.832723,2.4842862579571374
APETAS_FSR,2.804737,2.9080540765853584
TAGSUR_FSR,2.980114,2.8249672551228286
WINHIM_FSR,1.221219,0.9634703066767543
DUHHUK_FSR,2.906722,2.815086745377812
RAWTUF_FSR,2.843384,2.355113516761776
DEPJIR02_FSR,4.091616,4.516976069387965
IQAGEN_FSR,3.135393,2.4428682622892666
PEZLOY_FSR,2.592308,2.1253210415634385
DOCHUZ_FSR,1.984237,1.7076963026884187
IDUREG_FSR,4.199798,3.9317738006004674
FUVYEB_FSR,2.627941,2.640475383782359
LAGNAK_FSR,2.440082,2.6919551158916875
FAYVOR_FSR,2.49906,2.6040679614334294
AMAQAG02_FSR,0.905235,1.1338208618453791
CLIMCD_FSR,3.958876,4.210277806624617
BECBIX_FSR,0.43304,0.8357606838835636
CUMZOB_FSR,0.379832,0.2571530552013428
FADCIY_FSR,4.10751,3.7172744105519087
AWUBOK_FSR,1.92097,1.6890954927075654
BUXKAI_FSR,1.768243,1.2914121414341935
KUMBOL_FSR,2.985314,2.3089789576260955
XEZLUL_FSR,2.786247,2.6787670384110243
VORSEC_FSR,2.874853,2.098210329097128
NEBBEE_FSR,2.663031,2.4152944876886977
GAFVOA_FSR,0.793337,0.4783291381518211
IMEFAI01_FSR,3.470355,3.328643447970535
EQEKAN_FSR,0.783309,1.1416621664993727
GOSFUP_FSR,0.584701,0.8198619186350697
NUYWEK_FSR,3.157521,2.7058317588089267
QAQBOA_FSR,1.764375,1.729953389520233
DOYBEA_FSR,2.868877,3.256036834999577
DOHFOW_FSR,3.576257,3.2669838102192443
QURYIM_FSR,2.055366,2.2286306634077846
TUZHIH_FSR,2.707176,2.744468427132233
WEWXAA_FSR,3.126403,2.815541987260076
PIQBAU_FSR,1.179327,1.065508026502357
ESOMAC_FSR,2.934614,2.6617782176599576
LIZWAT_FSR,0.6024079999999999,0.928163464302088
CUTLOT_FSR,0.379718,0.9517258484229387
VECRON_FSR,3.182986,2.533897827326655
FAQWIF_FSR,3.370836,3.1633241484100836
POLMEJ_FSR,0.969717,1.076748919664169
OTAVEL_FSR,2.39929,2.715996537646788
GIHKEO_FSR,3.100685,3.579081895167292
AMEVIX_FSR,0.8393729999999999,1.4814375164969533
ONEHIZ_FSR,3.323911,3.3822756128774927
LUMPAL_FSR,1.47761,1.956083195620522
NUGJIJ_FSR,3.515933,3.4322024229522867
DUCQAU_FSR,3.093139,2.967177453185286
ULIGUR_FSR,2.939319,2.5215510539273964
ESEHOZ01_FSR,0.815135,0.4581164651126528
EKIFAG_FSR,4.223249,3.8163718992118447
IPEDUC_FSR,0.904361,0.3961334817340685
KUQNOA_FSR,3.499954,3.2108017595064666
VOJSUJ_FSR,1.085798,0.41499971081793774
PESGEA_FSR,1.656732,1.7912390962846985
MEXHOO_FSR,2.239663,2.2173841348221686
EFEYOF_FSR,2.209913,2.4619306448794305
QEXHIN_FSR,3.959933,4.306342218581904
MEPWUC_FSR,0.999035,0.7342009171861719
CISTAB_FSR,0.740531,0.8633944687026087
EXEKUO_FSR,2.283718,2.359866393437187
WORTOO_FSR,2.647798,2.6947090891026164
HIZPAJ_FSR,1.7917610000000002,1.760163279270273
UJACOX_FSR,0.245468,0.34748027296882356
MOPNIQ_FSR,1.973403,2.0877988684151205
BOXMIM_FSR,2.453095,2.5272771871495934
CECRIM_FSR,2.328326,2.2825122932335944
XEHTUB_FSR,3.209192,3.2303483708092244
VUKMOF_FSR,1.563312,1.742231485011871
KAPYEH_FSR,2.543088,2.4245263189459365
EXATUT_FSR,2.012876,1.4235620828058018
TUYPEK_FSR,0.931637,1.193145430774166
CUGSON_FSR,4.639773,4.197462924006686
EYUGEL_FSR,1.507629,1.1393987370256582
ISIRAE_FSR,2.851491,2.883437934596259
WASDEZ_FSR,0.285747,1.3385029024466348
CALOXM14_FSR,3.572836,3.3648731792322906
DUWJAI_FSR,3.089817,3.018889048787969
EYOJOT_FSR,2.474777,2.975997877880218
KAQYIL_FSR,1.513072,1.5933408545297425
BUGDOY_FSR,3.402395,3.683391800085701
HOMMIG_FSR,1.763526,1.9708440818030795
AQESUK_FSR,4.027287,3.5412473873114436
AVIPEB_FSR,3.4390300000000003,3.636322079043566
CUJZAJ_FSR,2.189161,1.721484900097039
QOFREJ_FSR,0.69975,0.06380426412579254
NUSSUQ_FSR,2.603011,2.5332428720157623
FELXEB_FSR,2.347289,2.273633899510969
PIZGAJ_FSR,1.456367,1.760028410425548
NEPKUP_FSR,0.450086,0.4010361927239501
ROSCIL_FSR,2.6581650000000003,2.3257677353158215
EJINOB_FSR,2.149643,2.0854258354829653
XACZEG_FSR,3.127055,4.10725663474841
NAVRIO_FSR,1.069788,1.52997649678764
LULWUM_FSR,1.999575,2.1195309513350367
XESBUT_FSR,4.416803,3.74162755699399
MEWWAP_FSR,3.158,2.824034607348949
MOBDIR_FSR,0.7230770000000001,0.2845367603313207
UKETIN_FSR,0.56896,0.9232370276531583
AVUKAE_FSR,2.88097,2.918348188215532
NAKYUV_FSR,4.261982,4.370012591233717
NURZOR_FSR,2.036169,2.5047950671232684
IDELAG01_FSR,0.7441800000000001,0.8664777208250598
FADVUD_FSR,1.717743,2.035144280098393
PAFWAX_FSR,0.267484,0.43134196304276884
LICZIH_FSR,2.367244,2.1931574977297714
XIHDEY_FSR,3.698371,2.912049482396469
LUVTEC_FSR,1.967526,2.302791562377024
VEHMUS_FSR,2.836973,3.173080350818964
UQUCOZ_FSR,2.284092,1.8714280053009134
ACOHAE_FSR,3.4274190000000004,3.1327076108937035
ETUMOW_FSR,3.144498,2.271188334962062
XEYSAY_FSR,0.431583,0.766809907760944
ECOLOZ_FSR,4.806269,5.163461698907668
ECOJIP_FSR,0.335391,0.4778930889433468
HAYGIZ_FSR,3.050736,3.6390551260592474
CIBNEI_FSR,3.060942,2.4765661834426282
GUJWAK_FSR,1.183904,1.461164880078286
USEBAW_FSR,3.522437,3.888545519442232
ONINOQ_FSR,2.0278810000000003,1.637940944327056
IWOQUI_FSR,0.626826,0.9660922122311604
VOBPIL_FSR,1.405685,0.9008124960043915
AJIFAB_FSR,4.436557,3.7531334132918346
EJEMUB_FSR,2.402575,2.34820853097699
LAYZIX_FSR,4.678813,4.320965278554468
IQIRIJ_FSR,1.165652,1.2695314109550964
MOVVOK_FSR,1.305385,0.8052954324130042
GEPDEM_FSR,2.772987,3.0566663947229245
FIGREU_FSR,0.500609,0.3477291145900381
TIRFUW_FSR,2.681726,2.719438042560796
JUGDUM_FSR,3.785404,3.58282417446253
AYONOT_FSR,0.673027,0.21805375415669914
FENTAW_FSR,2.715546,3.6784026114598873
WOQXIJ_FSR,4.375364,3.7775276257798396
EPIYOT_FSR,1.386965,1.7364762203824284
YIMHAF_FSR,0.130269,0.6158378240252205
ORUGUF_FSR,2.656174,2.578617725381264
TANVUZ_FSR,4.088538,3.890950717686792
DIHROE_FSR,2.945817,2.44765768167872
LANCIO_FSR,3.382934,3.433515715858448
UFAQEA_FSR,3.350652,2.8970226741930674
EZUCIM_FSR,3.16516,2.155558394779291
XIZLIC_FSR,1.990723,2.5552345995592987
RAFXUS_FSR,0.768766,1.036222662722139
VOYVIQ_FSR,1.261119,1.419727689386491
QENHIA_FSR,2.454457,1.6303194031015664
FUZVUT02_FSR,2.717986,2.185322602299493
GOYLUB_FSR,3.110384,2.7910978817526484
ZACFOB_FSR,1.3342459999999998,1.8662451852405866
HORBOG_FSR,0.349804,0.0692812312499882
CUVTUJ_FSR,0.13431500000000002,0.11159683937785303
XEJVOZ_FSR,3.105159,3.008997990430089
FIRDAO_FSR,2.787863,4.275147062893666
OROKUC_FSR,2.191146,2.454301887252768
KEHWAY_FSR,3.638171,3.7007239083586683
GAFXOB_FSR,4.333918,4.485712639962912
CAYSEB_FSR,3.069595,2.991386335324023
HAYYAJ_FSR,3.205129,3.6052633655472164
LIPSUB_FSR,2.605445,2.459914829968511
MEJLET_FSR,4.616986,4.109726887250872
MAZSUD_FSR,3.232831,2.7824511531334792
NIKREG_FSR,0.593357,1.0058620868612707
CAXZEI_FSR,3.1683060000000003,3.24174249562202
ADOJIN_FSR,2.949749,2.969887474801908
GIZVOB_FSR,2.760251,2.656392423200714
FABXUD_FSR,0.578727,0.5038258819404291
AHUVOP_FSR,1.116606,0.6757038496089081
MEXTIV_FSR,1.0001799999999998,2.0210565356937877
HIFZOM_FSR,0.66913,0.4263835375850249
POCQOO_FSR,2.476644,2.5638638312921103
SIJYEQ_FSR,3.244471,3.1289465676481996
CELVIB_FSR,2.405955,2.334956294589574
GABHOH_FSR,0.949113,0.9352329586481574
AHEPAG_FSR,2.513306,2.4917388387038955
YELHAB_FSR,2.12872,2.1763385780159297
OYERAM_FSR,5.211824,5.3875788972673035
MOXKEQ_FSR,2.646731,2.094907151172265
DITPON_FSR,1.470017,1.0014772852200622
UVEPOB_FSR,0.394403,0.4729671623081231
YAFHEU_FSR,2.1616880000000003,2.445110240192662
DAWLAQ_FSR,2.966661,3.0638152613682905
IRIWIP_FSR,1.476872,1.2642479249789176
LEXRAI_FSR,2.429533,2.368076510801984
EKUFAR_FSR,0.962245,0.7614042523327953
HAWTUW_FSR,0.903344,1.0840482764506305
GUCXEI_FSR,2.1270290000000003,2.456814504895192
PORZON_FSR,3.270303,2.8848607454801822
VOQDAI_FSR,2.319027,2.0511333283939166
KEKJIV_FSR,0.850743,0.9153975089848245
GUKLOO_FSR,2.463225,1.888566400628406
JOBKIX_FSR,3.13163,3.094561602687463
MIHLIA_FSR,0.69672,0.8624871109841479
QOTHUC_FSR,3.33272,3.0488966467182763
VAJVAF_FSR,2.251362,2.3829367099588126
KUWRAW_FSR,0.903902,1.0879892533685052
PADROD01_FSR,2.933271,2.6920823897544324
CEJLEL_FSR,3.227688,3.016357355267246
XAXHUB_FSR,1.500465,1.6330920247301037
OGOXOX_FSR,3.1253580000000003,2.6652398930327763
VUPSEF_FSR,3.048302,2.7784620281877324
FELFUA_FSR,0.624892,0.7314512909924815
NURYOO01_FSR,4.247337,4.24141868991137
QOMTUJ_FSR,0.490216,0.2146514975811442
CUYHIO_FSR,1.582604,2.019525857813278
REDSEY_FSR,4.210464,4.2819937124641
CUYJAI_FSR,2.354589,2.2438171216563205
QOBZUF_FSR,2.915197,2.919325740011118
IWETAF01_FSR,4.837733,4.718670178209777
KOFPAY_FSR,3.233874,2.523520799282778
RUJFOS_FSR,0.939669,0.34627915172313806
LUQBEF_FSR,2.452182,2.361084773461698
OFAGOU_FSR,0.968779,1.27588505298354
EDUBEM_FSR,1.945309,2.231645201496576
JISKUU_FSR,3.5877510000000004,3.352584725030283
ASACAZ_FSR,1.32676,1.0260463122240253
MEGLCP_FSR,0.626367,-0.23950433953268657
HURDUT_FSR,1.713685,2.2363424696541188
UQUYOW_FSR,0.32092600000000004,-0.43095300541426695
MIJLUN_FSR,2.8626720000000003,2.847932770263469
NUZJEZ01_FSR,0.998585,1.2135614488552164
HAFHII_FSR,2.024563,2.0242384113598746
KUDLAY_FSR,2.752746,3.169798632020502
GOHWIL_FSR,2.436889,1.590414414836232
ROBNIG_FSR,0.894918,1.021750333475211
FILSAV_FSR,0.510676,0.2508652649094074
FAFMEG_FSR,1.079828,0.6357658512179114
GAPRAT_FSR,2.794171,2.6775986848697357
VAGXIM_FSR,3.397145,3.567106103389051
KASRUS_FSR,0.016766,0.4850117272526404
VUNJEU_FSR,2.514206,2.319846379554292
DERYIJ_FSR,0.32902,1.4519341865743627
SIBHUJ_FSR,0.585356,0.7004624886576494
GICZOI_FSR,1.21882,0.9285783715067737
FARPUJ_FSR,1.943038,2.732996726484089
HOTVUH_FSR,0.761629,0.559738208703493
OMURIY_FSR,1.143369,1.0577623675972063
QITDEE_FSR,3.436163,3.240345677386358
CAYBAH_FSR,0.188444,0.12122155313090843
ASEJIT_FSR,3.232318,3.264464071024122
AYIWOV_FSR,1.590575,2.347484409900062
MOLVAL_FSR,3.865058,4.1835197977661664
QUTQIG_FSR,5.0619809999999985,5.1714886504078095
POGQIM_FSR,2.932228,2.559633866881086
GEBRUC_FSR,2.182111,1.9282336878213755
DITJEY_FSR,3.008645,3.0822182396632343
RADZED_FSR,2.387081,2.439325619958254
FINNAS_FSR,2.466196,1.9762258621949513
ALILOY_FSR,2.389181,2.181784861115375
RALJOF_FSR,2.723773,2.250849244499477
CINNUJ_FSR,2.878352,2.40964143628662
GIKBIM_FSR,3.622525,3.634508572037248
HAYPEC_FSR,3.6025080000000003,3.361308000225108
RAGZUW_FSR,4.163064,4.248931633928805
LIMLIF_FSR,1.455017,1.5039670553742326
NIWTIX_FSR,2.610944,1.4512834062043112
SADDAE01_FSR,2.650464,2.0468920430485014
KEKRIE_FSR,1.981486,1.8667430881541804
IJODES_FSR,3.494299,3.405827698408757
XAFLIB_FSR,2.687432,2.9602394318758343
WUYWIX_FSR,2.576918,3.094305238486413
XOJJAI_FSR,0.8225049999999999,0.4980558239767561
MEZSAL_FSR,0.945958,0.9224916139110064
WEHVOV_FSR,2.197109,1.6953934434250186
YIWDEO_FSR,3.310825,2.7858352306811867
POMPIR_FSR,0.6407579999999999,0.2682502827992721
GICRIU_FSR,1.403205,1.9919556630893567
YOLWUT_FSR,4.955818,5.224341706820269
IWIMIL_FSR,1.979435,1.7002383458611803
JIQREJ_FSR,2.989389,2.767748174674125
BOCXUO_FSR,0.931132,0.7887428111689587
EZABEN_FSR,4.361146,4.2177984662366725
XAHZIQ_FSR,4.38849,3.8359643288313237
DIQJOF08_FSR,1.984353,1.7850181012090616
RIHSIK_FSR,0.748077,0.35566242045842955
OVAZOB_FSR,0.880575,0.9123667432895672
AVINAV_FSR,0.459363,1.4517126933224063
TOHRUF_FSR,1.503893,1.761004712592694
UGAFIR_FSR,1.778941,1.6219524762727815
XADRUR_FSR,0.505467,-0.003621553896664409
SENHUQ_FSR,2.559991,2.6038738793295124
WEFKOH_FSR,3.679701,4.281827752528443
WIHCUM_FSR,3.990583,4.4515943382589285
DUZWEC_FSR,3.5039260000000003,3.1940387039585403
LUXBAI_FSR,0.7921,0.8622884539981897
DOSRAF_FSR,3.210116,2.791669663767607
UNINEL_FSR,2.535918,2.407348900413126
LUBKUQ_FSR,0.7515229999999999,0.9799952729536017
REMJOJ_FSR,2.723405,2.595656056741973
EMIYUV_FSR,3.444504,3.46574714306189
GOYSAO_FSR,0.937842,1.3024820197433655
AQEGUZ_FSR,2.784928,2.457537654925545
MUFXUI_FSR,2.207695,2.557009616364212
KIFHOX_FSR,0.8469129999999999,1.2990022975573083
GIWKIH_FSR,0.151345,1.8072188992778138
CEJKEK_FSR,3.242474,2.9669510059784443
BIYNAB_FSR,2.225431,1.9841062513633005
RIPKIM01_FSR,0.6169399999999999,-0.0222597603151371
VEGXEM_FSR,0.706094,0.561867870588685
BEMCUU_FSR,2.679357,2.75331458913206
OSUMOG_FSR,2.590501,2.749839084195628
LEFJAH01_FSR,1.03709,0.9655198476257283
TAKRIJ_FSR,3.987601,3.779160989201955
FIPJAR_FSR,2.758845,3.107217911873704
TECVOO_FSR,3.289825,2.761690924768118
GAJWAR_FSR,3.269625,2.7214155370875233
MIYZIF_FSR,3.872874,3.0735429977139574
LEQVEJ_FSR,2.028843,2.1029780566022964
JIQQOS_FSR,1.868655,1.9707174355853567
EHISIX_FSR,1.881547,1.6039037033870045
BEDNUU_FSR,2.105572,1.5824888818860927
CIGYEY_FSR,1.819381,1.3310170223758178
KOBZUX_FSR,3.039997,2.8161458176800807
TAPVAK_FSR,4.31884,4.009105613325119
DOVQAI_FSR,0.839153,1.004332017400884
ADIQNI01_FSR,1.773938,2.205662522575949
PIHNIF_FSR,0.7659060000000001,0.4778724916823194
ANABUN_FSR,2.612849,2.7710351477089716
GEBCEX_FSR,3.573864,3.3980444919188812
PUPXII_FSR,0.308943,-0.017287957576627377
DIHFAD_FSR,0.956455,0.42539174076409836
BAHNOQ_FSR,1.431625,1.0278556168814248
GEDLAE_FSR,3.11079,2.682235625297835
NUFTAJ_FSR,0.8856360000000001,1.2863355727949966
FUZWED_FSR,2.935212,3.0570693648223823
TEFQOM_FSR,1.888409,1.8552502059428662
YODDAX_FSR,1.724723,1.3077974079442356
DICGUU_FSR,2.536175,2.5726976886071498
HIXMIN_FSR,1.709261,2.0553227501004585
QIFVOT_FSR,0.748221,0.5690994863361993
GAPMUI_FSR,1.763455,2.3746167244062235
MOTRAQ_FSR,2.453239,2.959783012457592
GUWFAG_FSR,1.055351,0.9696009780254826
WUDCOP_FSR,1.854734,3.050313479689976
ASUCIC_FSR,2.810753,3.150934468646483
AZUFAC_FSR,1.65219,2.0945041043778474
FAQVOK_FSR,4.845665,3.734652266091871
QUCVEQ_FSR,1.226421,1.060952622730838
DOTYUI_FSR,0.122751,0.4568057235519518
OPIROW_FSR,3.0945400000000003,2.818177541339537
BUXBUR_FSR,4.434206,4.317445292474076
HAXXUB_FSR,3.341241,2.864617857712801
CUTMEL_FSR,0.979765,2.1476685103525597
KAZCOD_FSR,1.743656,1.582232449919502
ACAFIT_FSR,1.330433,1.3968086361001042
COWSAK_FSR,1.0555,1.6846330364842288
FOMTEH_FSR,0.8513809999999999,1.4678108997477466
VIPTUM_FSR,2.85831,2.4466583678604366
EJEBOL_FSR,1.092871,0.9168675168466507
UCULOU_FSR,2.275966,2.2282149148286408
UPEWIW_FSR,2.299545,2.667092770690033
NIYNUH_FSR,2.178077,2.2759760915332663
NASZAK_FSR,1.6915060000000002,2.5501575097132445
MURRIB_FSR,1.779954,1.5982159020491054
CABTAD_FSR,2.9449110000000003,3.4340646520113296
PEPLOM_FSR,0.8937360000000001,0.7392109514130425
LETMIJ_FSR,0.940262,1.3817368294621701
AMIXIE_FSR,2.84455,2.8295862655795645
KUXHIW_FSR,2.890529,2.6474134375630456
QEYWIB_FSR,3.813233,3.4759127641968917
XEFHAU_FSR,2.9417470000000003,2.5409730398005195
ARONAY_FSR,1.351027,0.7566511564145912
GADCUM_FSR,3.710872,3.098090783189946
JOHLID_FSR,0.7155090000000001,0.9624992501976521
ESATEY_FSR,1.336374,1.8328113450261299
ODENIV01_FSR,3.204974,3.099600608716173
IQUKOU_FSR,0.866174,0.4848194727646842
ALUKUO_FSR,1.715586,1.8435199914365512
VUMZEK_FSR,3.2837300000000003,3.1181838996808438
SUJPUJ_FSR,0.773699,0.7837862045471411
UMUZUY_FSR,1.21148,0.9712530443339347
RUQVOQ_FSR,0.020906,-0.34289437859706595
ELIGEM_FSR,2.274126,2.159121378635973
SITYAW_FSR,1.364601,0.8432547948650608
BIHMAH_FSR,1.592651,1.7304387762660554
PANYAG_FSR,1.827401,2.120708845954141
ITIBUJ_FSR,1.790027,1.2444810574670555
EPAKEM_FSR,2.423534,2.1394161017196893
UTIBAC_FSR,2.001909,1.7668139142942891
VOHSIU_FSR,3.444097,3.5636242704736105
WEXRAT_FSR,1.0521120000000002,0.955190401231448
QEVNIP_FSR,0.217406,1.3242815299854556
BUCWIH_FSR,1.900366,1.945384264956374
ROCZAL_FSR,3.191116,3.2797808360401177
TOFVER_FSR,2.094783,2.289420132074156
ABXALA01_FSR,3.646966,3.322613501027263
TIXDOV_FSR,0.743629,1.3351212410798325
GOCTAV_FSR,0.7146779999999999,0.6345083923952188
RIVREU_FSR,3.810171,4.322297911588066
KEDMOX_FSR,0.099878,-1.1500472414709293
KEHGIO_FSR,0.7162189999999999,0.7163509904621606
SANHIY_FSR,2.63294,2.290476126196154
HEKKUD_FSR,2.085413,1.907831616968906
NOZKIW_FSR,4.8111169999999985,5.534954372589709
POPFAD_FSR,3.292314,3.2917528270527328
NECFAD_FSR,1.168766,1.2989982189092188
SODCOE_FSR,2.004845,1.960221229737499
BUXTEV_FSR,1.540761,2.0116287930904946
NIRCEX_FSR,3.3039620000000003,3.5615798910175727
DIDKEJ_FSR,1.554967,1.9495667892788333
PATQIM_FSR,3.256002,2.357952817410478
XOZZUI_FSR,2.970063,2.9196614127586145
FEVGOF_FSR,2.312623,2.351626631871113
JOCKIW_FSR,1.883081,2.3669908743031556
CITWEK_FSR,2.614027,2.626302191925788
FEJXAU_FSR,0.859081,0.701163921290572
KIVYIY_FSR,1.423929,2.4010723665342084
JIHTEC_FSR,2.200704,2.6188979399221353
WISZUT_FSR,2.527068,2.4279920772023615
MIWNAJ_FSR,3.047535,2.5369922367426625
OWEZEW01_FSR,3.293578,3.264746074802133
SADDOQ_FSR,2.334347,1.1065607377877313
DIXPEH01_FSR,1.876993,2.3567116327358235
EGOXAA_FSR,4.112501,3.3759057183078767
REQDEY_FSR,0.950189,1.0073342493546988
KOVRIY_FSR,2.560577,2.4267264228974454
AHEBOE_FSR,3.689591000000001,2.953007938385781
UVUPUX_FSR,1.234488,1.7981498616936733
CUHYUB_FSR,1.504813,1.7705311009085563
GACSOS01_FSR,2.44817,2.403974358943742
AYATOL_FSR,2.344762,1.877365450599882
DAYDAJ_FSR,2.321137,2.3310651724532363
GANMIU_FSR,3.044489,2.905607233322371
DORWEO_FSR,0.461131,1.2145042076026584
CAWZOR_FSR,0.664679,0.7272595472104513
PIZQOG_FSR,0.921229,0.7603382234010496
NUYBIT_FSR,2.005389,1.671735511494262
UTOSAY_FSR,0.749132,1.5381000209945341
CIJVOH_FSR,3.72106,3.6047589541165053
DEMMIS_FSR,3.176132,3.4378654427791844
CUJCIV_FSR,1.500165,1.9595182135553841
KUDPUV_FSR,1.7067290000000002,1.9249393839800177
GEXFUM_FSR,1.289992,1.0931651979153685
QEWFIK_FSR,3.478118,2.9183730724189445
XAZFEM_FSR,2.517865,2.918814782105983
PEBXIF_FSR,1.635271,1.1829099207952822
TITHUC02_FSR,2.135687,2.3208928318335893
PEGJET_FSR,0.751112,0.48405414676199143
ASACIH_FSR,3.236255,2.559245206657579
FEPTEA_FSR,3.116439,3.471637882857067
BEPVOJ01_FSR,2.149931,1.984127942165287
CISVEH_FSR,1.82663,2.494776868820736
LIQJIE_FSR,2.152678,2.615131732647569
NORZAX_FSR,2.832769,2.6029624773709656
NARQOP_FSR,3.140928,2.7255682016511855
GAPQEW_FSR,3.3717269999999995,2.730330614165723
QAXBIB_FSR,2.540843,2.3420512075008446
VUPLEY_FSR,3.449955,2.486976699526167
QISJIN_FSR,4.187895,4.302501012200992
BUSNOU_FSR,2.394184,1.4611523518160539
GIYLUV_FSR,2.263198,3.037350675660491
DIKQET03_FSR,3.3483370000000003,3.1954644673787698
JOCKES_FSR,0.07902200000000001,0.6176952557061668
YOYKAZ_FSR,2.434737,2.346145383431576
MIYSIX_FSR,2.282321,2.4335606134382033
GAXNEA_FSR,0.256314,0.06368977240254026
QQQFJS01_FSR,3.352914,3.1261343026537816
DEJWAR_FSR,3.1352830000000003,2.500234146514231
HOMCUJ_FSR,0.7142229999999999,1.2995229524858587
JAPYEH_FSR,0.928798,1.720624295892776
AWAWIF_FSR,1.758368,2.2043587438965915
PUKCUV_FSR,2.4670400000000003,2.4157794686743728
BAFCES_FSR,4.375359,3.930394699897988
EFUFEQ_FSR,2.31623,2.2669795275205615
PIVHAG_FSR,0.721955,0.532106487476085
BAQXAU_FSR,3.055203,2.159890982187335
ISUMAK_FSR,3.301533,3.366451388697442
COQWUC_FSR,4.557601999999998,3.7135814722132636
TEYLUG_FSR,0.175413,0.7303347883607785
NIYNIV_FSR,2.181816,2.474973308618246
JEFSUJ_FSR,0.437789,-0.3365149285609732
KARJEV_FSR,2.1720900000000003,1.9359701105713611
BAKNIL_FSR,3.339279,3.4278533486703964
UTIBIK_FSR,1.975044,1.6522381306358511
EZEQEH_FSR,1.7475900000000002,2.398714517292319
MEGZII01_FSR,2.201418,2.3655275190267275
PIWRUL_FSR,1.894244,1.7943113658184302
JERNUS_FSR,1.845736,2.479827661472882
