,DFT,ML
GIQREG_FSR,0.954166,0.8509154296617396
CIBPUA_FSR,3.024076,2.816187732874937
ALUKOI_FSR,1.703048,2.8153153520565724
DEXHOG_FSR,1.218287,1.801922523334369
MUQSEW_FSR,1.964862,1.6414279589361769
EKAWAP_FSR,2.44237,2.9512481431129203
FAYQUS_FSR,3.048852,2.8370435056440897
NIPQUY_FSR,2.16356,1.9429696331010433
PETXUI_FSR,2.634305,2.422384994351006
FENSUN02_FSR,0.938852,0.859503084577355
LUGTOX_FSR,0.977368,1.1541019328848563
EJOCUD_FSR,3.891167,2.985748053768887
HEFCIF_FSR,1.068584,0.9551630779524345
SAMLAT_FSR,2.267185,3.124814466930289
JECRUF_FSR,2.573457,2.6062659237662444
AJUKOH_FSR,1.700307,1.72235081130232
DODGUY_FSR,3.2023200000000003,2.6003268723584085
DIMKAN_FSR,3.066801,2.904902246914318
OZEPIT_FSR,0.919063,0.6436953058261707
HOXTIZ_FSR,2.964207,2.7931881184856735
OJANAP_FSR,2.988156,2.3333831362911184
DUPSIR_FSR,3.102424,3.1443883896964735
NUSMOD_FSR,2.495956,2.307434893657529
GISMIG_FSR,2.788168,2.737922812103733
FOXCUQ_FSR,3.115615,3.4023927922538064
RIPNOV_FSR,3.677709,3.08291844908328
IFACIB_FSR,2.332185,2.1252296128014905
SAHXIL_FSR,2.858001,2.380467207980942
HOXSIY_FSR,2.928394,2.803822167952731
INIPOM_FSR,2.315202,2.1950022070646753
DEKXUP_FSR,2.326736,2.6652183109939784
ODEPIW_FSR,3.199174,2.6476365696111372
EYAFAN_FSR,3.019406,2.319400931730698
DUWFEI_FSR,2.398273,2.0666317976922386
MOQSIV_FSR,2.882295,2.4991254696803793
LUWZEJ_FSR,0.768131,1.356560084043835
FUHNUT_FSR,1.054437,1.62996313230353
OMOMEK_FSR,2.311251,2.6054480447191537
LOVTOF_FSR,0.6489689999999999,1.7095082189868975
RIQVUJ_FSR,2.510879,2.7577398912600017
PUNZEE_FSR,1.02826,1.2945280836465685
GUBVUW_FSR,3.834448000000001,2.7926158780339136
EDEXER_FSR,3.455236,3.306437976167132
MABFAZ_FSR,0.913763,1.1276458977869197
DUWHUA_FSR,2.312232,2.438449293115198
EBANAZ_FSR,3.402639,2.731031971354284
RISBOM_FSR,2.001323,2.03534143780152
ADODII_FSR,3.449792,2.690304014191952
DIGTEU_FSR,3.805108,3.1101708402634216
PELTOQ_FSR,3.433471,3.481654514242493
OXUXEM02_FSR,0.8725069999999999,0.7129963626110083
UHEWOU03_FSR,2.1766240000000003,2.2700989317520595
LULFUT_FSR,0.494034,0.7447850953642075
ICAMOR_FSR,4.093322,3.6707940353572894
GODDOU_FSR,3.039429,2.751675679991763
QURTAA_FSR,2.534835,2.750169674041473
BIGDIF_FSR,0.886783,0.7503508736740372
TISLEN_FSR,4.203165,3.2660255303277808
CUGZOT_FSR,1.820541,1.8371347385514696
SOYNAX_FSR,2.634833,2.42176275698084
LIQHAX_FSR,3.0669150000000003,2.646225738004773
ADAXOV_FSR,0.777583,0.7755673043412372
DIMBUY_FSR,2.610709,2.741584602543753
LIHMAL01_FSR,2.808276,3.859730885238193
QEFHOA_FSR,2.932,2.8844705319208686
AHISAN_FSR,2.01382,2.6769555210508003
EZAJUM_FSR,3.437302,3.6052240674721645
ACIROV_FSR,3.239596,2.277317162856889
WUWVIU_FSR,0.95869,0.8324990684790095
IDIGEJ_FSR,3.192013,2.934704680960678
VAZLUF_FSR,2.953031,2.908248950935416
JECDUR_FSR,4.365167,4.076763914317141
YEMWAR_FSR,0.899911,1.1462285885964718
AREQUJ_FSR,3.068235,2.631573810466577
GIYHAZ_FSR,3.151544,2.445592969675914
SOBZIU_FSR,2.988841,2.415651292754916
VOLKEM_FSR,1.621511,0.9016186154948258
OGOVUC_FSR,2.349997,2.122940902262343
UTEJUA_FSR,2.224629,1.7551529128329406
QITWIC_FSR,0.83646,0.9358837913229365
GIQMUR_FSR,1.493046,1.7369101289598632
QEWMIP_FSR,2.832723,2.747337778840972
APETAS_FSR,2.804737,3.008413402688973
TAGSUR_FSR,2.980114,2.4146772370465612
WINHIM_FSR,1.221219,0.7667011197876406
DUHHUK_FSR,2.906722,2.582754237863128
RAWTUF_FSR,2.843384,2.467925382167195
DEPJIR02_FSR,4.091616,3.8244049118315786
IQAGEN_FSR,3.135393,2.4775311938822284
PEZLOY_FSR,2.592308,2.4755911224903286
DOCHUZ_FSR,1.984237,1.6928024736499907
IDUREG_FSR,4.199798,4.227219440680713
FUVYEB01_FSR,2.627941,2.489104948350601
LAGNAK_FSR,2.440082,2.7102054144694705
FAYVOR_FSR,2.49906,2.3978049975529956
AMAQAG02_FSR,0.905235,0.9209887248951532
CLIMCD_FSR,3.958876,3.480917936427332
BECBIX_FSR,0.43304,0.7535952201576492
CUMZOB_FSR,0.379832,0.9194194501154414
FADCIY_FSR,4.10751,3.3322230176138277
AWUBOK_FSR,1.92097,1.4878864313564861
BUXKAI_FSR,1.768243,2.150196905756559
KUMBOL_FSR,2.985314,2.2681906047068026
XEZLUL_FSR,2.786247,2.781056507822015
VORSEC_FSR,2.874853,2.4343470856084792
NEBBEE_FSR,2.663031,2.711609888380096
GAFVOA_FSR,0.793337,0.8082096985289127
IMEFAI_FSR,3.470355,3.383653509548168
EQEKAN_FSR,0.783309,0.7978061240401075
GOSFUP_FSR,0.584701,0.8639692215563741
NUYWEK_FSR,3.157521,2.5919749848001743
QAQBOA_FSR,1.764375,2.103758123733769
DOYBEA_FSR,2.868877,3.0018975271483725
DOHFOW_FSR,3.576257,3.0661564613295127
QURYIM_FSR,2.055366,1.3454273869447633
TUZHIH_FSR,2.707176,2.6289115739344595
WEWXAA_FSR,3.126403,2.40080433778337
PIQBAU_FSR,1.179327,0.7230315251026695
ESOMAC_FSR,2.934614,2.548098315743175
LIZWAT_FSR,0.6024079999999999,1.0720983990844388
CUTLOT_FSR,0.379718,0.6993448221192153
VECRON_FSR,3.182986,2.2055901751218983
FAQWIF_FSR,3.370836,2.218199480271224
POLMEJ_FSR,0.969717,0.9963819102852653
OTAVEL_FSR,2.39929,2.547178734583639
GIHKEO_FSR,3.100685,3.028227698015911
AMEVIX_FSR,0.8393729999999999,0.9500956540345697
ONEHIZ_FSR,3.323911,2.842137060831078
LUMPAL_FSR,1.47761,2.0944458412591587
NUGJIJ_FSR,3.515933,2.6871913256356805
DUCQAU_FSR,3.093139,3.216513872179547
ULIGUR_FSR,2.939319,2.923738509792159
ESEHOZ01_FSR,0.815135,0.7641864434869916
EKIFAG_FSR,4.223249,3.648797135964159
IPEDUC_FSR,0.904361,0.42109912921787895
KUQNOA_FSR,3.499954,3.2428383652200523
VOJSUJ_FSR,1.085798,0.7368779149877724
PESGEA_FSR,1.656732,2.0487921284875483
MEXHOO_FSR,2.239663,2.735817728478523
EFEYOF_FSR,2.209913,2.528424148414615
QEXHIN_FSR,3.959933,3.2497996546836134
MEPWUC_FSR,0.999035,0.7692691642990184
CISTAB_FSR,0.740531,1.089898581526839
EXEKUO_FSR,2.283718,2.352650689748046
WORTOO_FSR,2.647798,2.740739202727468
HIZPAJ_FSR,1.7917610000000002,2.3517073034329172
UJACOX_FSR,0.245468,0.6519304709837428
MOPNIQ_FSR,1.973403,2.519545477429773
BOXMIM_FSR,2.453095,3.177486314001058
CECRIM_FSR,2.328326,2.9823938544984117
XEHTUB_FSR,3.209192,2.9129996979904718
VUKMOF_FSR,1.563312,1.925378029581907
KAPYEH_FSR,2.543088,2.8279334413525703
EXATUT_FSR,2.012876,1.863291463342449
TUYPEK_FSR,0.931637,0.6639410266131733
CUGSON_FSR,4.639773,4.42597479615857
EYUGEL_FSR,1.507629,1.6325876498940062
ISIRAE_FSR,2.851491,2.8624009272356687
WASDEZ_FSR,0.285747,0.5519560916396671
CALOXM14_FSR,3.572836,3.662015232278563
DUWJAI_FSR,3.089817,2.9168647169548336
EYOJOT_FSR,2.474777,2.421889782443145
KAQYIL_FSR,1.513072,0.6859860111265021
BUGDOY_FSR,3.402395,3.192060249110156
HOMMIG_FSR,1.763526,2.572540853962124
AQESUK_FSR,4.027287,3.7666832059816926
AVIPEB_FSR,3.4390300000000003,2.9531016348861243
CUJZAJ_FSR,2.189161,2.601085088815978
QOFREJ_FSR,0.69975,1.353890713121345
NUSSUQ_FSR,2.603011,2.855442857371415
FELXEB_FSR,2.347289,2.8671738197533614
PIZGAJ_FSR,1.456367,1.5380963273929638
NEPKUP_FSR,0.450086,0.7901912804606184
ROSCIL_FSR,2.6581650000000003,2.877494835522427
EJINOB_FSR,2.149643,2.425595509768584
XACZEG_FSR,3.127055,3.674589025984602
NAVRIO_FSR,1.069788,0.846722035998269
LULWUM_FSR,1.999575,2.43569990027855
XESBUT_FSR,4.416803,3.4954580839709593
MEWWAP_FSR,3.158,2.661851037424995
MOBDIR_FSR,0.7230770000000001,0.8799432704828405
UKETIN_FSR,0.56896,1.2033844507544984
AVUKAE_FSR,2.88097,3.0317939612933174
NAKYUV_FSR,4.261982,3.1830590865476225
NURZOR_FSR,2.036169,2.715773539901278
IDELAG01_FSR,0.7441800000000001,1.0426174175820648
FADVUD_FSR,1.717743,2.884305624037083
PAFWAX_FSR,0.267484,0.9550045999212671
LICZIH_FSR,2.367244,2.4404031297096225
XIHDEY_FSR,3.698371,2.3744250937166385
LUVTEC_FSR,1.967526,2.9046461552440945
VEHMUS_FSR,2.836973,2.7202690109986207
UQUCOZ_FSR,2.284092,2.520726373300704
ACOHAE_FSR,3.4274190000000004,2.781401989413567
ETUMOW_FSR,3.144498,2.6303994277660223
XEYSAY_FSR,0.431583,0.9497020236845799
ECOLOZ_FSR,4.806269,4.078747411245658
ECOJIP_FSR,0.335391,0.7626262599763578
HAYGIZ_FSR,3.050736,3.4911326502367075
CIBNEI_FSR,3.060942,2.768323613887091
GUJWAK_FSR,1.183904,1.0652156606053182
USEBAW_FSR,3.522437,3.1173239565187316
ONINOQ_FSR,2.0278810000000003,1.9502875392585253
IWOQUI_FSR,0.626826,0.9579219448088878
VOBPIL_FSR,1.405685,0.7426053206792886
AJIFAB_FSR,4.436557,3.2590599865036864
EJEMUB_FSR,2.402575,2.799473720767679
LAYZIX_FSR,4.678813,3.8416958705293354
IQIRIJ_FSR,1.165652,0.9687600570115791
MOVVOK_FSR,1.305385,1.3431236781292455
GEPDEM_FSR,2.772987,3.05270315888896
FIGREU_FSR,0.500609,0.7326239114911033
TIRFUW_FSR,2.681726,3.2049348185691855
JUGDUM_FSR,3.785404,3.192257930903466
AYONOT_FSR,0.673027,0.6726388067025795
FENTAW_FSR,2.715546,2.873014427682712
WOQXIJ03_FSR,4.375364,4.138525652468132
EPIYOT_FSR,1.386965,0.7351224794012694
YIMHAF_FSR,0.130269,1.1609707652277308
ORUGUF_FSR,2.656174,2.6677679121169575
TANVUZ_FSR,4.088538,3.2239728304579955
DIHROE_FSR,2.945817,2.7556243297419485
LANCIO_FSR,3.382934,3.3024234310317127
UFAQEA_FSR,3.350652,3.1451006976558347
EZUCIM_FSR,3.16516,2.6219945395011877
XIZLIC_FSR,1.990723,2.5989156966546147
RAFXUS_FSR,0.768766,0.8070855470454887
VOYVIQ_FSR,1.261119,2.1038619778108085
QENHIA_FSR,2.454457,1.1219885355008188
FUZVUT02_FSR,2.717986,2.401245925697097
GOYLUB_FSR,3.110384,2.4775589444053594
ZACFOB_FSR,1.3342459999999998,3.1479779670524124
HORBOG_FSR,0.349804,0.6995464356428727
CUVTUJ_FSR,0.13431500000000002,0.6392032556381224
XEJVOZ_FSR,3.105159,3.0193921089315694
FIRDAO_FSR,2.787863,4.219560730659396
OROKUC_FSR,2.191146,1.8590794899355387
KEHWAY_FSR,3.638171,3.1440294409467953
GAFXOB_FSR,4.333918,3.7989340652277974
CAYSEB_FSR,3.069595,2.8882978320074812
HAYYAJ_FSR,3.205129,2.753009894535012
LIPSUB_FSR,2.605445,2.437514102025844
MEJLET_FSR,4.616986,3.3264681542907937
MAZSUD_FSR,3.232831,2.810586323131062
NIKREG_FSR,0.593357,0.799894790662762
CAXZEI_FSR,3.1683060000000003,2.66861531967038
ADOJIN_FSR,2.949749,2.3769393929107565
GIZVOB_FSR,2.760251,2.7566210703188716
FABXUD_FSR,0.578727,0.8745247428180392
AHUVOP_FSR,1.116606,0.8991391962132269
MEXTIV_FSR,1.0001799999999998,1.0358297840753465
HIFZOM_FSR,0.66913,0.9404521700234909
POCQOO_FSR,2.476644,2.400690701420615
SIJYEQ_FSR,3.244471,2.829608086621704
CELVIB_FSR,2.405955,2.4333463999615077
GABHOH_FSR,0.949113,0.8007687913299009
AHEPAG_FSR,2.513306,2.8023273410208986
YELHAB_FSR,2.12872,2.093135207539376
OYERAM_FSR,5.211824,3.844442675051525
MOXKEQ01_FSR,2.646731,1.8287674604743813
DITPON_FSR,1.470017,1.1372703238047848
UVEPOB_FSR,0.394403,0.8426217360462545
YAFHEU_FSR,2.1616880000000003,2.55638874891072
DAWLAQ_FSR,2.966661,2.852500636194847
IRIWIP_FSR,1.476872,1.850072535702651
LEXRAI_FSR,2.429533,2.859694762656602
EKUFAR_FSR,0.962245,0.7670624380460822
HAWTUW_FSR,0.903344,1.2925599546632611
GUCXEI_FSR,2.1270290000000003,2.32655867869191
PORZON_FSR,3.270303,3.192372710417459
VOQDAI_FSR,2.319027,2.3024505821679213
KEKJIV_FSR,0.850743,0.7764784807621368
GUKLOO_FSR,2.463225,1.7183364320803207
JOBKIX_FSR,3.13163,3.089525340337474
MIHLIA_FSR,0.69672,0.7779007917555845
QOTHUC_FSR,3.33272,3.197050834350236
VAJVAF_FSR,2.251362,2.1296289623705604
KUWRAW_FSR,0.903902,0.6320913934716685
PADROD01_FSR,2.933271,2.4723068235064147
CEJLEL_FSR,3.227688,3.021924124186576
XAXHUB_FSR,1.500465,2.051193292157677
OGOXOX_FSR,3.1253580000000003,3.0775724569372755
VUPSEF_FSR,3.048302,3.0349980729645623
FELFUA_FSR,0.624892,0.7316496115681588
NURYOO_FSR,4.247337,3.8388028417210194
QOMTUJ_FSR,0.490216,0.9259735938426132
CUYHIO_FSR,1.582604,2.3084491529553333
REDSEY_FSR,4.210464,4.106274323337644
CUYJAI_FSR,2.354589,2.5608853325846894
QOBZUF_FSR,2.915197,2.5200720643520924
IWETAF01_FSR,4.837733,4.572227019279602
KOFPAY_FSR,3.233874,2.5702850031929927
RUJFOS_FSR,0.939669,0.7532891655506404
LUQBEF_FSR,2.452182,2.897481868229036
OFAGOU_FSR,0.968779,0.792771412806573
EDUBEM_FSR,1.945309,2.416875281383099
JISKUU_FSR,3.5877510000000004,2.8672165207417635
ASACAZ_FSR,1.32676,1.3784311376047071
MEGLCP_FSR,0.626367,0.7684031485002691
HURDUT_FSR,1.713685,3.3876210065597547
UQUYOW_FSR,0.32092600000000004,0.8993294692154024
MIJLUN_FSR,2.8626720000000003,2.938615919196579
NUZJEZ01_FSR,0.998585,1.0908875392841253
HAFHII_FSR,2.024563,2.4324384063743167
KUDLAY_FSR,2.752746,3.4793451620281814
GOHWIL_FSR,2.436889,1.8708890223835368
ROBNIG_FSR,0.894918,1.2989948133822935
FILSAV_FSR,0.510676,0.8663766723661439
FAFMEG_FSR,1.079828,0.9467381396444523
GAPRAT_FSR,2.794171,2.9519145626064756
VAGXIM_FSR,3.397145,4.1488955913872445
KASRUS_FSR,0.016766,0.5601138938483246
VUNJEU_FSR,2.514206,2.5129544778691013
DERYIJ_FSR,0.32902,0.535848529119761
SIBHUJ_FSR,0.585356,0.5160435958637066
GICZOI_FSR,1.21882,2.0061101071760987
FARPUJ_FSR,1.943038,2.7559430080706164
HOTVUH01_FSR,0.761629,0.8947014305110059
OMURIY_FSR,1.143369,2.284195129023516
QITDEE_FSR,3.436163,2.918659419442946
CAYBAH_FSR,0.188444,1.0397945454433994
ASEJIT_FSR,3.232318,2.7462087804473327
AYIWOV_FSR,1.590575,2.607970248683827
MOLVAL_FSR,3.865058,3.8621027133664967
QUTQIG_FSR,5.0619809999999985,4.745368183093717
POGQIM_FSR,2.932228,2.440357707001027
GEBRUC_FSR,2.182111,2.0148278968275832
DITJEY_FSR,3.008645,3.036494698225667
RADZED_FSR,2.387081,2.0817553552504933
FINNAS_FSR,2.466196,2.1458161143143712
ALILOY_FSR,2.389181,1.9527043996691305
RALJOF_FSR,2.723773,2.5425911544410127
CINNUJ_FSR,2.878352,2.7559033696525574
GIKBIM_FSR,3.622525,3.484394908267447
HAYPEC_FSR,3.6025080000000003,3.20231135598128
RAGZUW_FSR,4.163064,3.943126456167036
LIMLIF_FSR,1.455017,1.2355498768885553
NIWTIX_FSR,2.610944,2.371855465053045
SADDAE01_FSR,2.650464,2.5932334764063256
KEKRIE_FSR,1.981486,3.0325885264809784
IJODES_FSR,3.494299,2.7200408481680256
XAFLIB_FSR,2.687432,3.228678787755115
WUYWIX_FSR,2.576918,2.10631284129893
XOJJAI01_FSR,0.8225049999999999,0.6204336074471684
MEZSAL_FSR,0.945958,0.5514710241961183
WEHVOV_FSR,2.197109,1.662868048187363
YIWDEO_FSR,3.310825,2.546799767163094
POMPIR_FSR,0.6407579999999999,0.5194613054258923
GICRIU_FSR,1.403205,2.2719728188567245
YOLWUT_FSR,4.955818,4.550529645718079
IWIMIL_FSR,1.979435,2.9054457615701494
JIQREJ_FSR,2.989389,2.3183230781365722
BOCXUO_FSR,0.931132,1.1929072511231595
EZABEN_FSR,4.361146,3.9811936206115632
XAHZIQ_FSR,4.38849,3.3512924544903058
DIQJOF08_FSR,1.984353,1.2858774957798005
RIHSIK_FSR,0.748077,0.7097987839721611
OVAZOB_FSR,0.880575,0.786245543365709
AVINAV_FSR,0.459363,0.6960575794941803
TOHRUF_FSR,1.503893,1.2957610181701256
UGAFIR_FSR,1.778941,1.2764808442509121
XADRUR_FSR,0.505467,0.33688406590539444
SENHUQ_FSR,2.559991,2.184034824707865
WEFKOH_FSR,3.679701,3.3169751160319265
WIHCUM_FSR,3.990583,4.550825882484986
DUZWEC_FSR,3.5039260000000003,3.0746437446904338
LUXBAI_FSR,0.7921,0.6516879676257759
DOSRAF_FSR,3.210116,2.2991622893410693
UNINEL_FSR,2.535918,2.643863495661094
LUBKUQ_FSR,0.7515229999999999,0.7934514718894974
REMJOJ_FSR,2.723405,2.694623377108698
EMIYUV_FSR,3.444504,2.977447952384381
GOYSAO_FSR,0.937842,0.9294957845401228
AQEGUZ_FSR,2.784928,2.3675467369507004
MUFXUI_FSR,2.207695,2.868910277383044
KIFHOX_FSR,0.8469129999999999,0.8104898786341579
GIWKIH_FSR,0.151345,1.5611099305365315
CEJKEK_FSR,3.242474,3.0241074994309827
BIYNAB_FSR,2.225431,1.848339216006579
RIPKIM01_FSR,0.6169399999999999,0.8098390349484532
VEGXEM_FSR,0.706094,0.5616652221232528
BEMCUU_FSR,2.679357,2.7718544932150735
OSUMOG01_FSR,2.590501,2.9346475041912896
LEFJAH01_FSR,1.03709,0.8846762219084212
TAKRIJ_FSR,3.987601,3.2412587902225596
FIPJAR_FSR,2.758845,2.750249909735757
TECVOO_FSR,3.289825,2.9380688530254417
GAJWAR_FSR,3.269625,2.9644542165677876
MIYZIF_FSR,3.872874,3.0134892650813327
LEQVEJ_FSR,2.028843,2.258042103083767
JIQQOS_FSR,1.868655,2.079386715996236
EHISIX_FSR,1.881547,1.9995007856194889
BEDNUU_FSR,2.105572,1.804393699597938
CIGYEY_FSR,1.819381,1.342773345481362
KOBZUX01_FSR,3.039997,2.8763569830159526
TAPVAK_FSR,4.31884,3.686356600129997
DOVQAI_FSR,0.839153,1.2752225235649917
ADIQNI01_FSR,1.773938,1.6953208387363787
PIHNIF_FSR,0.7659060000000001,0.9816755078045531
ANABUN_FSR,2.612849,2.493836710547498
GEBCEX_FSR,3.573864,3.57881341096423
PUPXII_FSR,0.308943,0.9449046046933063
DIHFAD_FSR,0.956455,1.0728616383823208
BAHNOQ_FSR,1.431625,1.923053761024093
GEDLAE_FSR,3.11079,2.767439279711155
NUFTAJ_FSR,0.8856360000000001,1.4663518680967087
FUZWED_FSR,2.935212,2.7992229938624718
TEFQOM_FSR,1.888409,1.550403035900274
YODDAX_FSR,1.724723,1.0845448741515469
DICGUU_FSR,2.536175,2.3522976001063256
HIXMIN_FSR,1.709261,2.678556296360682
QIFVOT_FSR,0.748221,0.7600547073771224
GAPMUI_FSR,1.763455,1.6143633519057659
MOTRAQ_FSR,2.453239,3.3202167065645796
GUWFAG_FSR,1.055351,0.9707866354043944
WUDCOP_FSR,1.854734,3.080840516738192
ASUCIC_FSR,2.810753,2.737828625611968
AZUFAC_FSR,1.65219,1.743256944632705
FAQVOK_FSR,4.845665,3.491861420867963
QUCVEQ_FSR,1.226421,1.1619798269806978
DOTYUI_FSR,0.122751,0.4969576831360598
OPIROW_FSR,3.0945400000000003,2.933758783358229
BUXBUR_FSR,4.434206,3.6638250537871215
HAXXUB_FSR,3.341241,2.5934919533799956
CUTMEL_FSR,0.979765,2.253793369781448
KAZCOD_FSR,1.743656,2.3336909237289376
ACAFIT_FSR,1.330433,1.25482219197211
COWSAK_FSR,1.0555,1.070216121965629
FOMTEH_FSR,0.8513809999999999,0.8919737041819786
VIPTUM_FSR,2.85831,2.265478718764683
EJEBOL_FSR,1.092871,1.2626407764966956
UCULOU_FSR,2.275966,2.2727383261657934
UPEWIW_FSR,2.299545,2.2015214352472867
NIYNUH_FSR,2.178077,1.9366756993181298
NASZAK_FSR,1.6915060000000002,3.016605051879978
MURRIB_FSR,1.779954,3.1708354963877383
CABTAD_FSR,2.9449110000000003,3.9518656767552045
PEPLOM_FSR,0.8937360000000001,0.6825060954527515
LETMIJ_FSR,0.940262,0.9639362748130225
AMIXIE_FSR,2.84455,3.0490522183959143
KUXHIW_FSR,2.890529,3.161551438307285
QEYWIB_FSR,3.813233,2.8935399327639573
XEFHAU_FSR,2.9417470000000003,3.142944309198242
ARONAY_FSR,1.351027,1.0391635659229337
GADCUM_FSR,3.710872,3.039480219910047
JOHLID_FSR,0.7155090000000001,0.6188939096560944
ESATEY_FSR,1.336374,2.399009529464564
ODENIV01_FSR,3.204974,2.8576659542867304
IQUKOU_FSR,0.866174,0.8107381573913699
ALUKUO_FSR,1.715586,2.771705361547916
VUMZEK_FSR,3.2837300000000003,3.201377766943466
SUJPUJ_FSR,0.773699,0.8314329955149731
UMUZUY_FSR,1.21148,1.2841955702009216
RUQVOQ_FSR,0.020906,0.33029667054714196
ELIGEM_FSR,2.274126,2.3731131347863084
SITYAW_FSR,1.364601,1.0807638377657582
BIHMAH_FSR,1.592651,2.5667067417490586
PANYAG_FSR,1.827401,2.702801083709957
ITIBUJ_FSR,1.790027,1.0008027244456912
EPAKEM_FSR,2.423534,2.1593030376694315
UTIBAC_FSR,2.001909,1.989999140411058
VOHSIU_FSR,3.444097,3.777821450878392
WEXRAT_FSR,1.0521120000000002,0.7785497416079039
QEVNIP_FSR,0.217406,0.8169416783819514
BUCWIH_FSR,1.900366,2.159850019874355
ROCZAL_FSR,3.191116,2.826010426035083
TOFVER_FSR,2.094783,2.1497092612099635
ABXALA01_FSR,3.646966,3.063148270802486
TIXDOV_FSR,0.743629,0.790992985562454
GOCTAV_FSR,0.7146779999999999,0.7201608643452175
RIVREU_FSR,3.810171,3.6787699271400953
KEDMOX_FSR,0.099878,0.47355980061358594
KEHGIO_FSR,0.7162189999999999,0.8106304678436658
SANHIY_FSR,2.63294,2.5165827466325084
HEKKUD_FSR,2.085413,1.9487818264181982
NOZKIW_FSR,4.8111169999999985,4.833343974649225
POPFAD_FSR,3.292314,3.103810487244033
NECFAD_FSR,1.168766,1.4379148685236345
SODCOE_FSR,2.004845,1.414168865626273
BUXTEV_FSR,1.540761,2.026540274425358
NIRCEX_FSR,3.3039620000000003,3.197050834350236
DIDKEJ_FSR,1.554967,1.6684177965495337
PATQIM_FSR,3.256002,1.9996240128596838
XOZZUI_FSR,2.970063,2.668376171304544
FEVGOF_FSR,2.312623,1.6936933807654668
JOCKIW_FSR,1.883081,2.5333748132018314
CITWEK_FSR,2.614027,2.609992398445385
FEJXAU_FSR,0.859081,0.7366387252122308
KIVYIY_FSR,1.423929,3.1691094978743877
JIHTEC_FSR,2.200704,2.490525738481878
WISZUT_FSR,2.527068,3.0496024463182465
MIWNAJ_FSR,3.047535,2.7905539902433816
OWEZEW01_FSR,3.293578,3.460612159478032
SADDOQ_FSR,2.334347,1.5199440106385254
DIXPEH01_FSR,1.876993,2.895052963538973
EGOXAA_FSR,4.112501,3.4612316890581383
REQDEY_FSR,0.950189,0.6761223575604447
KOVRIY_FSR,2.560577,3.2132892537776883
AHEBOE_FSR,3.689591000000001,2.219922132032707
UVUPUX_FSR,1.234488,2.116053160774584
CUHYUB_FSR,1.504813,2.752147170698052
GACSOS01_FSR,2.44817,2.7767616023907777
AYATOL_FSR,2.344762,1.9479957159594505
DAYDAJ_FSR,2.321137,1.9514969392009078
GANMIU_FSR,3.044489,3.0472924125955814
DORWEO_FSR,0.461131,1.2275115535427261
CAWZOR_FSR,0.664679,0.6512856323939218
PIZQOG_FSR,0.921229,0.870733535629256
NUYBIT_FSR,2.005389,2.229478414726998
UTOSAY_FSR,0.749132,0.7648042196849474
CIJVOH_FSR,3.72106,3.774903398819191
DEMMIS_FSR,3.176132,2.4490299324397
CUJCIV_FSR,1.500165,2.820185054649997
KUDPUV_FSR,1.7067290000000002,2.1208839819012013
GEXFUM_FSR,1.289992,1.8758556891792466
QEWFIK_FSR,3.478118,2.7629163354475423
XAZFEM_FSR,2.517865,2.861347450382013
PEBXIF_FSR,1.635271,1.0259396015988926
TITHUC_FSR,2.135687,1.1285329368812569
PEGJET_FSR,0.751112,0.7496547012470671
ASACIH_FSR,3.236255,2.502808501740674
FEPTEA_FSR,3.116439,3.052248716046023
BEPVOJ01_FSR,2.149931,1.8609826740826065
CISVEH_FSR,1.82663,3.0175497242543514
LIQJIE_FSR,2.152678,2.6049726669878055
NORZAX_FSR,2.832769,2.5425911544410127
NARQOP_FSR,3.140928,2.843874545734444
GAPQEW_FSR,3.3717269999999995,2.89188101846824
QAXBIB_FSR,2.540843,1.9487818264181982
VUPLEY_FSR,3.449955,2.608524373784306
QISJIN_FSR,4.187895,3.369407322190426
BUSNOU_FSR,2.394184,2.3677284673288455
GIYLUV_FSR,2.263198,3.189971844625447
DIKQET03_FSR,3.3483370000000003,3.4690552579487957
JOCKES_FSR,0.07902200000000001,0.45874173527212747
YOYKAZ_FSR,2.434737,2.0114544407992128
MIYSIX_FSR,2.282321,2.300856036177109
GAXNEA_FSR,0.256314,0.06375358280401144
QQQFJS01_FSR,3.352914,3.524045430763394
DEJWAR_FSR,3.1352830000000003,2.756064752075602
HOMCUJ_FSR,0.7142229999999999,0.8433624270910656
JAPYEH_FSR,0.928798,1.173200293972073
AWAWIF_FSR,1.758368,2.469854225785909
PUKCUV_FSR,2.4670400000000003,2.6225597630598543
BAFCES_FSR,4.375359,3.7181300300526203
EFUFEQ_FSR,2.31623,2.456972089309474
PIVHAG_FSR,0.721955,0.3694781879024873
BAQXAU_FSR,3.055203,3.016139275225683
ISUMAK_FSR,3.301533,3.2823020231888194
COQWUC_FSR,4.557601999999998,3.238777119581016
TEYLUG_FSR,0.175413,0.35977884813647165
NIYNIV_FSR,2.181816,1.7638970927671949
JEFSUJ_FSR,0.437789,1.022947017272486
KARJEV_FSR,2.1720900000000003,2.3355883628729117
BAKNIL_FSR,3.339279,3.491839546554502
UTIBIK_FSR,1.975044,1.9136908073832473
EZEQEH_FSR,1.7475900000000002,2.657645218690476
MEGZII02_FSR,2.201418,2.5760258324367413
PIWRUL_FSR,1.894244,1.9933447902461552
JERNUS_FSR,1.845736,2.75699412925799
GUQXIZ02_FSR,3.262978,2.54068984277572
