,DFT,ML
KADSAL_FSR,4.004013,3.08927777431834
FIQZIP_FSR,4.494219,4.578945824942096
EPIXIL_FSR,0.9580780000000002,0.9028677952388122
FENSUN01_FSR,0.938821,1.0437230896137244
MUHQIQ_FSR,1.913787,1.520369084463077
POVRIC_FSR,0.452226,0.7253769785490114
DOYBUQ01_FSR,1.214807,1.0805599631261984
CEPDEJ_FSR,3.25326,2.632776378868982
KOQJEH_FSR,2.882075,2.088359853467658
HEGWUN_FSR,1.970778,2.5686801525893515
ECUCAH_FSR,2.0623950000000004,1.4005409329273881
DEFWOC_FSR,3.353654,2.863341677025055
VAZMIU_FSR,2.959587,2.7901430916148264
LOVTEV_FSR,0.788405,1.460057698614179
PITRIV01_FSR,2.422446,2.0008080420104903
DACMUQ_FSR,1.031006,2.1676748718688295
MATLUR_FSR,1.834059,2.2047367677672156
NIFORM02_FSR,1.3324189999999998,1.1585118116311897
RUVCAN_FSR,0.4973559999999999,0.8763415971184259
NEQQAC_FSR,3.3976089999999997,3.135238535772629
BECQAD_FSR,3.774635,3.8001801650307954
ECUZIN01_FSR,2.4648170000000005,2.544626224543146
NATRAD_FSR,2.328402,2.6808966658618374
QEKGIW_FSR,1.990179,0.46828170812267444
KUJVUH_FSR,3.1519470000000003,3.2247567974842823
JOXBIJ_FSR,1.7540479999999998,1.5726377296563498
UBUTES_FSR,0.417368,0.857611769636776
OGUHII_FSR,0.763292,1.292863915589649
IPANIX_FSR,3.960242,3.2650101830590614
QAHREY_FSR,2.544411,2.139391089545235
POBHIZ_FSR,1.044567,1.0124624945542138
ICEQUE_FSR,1.839925,2.1371928829864935
EWEVAD_FSR,2.689132,2.3380101295827274
ERUCUR_FSR,3.2485459999999997,2.579597793021776
CEVQIE_FSR,2.463736,1.472152514456491
NEJZEK_FSR,1.568781,2.3406016270681107
WENBEW_FSR,2.96438,1.3997305153244852
FIRQAA_FSR,0.30523900000000004,0.3717939107255219
MOLBAS_FSR,0.421179,0.916827084887835
EDAKIE_FSR,4.509675,3.684252967740509
XODZEX_FSR,0.591529,1.0668460650015987
PUGCAX_FSR,2.0969830000000003,2.1775918102616174
AFEYAL02_FSR,2.7492650000000003,2.850153997368281
PURTOM_FSR,3.0460670000000003,2.7323874195480755
WIZMUP_FSR,0.777714,1.0140773154567881
PAVREK_FSR,3.18723,2.670273799146962
BEMCUU_FSR,2.679357,3.1017104309621146
WEJPIK01_FSR,0.6556400000000001,0.7577612066824386
ARAJUA01_FSR,0.871743,0.6857402477264856
NOPCOL_FSR,2.867359,3.052252350005766
ORUZEI_FSR,2.78166,2.86034677298203
DIWCES01_FSR,1.584669,1.725797913207316
LIZTIZ_FSR,3.210249,2.384570057820163
IJAZIC_FSR,3.958961,2.998967722633399
CANWAS_FSR,2.565628,2.312607961391148
FEXVUA_FSR,0.950893,0.84546809320031
GOCTAV_FSR,0.7146779999999999,0.8198580720719093
HACPOR01_FSR,2.407947,2.4965666661871495
OHIXEK_FSR,2.734213,2.2256957507891997
PIWZUR_FSR,1.9973310000000002,1.9826990812993692
GUWHAI_FSR,3.363169,3.414326798859676
GIRFAQ_FSR,0.6242230000000002,0.6992568290204453
MIJNAU_FSR,1.4845349999999995,0.9622211107358396
FONKEA_FSR,3.071124,2.6182721778053732
JOYZEE_FSR,4.536107,3.808542234849476
RUGHOS_FSR,4.585031,4.286587548253355
IXAWIP_FSR,2.628377,2.8959324068841497
KAWHUM01_FSR,3.110552,3.2657046028950845
SADRUM_FSR,1.035675,0.37912944246001246
ILUWUH02_FSR,3.165869,3.0234136808150893
LARRUS01_FSR,0.8682139999999999,0.6928662718133971
PAXKIL_FSR,2.944069,1.9335064703924214
IFUGAT_FSR,4.243653,3.8246912963898723
ABACUF01_FSR,0.635073,2.80759957718427
NENJIB01_FSR,1.83571,1.5422476879287075
EJOPUP_FSR,2.74967,2.4323500369960342
VOPGIQ_FSR,0.6267199999999999,0.6205738773797975
TMSNAC02_FSR,5.044023,4.7041822770606565
QATQIM_FSR,2.292625,2.673297626909843
QIVMOX_FSR,4.473028,4.345799149907272
DOCPOB_FSR,1.290758,1.0042149948285726
DOYYOG_FSR,2.5779650000000003,3.067137739761968
UJATAB_FSR,2.831811,2.783556525763043
NETGOJ_FSR,2.13947,2.224467077389278
VOTWUY_FSR,0.9285949999999998,1.401777740615593
GIWLAA_FSR,2.986056,2.990112335944957
FIKGUB_FSR,0.35506399999999994,1.7357992193376646
NAHGOS_FSR,3.4378040000000003,2.560366134461635
QEWMIR_FSR,2.6427869999999998,2.921323864437923
PEXSIV01_FSR,3.426655,2.731732273462626
ELESOE_FSR,2.1380570000000003,1.9782850473835012
VIRTUL_FSR,2.095396,2.547457497370459
FAVHIV_FSR,2.5601000000000003,2.5080238439370532
MASVUY_FSR,0.28364900000000004,1.960522936061622
OKONOT_FSR,1.395844,1.2064667681674166
HIPZEM_FSR,2.1401,1.9694442615250622
MOBFOB_FSR,2.8978509999999997,2.56973114436682
IFAXOF_FSR,2.604521,2.714014975742188
LIMNUR_FSR,3.045254,3.5798186497993996
DILDEI01_FSR,2.94788,2.821056782971077
HOPMUW_FSR,3.0112810000000003,2.759163506344425
AHUHIV_FSR,2.682345,2.858725461675423
LAYFIC_FSR,1.262317,1.184022577032792
GADYUH_FSR,0.817112,1.3350343478987057
ECUWAC_FSR,1.6340869999999998,0.98828739920706
KELXAB_FSR,3.056572,3.3874192364305316
BEVWIJ_FSR,3.5044340000000003,3.2861465607397307
LASXUA_FSR,1.096463,0.984406690330971
ACEKOK_FSR,2.810681,2.798053169248867
ABIVOY_FSR,3.083454,3.16876166173747
ESEHOZ01_FSR,0.8151349999999999,0.7855392840772595
NAFDUV_FSR,0.6544079999999999,0.4086444412960617
CUTKUY_FSR,2.027573,3.4184631789067197
ECINAI_FSR,4.1532610000000005,3.306441214793523
OPANOJ_FSR,2.256498,1.6459611761145254
SOHBAU_FSR,2.7707330000000003,2.2440858931161145
XEVBOQ_FSR,3.489361,3.1733201272518095
RAHREZ_FSR,0.917564,0.9690696270768839
DOKPOI01_FSR,0.746975,1.4584424734798134
WASQUD_FSR,2.278461,2.4914392381474215
SOVPAV01_FSR,2.30383,3.8151848376406683
REFLIY_FSR,2.796235,2.251654627000711
FORZES_FSR,2.477851,2.3645085998581585
WEWZOP_FSR,3.193395,2.668331523794791
VEQZAV_FSR,0.870035,1.0585249579308993
AKEBUP_FSR,2.5267049999999998,2.227830859076434
MUWVAD_FSR,2.097782,2.574487127691455
NAZXUK_FSR,4.3516210000000015,3.9205157339061536
LAGHOR_FSR,0.562117,0.8505685633578466
QEWMUD_FSR,2.177552,2.586735208118725
AVUKEI_FSR,2.902603,2.5406648678114543
PYMICU_FSR,0.7850109999999999,1.447314932512434
UDESIG01_FSR,1.941628,2.0237794821634196
GICYUN01_FSR,3.5625220000000004,3.2577403931503426
ODOFIW_FSR,0.8226829999999999,1.0130574673433905
XITDEL_FSR,4.338583,3.504789330150917
VERKIP_FSR,3.4678129999999996,2.719467665248793
XOTPOL01_FSR,0.637667,1.391686708024455
NEKMEX_FSR,3.204596,2.918022493342903
NUJNUC_FSR,0.8651230000000001,0.9715420980229226
FIJPAQ_FSR,1.876382,1.532198477589258
ETESOM_FSR,2.074078,2.5453333404783436
AXAWED_FSR,2.939003,2.6662929524749543
WESRIW_FSR,1.749913,1.5704797057401407
GEZVEO_FSR,1.346591,2.0929084419926482
VUTLEC_FSR,0.9265329999999998,0.727061873203553
FUFNEA_FSR,2.928106,3.299264360597988
NIWKEK_FSR,2.390502,2.0560798860583205
BECRUX05_FSR,5.161174,4.762879722053437
MOLCEW_FSR,0.8210310000000001,0.8864922145017573
BELFIH_FSR,0.861942,0.4954597097653348
KIWQAI_FSR,3.492067,2.695642701671737
SOBZIU01_FSR,2.9855,2.3261732780195175
IPIFAP_FSR,2.725635,2.8383051982552843
WUQBUH_FSR,0.308014,0.42174296799760214
SODDEV_FSR,2.252422,1.698930554515096
SEBMER01_FSR,4.479127999999998,4.759620583246761
DACXUB_FSR,2.587111,2.285346250954504
INEFEO01_FSR,0.9505899999999999,1.4792142528746552
SIQCON_FSR,2.816418,3.597776843435561
UWEBAB_FSR,0.9188299999999998,0.9539650844087806
QANBAJ_FSR,0.384468,0.4750518999808051
GEWDOE_FSR,1.656771,1.6044704401576304
QEVNIP_FSR,0.217406,0.525496842954972
IZIQOX_FSR,1.220014,1.1329942928135992
PIHHIZ_FSR,2.9607360000000003,3.0217626061822074
TACZUV_FSR,3.722075,2.958173419490535
YIFGOL_FSR,3.016117,2.7652601539402113
SABXAX_FSR,0.9694709999999999,1.2059289794154502
BOQLEZ_FSR,2.000524,2.5770076902862016
DIDDIE_FSR,1.108127,2.267592387016201
LEPKIB_FSR,4.482843,3.0235035179580656
OKAZAD_FSR,2.654658,2.5500350054747827
KERVUB_FSR,2.224984,1.990476531211499
XIDJUR_FSR,2.9061529999999998,2.4896763871550007
EGOXOO_FSR,2.571788,2.5856354947454783
UDOYIV_FSR,0.4890589999999999,1.0273671210909185
BIWTOR_FSR,3.207448,3.3785150521079714
NACDOL_FSR,1.012334,0.9358022601497282
SEYVAU01_FSR,3.396869,3.0140310003369706
EJOMUM_FSR,2.0333140000000003,1.9061803024965869
BIBFOJ_FSR,1.607748,2.616749643887573
MADTOC_FSR,2.272344,2.185868244068594
MEHSUQ_FSR,2.8760060000000003,2.7929970700866065
NENROQ_FSR,3.128679,1.8972042077590352
LAJPEU_FSR,0.3622210000000001,2.0673838284517245
ETIREG_FSR,1.159583,1.732755734553745
NIYPIW_FSR,3.413472,2.9050964234827674
GEVNIF01_FSR,0.9796049999999998,1.151858072859639
OCEYIF_FSR,1.7060830000000002,2.326563906660134
GUVBOP_FSR,0.994872,1.2616236781029997
GEHMOW_FSR,0.448868,2.441898629456219
UVAREP_FSR,2.933975,2.254860265550171
IWECOE_FSR,2.312259,2.484785287086183
SIXKIU01_FSR,0.951321,1.3465143343756054
FODGUB01_FSR,2.65694,2.8357386556483846
QUXHAT_FSR,2.552197,1.6357294434798035
FODJAL_FSR,0.7991900000000001,0.8530038578296484
WOQLEU_FSR,1.9282560000000002,1.9602454486689211
BUSXUJ_FSR,1.5040959999999999,2.5472278003139124
UDUMIR_FSR,0.599388,1.2096858980688907
SIXZOP_FSR,3.9228160000000005,3.3249830976767427
ROQJEO_FSR,2.761055,2.4245898820983456
NIMVOW_FSR,2.895982,2.9637284759033875
DEMPOB_FSR,2.76982,2.1422608168311683
MELZOT_FSR,2.1494180000000003,1.9514198734834807
KEPJAQ_FSR,3.4978269999999996,3.0496952553011205
ODOFOC_FSR,0.6744600000000003,1.1510758001134427
LIJREC_FSR,2.246963,2.795792815488653
EDIMUZ_FSR,4.5999810000000005,4.222560950838286
NACXUM_FSR,1.084863,0.7513395288839533
HUSFUX_FSR,1.6554970000000002,3.0579818894497706
FIKKOC01_FSR,1.2344479999999998,1.2095516732002167
BURLEH_FSR,3.406134,3.5202302686041236
KESHAS_FSR,0.462845,0.7011493794369841
KIBDIJ_FSR,3.059509,3.5288621396189654
LUBXIR_FSR,2.83984,2.742685129291573
IVOVEU_FSR,4.103346,2.8895107664347606
TEZVAY_FSR,3.3923140000000003,2.094277323923599
NIJVEI_FSR,2.471582,2.5287706714074076
GEGLUA_FSR,0.5542250000000002,1.1838825525313883
FETLUM_FSR,1.1441280000000005,1.9274465186584848
MAFBIG_FSR,0.3046070000000001,1.0209633739297175
YERGIO_FSR,1.167183,1.1644989259009932
FACTOV_FSR,1.6098459999999999,2.0572873381037837
DOKJIX_FSR,2.633443,2.0814579610314468
FADVUD_FSR,1.717743,2.5428009486738006
GEHQUG_FSR,0.901291,0.989485706448022
CICBOI_FSR,3.766862,3.5207646606110075
TARSEM_FSR,3.190534,3.0012757692927217
PAJTIE_FSR,2.721781,4.77733756555741
NILBER_FSR,2.900447,2.9368211850801416
MEXHUU_FSR,0.957269,0.932562535323477
MIBQAR01_FSR,3.5518339999999995,3.1938045624968154
RAMHIW_FSR,0.919932,0.8890612357112673
MAPHAP_FSR,2.5666900000000004,2.713187511504934
YASNIQ_FSR,1.5669309999999999,1.5210503805181474
RUVCIV_FSR,0.5344340000000003,0.6840716002607863
SEHFAO_FSR,2.6455610000000003,2.775715503052922
HEQLOH_FSR,1.335477,1.4112555286164365
LIHLIY_FSR,2.6087439999999997,2.650083775526163
VAZLOZ_FSR,2.869311,2.92053977598518
WENSIS_FSR,3.141092,3.315234313890336
OSUNAT_FSR,2.602015,2.6366387515285368
WIWHOA_FSR,0.9227819999999998,1.0748888962904193
PTRPHT02_FSR,3.2421130000000002,2.3085010281936533
TAKQAA_FSR,2.10433,3.1480454576934633
IJEBIJ_FSR,2.203786,2.569808185794429
IPUGOQ_FSR,2.016795,1.9337391898065661
NAMHEP_FSR,4.092045,4.077628357671781
GIQROP_FSR,0.7719879999999999,0.6522012428245318
FIPMIB_FSR,2.893796,3.0506845169027805
IFAXIZ_FSR,2.629796,2.773530355975584
CEYXIO_FSR,2.1973510000000003,2.7853165349226074
VENDAU_FSR,3.952487,3.490181774186503
MABRIS_FSR,2.900608,3.6606092222802893
TEKRIM_FSR,2.80681,2.440252413831878
FENRUM_FSR,3.25557,3.058089697413891
KASRUS_FSR,0.01676600000000006,0.6013901343114512
DOSRAF_FSR,3.210116,2.8144003036482346
PARMIG_FSR,1.720259,1.1256428907370122
GAGWUH01_FSR,0.8335459999999999,1.2468934276926902
DIBXET_FSR,0.914904,1.4147585283428725
AXAWIH_FSR,2.935136,2.4807166655019515
CIDLUY_FSR,2.0163889999999998,1.9585102056771788
JISYAO_FSR,2.13493,2.2209935337119475
LEZBUO_FSR,3.251217,2.827473694572653
ESEHOB_FSR,0.91815,1.0785346517715269
EPIXUX_FSR,0.965834,1.0347773025414284
AQOROP_FSR,2.506065,2.4178174138948236
KOGCAM_FSR,1.9393150000000001,2.2201082494803046
KALCAC03_FSR,4.216589,4.06660634218748
IPOXOB_FSR,0.842252,0.8706940595387138
VUKKET_FSR,3.727735,3.1313389326409116
ARACED_FSR,1.651323,0.6537121196129831
AYIWOV01_FSR,1.5892090000000003,2.657880620375792
DEFHAA_FSR,0.4310719999999999,0.6001579115035085
QADDUX_FSR,1.382265,1.3286298025713759
DOHRAU_FSR,0.8774740000000001,1.0870888743944107
FAPFUZ_FSR,2.0616659999999998,2.390443088899744
DOBFIK_FSR,0.5451969999999999,0.6150191683233075
AKESIS_FSR,1.6578929999999998,1.519380907393085
MIXRAN01_FSR,0.930235,1.0500756043462331
OCEQOD_FSR,2.9706170000000003,2.8373022449287433
OGURIR_FSR,0.009271,2.0128310151136475
RURJIZ_FSR,4.556292,4.489175737111315
XILXIB_FSR,4.092287000000001,3.7733796911072304
KEQNUQ_FSR,0.910733,0.9590343444593401
XITCUA_FSR,4.6764860000000015,4.3000725057187985
SIVPAP_FSR,1.651386,1.5546074521020614
DEDTAJ_FSR,2.859338,2.2459286481409677
XIHLOR_FSR,2.556429,2.715221096206193
DEKLEL_FSR,4.052918,3.4766886381605815
XENTUH_FSR,2.2142060000000003,2.6196286021999597
QAFFUB_FSR,2.7397099999999996,2.4228363687093264
QUMFOV_FSR,0.3284140000000002,1.1691028320429773
BOXROV_FSR,0.824256,0.7367393000239133
COCTAQ_FSR,3.209111,2.4686395143099276
DOZBAX_FSR,2.254003,2.6340363619911074
DUQSEO_FSR,3.506962,3.0843798993637392
QAWCOI_FSR,2.75768,2.6497172885135996
OGEKOA_FSR,2.544425,3.3963703401122203
PALTOO_FSR,2.6035619999999997,2.7297320782006693
DALQEO_FSR,2.664142,2.4212586101123534
FIBMOU_FSR,4.25769,3.710055189299787
PORVEZ_FSR,1.5645129999999998,1.2219383766444665
BAKYET_FSR,2.294265,1.572595086905359
PIHKUN_FSR,2.709171,2.7912735057381894
TAVTUG_FSR,0.963743,1.3270717433584096
YEBBEN_FSR,2.85755,2.609887544278557
XEDXUC_FSR,3.4849010000000002,3.177375278352791
GAZGIA_FSR,3.026465,3.584418688973649
RUBNEI_FSR,2.884417,2.6920440274402253
NILLEA_FSR,0.7667259999999998,1.0117884248385138
LUBKUQ_FSR,0.7515229999999999,0.5434165637616957
HEYDEV_FSR,3.195471,2.376548228218468
YIQBEF01_FSR,1.028078,0.4665875859164359
IVAQEC_FSR,0.23520100000000002,0.7243328746243094
QOZYEK01_FSR,4.430887,4.540886387364498
KOHBEP_FSR,2.38521,2.173606263311747
NUZJEZ01_FSR,0.998585,1.0494377770823107
TITHUC02_FSR,1.840036,1.8100904416423376
HUJJEB_FSR,0.6010260000000001,0.5273071160592906
OCECOR_FSR,0.17914900000000022,2.0445997536794422
SIZWAZ_FSR,0.74329,1.1457571000087512
LIKKAT_FSR,3.951019,3.361970070503361
CEWFAN_FSR,0.3790469999999999,1.2760261311976322
NOWMUJ_FSR,0.7347049999999999,1.5175025165522413
APOLAU_FSR,0.8666049999999998,1.2560627271123437
MURFEM_FSR,3.514525,3.042125252158179
QUDKOQ_FSR,2.9866080000000004,2.457607098433435
DICKOR_FSR,2.6583490000000003,2.5759885988403113
LIFNAR_FSR,2.479414,1.8983496849574308
UBOVUE_FSR,3.4858540000000002,3.714353795388625
GIZVOB_FSR,2.760252,2.2405220356654283
LULJAE_FSR,0.4412370000000001,0.8730594884034915
IRIFEW_FSR,3.019802,2.4910431882696926
FAQHEM_FSR,0.8434149999999999,0.8018226066029825
DOKTAA_FSR,2.792196,2.387115484778036
MUDBIY_FSR,2.4796150000000003,2.3996845157565474
DUHDOA_FSR,1.9369310000000002,2.489329486576061
SENTOW_FSR,0.7669729999999999,1.4100117185437426
WETBAB01_FSR,3.910567,2.2449651637698818
LONRAJ_FSR,0.659138,1.5978589204677505
DAXWOP_FSR,1.051727,1.076916244833054
QIKWOW_FSR,2.520744,2.8578349690305984
CANVUL_FSR,2.997646,2.5474089921570666
BISVUW_FSR,0.4641,0.8444642872746435
UQUWIN_FSR,0.00942299999999996,0.35082929099771576
RESSAK_FSR,1.226385,0.7927780998131908
SUTTAD_FSR,0.58878,0.6726447464370011
LETDAQ_FSR,2.180099,1.1905954557571086
OXOKAO_FSR,1.338464,1.9086135113161689
COKYUW_FSR,1.868193,1.6663514660872494
OMAXEG_FSR,1.377931,1.7790854520410484
OXOKES_FSR,0.673294,0.5402981694245028
KUQWOK_FSR,4.184298,4.361080151617802
UYASAQ_FSR,1.99045,1.8241406837419305
POXHIU_FSR,2.322943,2.340499779384313
NAVDIZ_FSR,2.749406,2.939178283375597
WOPJIW_FSR,1.084027,1.9087392611334018
FARJOY_FSR,1.994056,2.031643724195483
MOMMIM_FSR,3.278655,3.0147650712770613
IHECAB_FSR,2.911395,3.326159155925872
FADWIR_FSR,2.352132,2.529636900090031
PABRIU_FSR,3.0859919999999996,2.9201101945882115
BOSGOG_FSR,2.9613099999999997,3.3532207611968587
BURJUU_FSR,1.91487,1.5130370020008002
MAQVOR_FSR,4.045602,4.105764854412186
DACQEG_FSR,0.17164599999999994,2.193351971483793
NEMNUO_FSR,4.989886,4.142095924221962
BOMDUE_FSR,2.772264,2.6017555976631783
MINPUV_FSR,3.127744,3.0606747116216866
PENXIQ_FSR,0.004701999999999984,0.5001352929273288
UDOCAR_FSR,0.8178420000000001,0.6769970099292593
XEHYEP_FSR,0.4485679999999999,0.4169270758323602
QAJWON01_FSR,2.719887,2.8684195249577584
ADINOT_FSR,2.3652990000000003,2.5249504507708664
DUBZUW_FSR,1.7596009999999997,1.7318528114904836
DUMXEQ01_FSR,2.764961,2.4001901835911426
HAZBIW_FSR,1.814573,2.2187016580226953
DIGTOE_FSR,4.263634,3.784027523818928
JORRUF_FSR,2.347309,2.7211452701828236
LIBZAZ_FSR,2.375762,2.172458470499592
GOCZOQ_FSR,0.904465,0.8897605402325723
BOQLID_FSR,2.0152140000000003,3.051705098916223
DOKPAV_FSR,1.7341069999999998,2.6959483873015273
NOFREG_FSR,1.99679,1.8013189574860249
CIQMEW_FSR,3.0124020000000002,3.29203962750654
DOKSUT_FSR,3.018596,3.445840683523876
OPANEZ_FSR,2.460037,2.127345890022852
GAHZUN_FSR,1.16769,1.007267407737622
FIKSAV_FSR,2.3279430000000003,2.445518318444666
XOHPAM_FSR,0.8347200000000001,1.245493302576456
NAFJOV_FSR,1.6013509999999995,1.6641761408030433
VEGXEM_FSR,0.706094,0.8812906631300592
YECQUT_FSR,0.965015,0.9408959029464938
ABAXUZ_FSR,1.9732830000000001,1.9927838171008503
RAVLUX_FSR,2.493303,2.745987236355255
FAFMOO_FSR,1.516899,1.1378203517881218
JINFES_FSR,2.090697,0.4868542475247182
SAWTUF_FSR,0.8698709999999998,1.1693148214493654
LAZDEW_FSR,1.1078780000000001,0.3589654451669304
FIPNOI_FSR,3.096512,3.0080081624660977
OGOXEN_FSR,3.296617,3.2617176247236195
ELUKAY_FSR,2.198016,3.100313281077682
GOKDOA_FSR,0.919979,1.6153176250112224
AROTAD_FSR,0.9262100000000001,0.8362005428056207
FODBUX_FSR,3.320352,2.8945147407473044
WUVFEA_FSR,3.156027,2.836590783857716
KEXDUN_FSR,0.929242,0.8021024364082585
IPEBIO01_FSR,2.761018,2.3848947032973022
VELMAB_FSR,0.8319310000000001,0.5895597080055666
VEYXAZ_FSR,1.3917210000000002,1.4468764654717248
ETOFEZ_FSR,2.806167,2.4195127828461906
JISSEK_FSR,5.7891770000000005,4.244794352327352
ADAVEJ_FSR,3.448207,3.434968103728103
LETDOE_FSR,2.2697510000000003,0.6902567059238436
IWACOY_FSR,4.762881,5.311488852554945
OZUKEA_FSR,1.886657,1.678809777886947
QEHKUK_FSR,0.5293619999999999,1.1243661757877064
LECYUP_FSR,2.591236,2.7197735802963905
ALAGIF_FSR,2.362883,2.898600935411338
CAVJAN_FSR,2.3767150000000004,2.4706533986368555
OHOXIS_FSR,0.43061499999999997,0.28492964190729
RILDEV_FSR,1.704289,2.4080320209532786
OPEPEF_FSR,3.3671910000000005,2.480588296451991
LISZOE_FSR,3.3063130000000003,2.687231208326871
XAZFAF_FSR,2.344125,2.434092108935843
XUDSEU_FSR,2.821009,2.6437346314747856
REKBAL_FSR,1.174674,1.0275012975988034
FALGEG_FSR,2.3365810000000002,2.4503647058346374
PEJWUY_FSR,0.919751,1.0050609788827671
JOCNUN_FSR,0.043091999999999915,0.5112401128203601
GOGLUK_FSR,2.601385,2.7219455252584694
IPAMER_FSR,4.042012000000001,4.135817491273588
AQOWIN_FSR,3.785995,3.290153865524971
WICWUB_FSR,0.931935,1.25609941314924
DIJCEF_FSR,2.227122,2.1567290024241963
VENFOM_FSR,2.7305740000000003,2.374013263436048
EMECOP_FSR,2.419901,2.3580861845516026
BAPVAS_FSR,0.022807000000000018,0.8514785685535742
HUGZIU_FSR,0.6888249999999999,1.637310908282899
PIGZOV_FSR,3.3912880000000003,3.3678482163659567
AQIROJ_FSR,5.160204,4.2960515276546545
RASXUF_FSR,3.011245,3.002095363636389
MAJPIX_FSR,3.142762,2.5057265811942955
SEKXUE_FSR,2.224197,2.0095372343216837
LERDAP_FSR,0.2533910000000001,0.9186414994644068
LAGMUD_FSR,2.353512,2.3004887260570612
YATYIC_FSR,0.919557,0.7504172826112239
EBIFAY_FSR,2.541531,2.6635881862132322
OYEKEJ_FSR,2.3919770000000002,2.5070146746677224
REDWII_FSR,0.862353,1.8106174820874443
FAWRON_FSR,0.647284,1.6200722435099095
EBEXEQ01_FSR,3.5593190000000003,3.3105349203671466
OGIHAO_FSR,0.533293,0.6534905774470872
UGENAX_FSR,2.602175,2.3340009276384848
CIFVES_FSR,3.344869,2.449981195845126
HADMOR_FSR,0.7615619999999999,0.957445128589562
BUDCIN_FSR,4.389926,3.23175606168563
SEFLAT_FSR,1.642436,1.7658054123710727
